overlap	transformation_full_data_ids	transformation_reduced_data_ids	dataset	seed	pca_dim	knn	transformation	alpha	full_cputime_sec	full_elapsed_sec	reduced_cputime_sec	reduced_elapsed_sec
3.140845070422535	8549b33b4209e-88dbc2afe5306	8549b33b4209e-8dfef269c6c41	mcSCRB	1	50	50	sctransform	TRUE	NA	NA	NA	NA
2.887323943661972	8549b33b4209e-d37abadfa6dd1	8549b33b4209e-47cb0d8659c8b	mcSCRB	1	50	50	rand_quantile	TRUE	NA	NA	NA	NA
3.964788732394366	8549b33b4209e-b167fa0242746	8549b33b4209e-2a9c94780e5f1	mcSCRB	1	50	50	dino	FALSE	NA	NA	NA	NA
2.1971830985915495	8549b33b4209e-6ae05634fb565	8549b33b4209e-f2eccb15a7682	mcSCRB	1	50	50	normalisr_normvar	FALSE	NA	NA	NA	NA
3.73943661971831	8549b33b4209e-3b9d4c0723ba2	8549b33b4209e-a9c359a3bd24f	mcSCRB	1	50	50	sanity_map	FALSE	NA	NA	NA	NA
4.161971830985915	8549b33b4209e-76416056c4532	8549b33b4209e-d3a427e0f861d	mcSCRB	1	50	50	sanity_dists	FALSE	NA	NA	NA	NA
3.007042253521127	8549b33b4209e-9ba41beb155f1	8549b33b4209e-73e4c0ef81974	mcSCRB	1	50	50	glmpca	FALSE	NA	NA	NA	NA
2.0704225352112675	8549b33b4209e-d91d90001cad5	8549b33b4209e-6396c0733fdb0	mcSCRB	1	50	50	newwave	TRUE	NA	NA	NA	NA
15.922018348623851	8549b33b4209e-140ee46697b46	8549b33b4209e-0dc2c1f75ba28	mcSCRB	1	50	100	logp1	FALSE	NA	NA	NA	NA
16.344036697247706	8549b33b4209e-4f81f491bbcd1	8549b33b4209e-ddcc313f6cc17	mcSCRB	1	50	100	logp1_hvg	FALSE	NA	NA	NA	NA
5.7889908256880735	8549b33b4209e-6aafe72ce84ff	8549b33b4209e-55e7c294c92d1	mcSCRB	1	50	100	logp1_zscore	FALSE	NA	NA	NA	NA
16.261467889908257	8549b33b4209e-968ee9d5ed952	8549b33b4209e-846720caf210a	mcSCRB	1	50	100	logp1_hvg_zscore	FALSE	NA	NA	NA	NA
4.646788990825688	8549b33b4209e-3837ec1650c84	8549b33b4209e-0a1d1c29a1adb	mcSCRB	1	50	100	logp_cpm	FALSE	NA	NA	NA	NA
16.270642201834864	8549b33b4209e-970a58c02fe88	8549b33b4209e-284b323cab644	mcSCRB	1	50	100	logp1_size_normed	FALSE	NA	NA	NA	NA
14.990825688073397	8549b33b4209e-4594a168580a7	8549b33b4209e-8f16966a3c387	mcSCRB	1	50	100	acosh	TRUE	NA	NA	NA	NA
15.857798165137616	8549b33b4209e-fb6700a3bedb2	8549b33b4209e-f4f56023874bf	mcSCRB	1	50	100	logp_alpha	TRUE	NA	NA	NA	NA
7.284403669724771	8549b33b4209e-dfb8431d4788e	8549b33b4209e-7fa006811d206	mcSCRB	1	50	100	pearson	TRUE	NA	NA	NA	NA
6.325688073394495	8549b33b4209e-e66eb73fbe08c	8549b33b4209e-f2ef4006bd663	mcSCRB	1	50	100	pearson_clip	TRUE	NA	NA	NA	NA
12.844036697247706	8549b33b4209e-6f776f02079fb	8549b33b4209e-3b66bdbb75876	mcSCRB	1	50	100	pearson_clip_hvg	TRUE	NA	NA	NA	NA
7.449541284403669	8549b33b4209e-3769cc7066ae2	8549b33b4209e-079c8ad7e060c	mcSCRB	1	50	100	pearson_clip_zscore	TRUE	NA	NA	NA	NA
11.935779816513762	8549b33b4209e-f65428263cf92	8549b33b4209e-c507befd02d7c	mcSCRB	1	50	100	pearson_clip_hvg_zscore	TRUE	NA	NA	NA	NA
8.899082568807339	8549b33b4209e-b9d237930bc53	8549b33b4209e-4711a5eb6414b	mcSCRB	1	50	100	pearson_analytic	TRUE	NA	NA	NA	NA
9.862385321100918	8549b33b4209e-f6d922f3c47d0	8549b33b4209e-15e0ba9a96304	mcSCRB	1	50	100	sctransform	TRUE	NA	NA	NA	NA
7.385321100917431	8549b33b4209e-0f84a57954bf6	8549b33b4209e-23959078b4630	mcSCRB	1	50	100	rand_quantile	TRUE	NA	NA	NA	NA
15.60091743119266	8549b33b4209e-d5708d4d1595d	8549b33b4209e-a9118aa17048e	mcSCRB	1	50	100	dino	FALSE	NA	NA	NA	NA
8.293577981651376	8549b33b4209e-526c9adff4fec	8549b33b4209e-822aa305be6af	mcSCRB	1	50	100	normalisr_normvar	FALSE	NA	NA	NA	NA
15.105504587155965	8549b33b4209e-ff7182286df7c	8549b33b4209e-925d9f4f11f79	mcSCRB	1	50	100	sanity_map	FALSE	NA	NA	NA	NA
15.385321100917432	8549b33b4209e-22e2eb21b0e29	8549b33b4209e-28c1e6b618146	mcSCRB	1	50	100	sanity_dists	FALSE	NA	NA	NA	NA
9.288990825688073	8549b33b4209e-cbbfb6f671625	8549b33b4209e-e17bec56c7c29	mcSCRB	1	50	100	glmpca	FALSE	NA	NA	NA	NA
10.252293577981652	8549b33b4209e-be9d34aa45824	8549b33b4209e-9d4dd7c632887	mcSCRB	1	50	100	newwave	TRUE	NA	NA	NA	NA
NA	8549b33b4209e-de7d4e265da36	8549b33b4209e-260a9ec047d34	mcSCRB	1	100	10	logp1	FALSE	NA	NA	NA	NA
NA	8549b33b4209e-b272645306d92	8549b33b4209e-c84a3da3ceb2d	mcSCRB	1	100	10	logp1_hvg	FALSE	NA	NA	NA	NA
NA	8549b33b4209e-a57d8f3859e14	8549b33b4209e-bfc226df2ce75	mcSCRB	1	100	10	logp1_zscore	FALSE	NA	NA	NA	NA
NA	8549b33b4209e-9a2f861a533da	8549b33b4209e-c4bef5b42d16d	mcSCRB	1	100	10	logp1_hvg_zscore	FALSE	NA	NA	NA	NA
NA	8549b33b4209e-56c9a6556d317	8549b33b4209e-1cfb6f2846d41	mcSCRB	1	100	10	logp_cpm	FALSE	NA	NA	NA	NA
NA	8549b33b4209e-43d903415ea3f	8549b33b4209e-6488cd8d8bf12	mcSCRB	1	100	10	logp1_size_normed	FALSE	NA	NA	NA	NA
NA	8549b33b4209e-5806218a4d16d	8549b33b4209e-1c9a25de7af8a	mcSCRB	1	100	10	acosh	TRUE	NA	NA	NA	NA
NA	8549b33b4209e-9a0e9e15a1081	8549b33b4209e-29456a9fa2c67	mcSCRB	1	100	10	logp_alpha	TRUE	NA	NA	NA	NA
NA	8549b33b4209e-5d3bcb2695e34	8549b33b4209e-ae822be526aa7	mcSCRB	1	100	10	pearson	TRUE	NA	NA	NA	NA
NA	8549b33b4209e-62020612658d9	8549b33b4209e-068e70c8aa307	mcSCRB	1	100	10	pearson_clip	TRUE	NA	NA	NA	NA
NA	8549b33b4209e-c2b28ca807bd0	8549b33b4209e-31449f6867588	mcSCRB	1	100	10	pearson_clip_hvg	TRUE	NA	NA	NA	NA
NA	8549b33b4209e-739385268b997	8549b33b4209e-0842443cc321d	mcSCRB	1	100	10	pearson_clip_zscore	TRUE	NA	NA	NA	NA
NA	8549b33b4209e-fb431fb4bf577	8549b33b4209e-de096a69d366c	mcSCRB	1	100	10	pearson_clip_hvg_zscore	TRUE	NA	NA	NA	NA
NA	8549b33b4209e-08d41b59a612d	8549b33b4209e-4c1e321850b3b	mcSCRB	1	100	10	pearson_analytic	TRUE	NA	NA	NA	NA
NA	8549b33b4209e-d465b6e26c892	8549b33b4209e-aa1c14629a8ce	mcSCRB	1	100	10	sctransform	TRUE	NA	NA	NA	NA
NA	8549b33b4209e-04728efc121e6	8549b33b4209e-efe0f760dc94a	mcSCRB	1	100	10	rand_quantile	TRUE	NA	NA	NA	NA
NA	8549b33b4209e-faeac04328dbb	8549b33b4209e-12b0f79ed1baf	mcSCRB	1	100	10	dino	FALSE	NA	NA	NA	NA
NA	8549b33b4209e-0e6ef023e2475	8549b33b4209e-4a2b7407496e0	mcSCRB	1	100	10	normalisr_normvar	FALSE	NA	NA	NA	NA
NA	8549b33b4209e-5abf288723dce	8549b33b4209e-b765413b95462	mcSCRB	1	100	10	sanity_map	FALSE	NA	NA	NA	NA
NA	8549b33b4209e-7feffe36a9fb1	8549b33b4209e-31fc76cdd8008	mcSCRB	1	100	10	sanity_dists	FALSE	NA	NA	NA	NA
NA	8549b33b4209e-bc7d9a4028ab7	8549b33b4209e-c54bebd41d62b	mcSCRB	1	100	10	glmpca	FALSE	NA	NA	NA	NA
NA	8549b33b4209e-444c4f045d92e	8549b33b4209e-77447cd15ce04	mcSCRB	1	100	10	newwave	TRUE	NA	NA	NA	NA
1.5544554455445545	8549b33b4209e-d949da590181b	8549b33b4209e-8f29c20096dba	mcSCRB	1	100	50	logp1	FALSE	NA	NA	NA	NA
1.603960396039604	8549b33b4209e-bee264c61a33d	8549b33b4209e-9682dc0105504	mcSCRB	1	100	50	logp1_hvg	FALSE	NA	NA	NA	NA
2.5544554455445545	8549b33b4209e-15f814fc4f6af	8549b33b4209e-159ea60b4fc34	mcSCRB	1	100	50	logp1_zscore	FALSE	NA	NA	NA	NA
1.594059405940594	8549b33b4209e-8de06276def5d	8549b33b4209e-c3944b2834a05	mcSCRB	1	100	50	logp1_hvg_zscore	FALSE	NA	NA	NA	NA
1.1485148514851484	8549b33b4209e-4899a5bb9f169	8549b33b4209e-626df8f54b1be	mcSCRB	1	100	50	logp_cpm	FALSE	NA	NA	NA	NA
1.6435643564356437	8549b33b4209e-ad577dadaf14f	8549b33b4209e-b0e65ea9842b7	mcSCRB	1	100	50	logp1_size_normed	FALSE	NA	NA	NA	NA
1.683168316831683	8549b33b4209e-675da2e7b87d4	8549b33b4209e-489ae81dfba56	mcSCRB	1	100	50	acosh	TRUE	NA	NA	NA	NA
1.465346534653465	8549b33b4209e-3fac5296da4da	8549b33b4209e-c21b584922e31	mcSCRB	1	100	50	logp_alpha	TRUE	NA	NA	NA	NA
2.712871287128713	8549b33b4209e-ba4715b9a34b6	8549b33b4209e-b1402f6c15f04	mcSCRB	1	100	50	pearson	TRUE	NA	NA	NA	NA
2.603960396039604	8549b33b4209e-26d2dcc4ac9f9	8549b33b4209e-d2906ff15c0d5	mcSCRB	1	100	50	pearson_clip	TRUE	NA	NA	NA	NA
1.7524752475247525	8549b33b4209e-c853d20dd6bb8	8549b33b4209e-7d1e04139822b	mcSCRB	1	100	50	pearson_clip_hvg	TRUE	NA	NA	NA	NA
2.227722772277228	8549b33b4209e-d2bfb7972d2ea	8549b33b4209e-5440e9aed509c	mcSCRB	1	100	50	pearson_clip_zscore	TRUE	NA	NA	NA	NA
2.0297029702970297	8549b33b4209e-6751b1e6b0932	8549b33b4209e-a63ce88e57536	mcSCRB	1	100	50	pearson_clip_hvg_zscore	TRUE	NA	NA	NA	NA
2.396039603960396	8549b33b4209e-7e43ec856a916	8549b33b4209e-b0f90ea509cec	mcSCRB	1	100	50	pearson_analytic	TRUE	NA	NA	NA	NA
1.8415841584158417	8549b33b4209e-19766fbdfe2ab	8549b33b4209e-825ef1d224169	mcSCRB	1	100	50	sctransform	TRUE	NA	NA	NA	NA
1	8549b33b4209e-84ee1b6bfddcf	8549b33b4209e-5c537d665d391	mcSCRB	1	100	50	rand_quantile	TRUE	NA	NA	NA	NA
1.603960396039604	8549b33b4209e-1fa8b2c5243a6	8549b33b4209e-e9e0c19b12316	mcSCRB	1	100	50	dino	FALSE	NA	NA	NA	NA
0.46534653465346537	8549b33b4209e-297d0fd531860	8549b33b4209e-8dca8b82820d0	mcSCRB	1	100	50	normalisr_normvar	FALSE	NA	NA	NA	NA
1.207920792079208	8549b33b4209e-16dcb2422aea6	8549b33b4209e-62e304a08c5ec	mcSCRB	1	100	50	sanity_map	FALSE	NA	NA	NA	NA
2.237623762376238	8549b33b4209e-a81e5a67a8c5c	8549b33b4209e-472a1a17e3020	mcSCRB	1	100	50	sanity_dists	FALSE	NA	NA	NA	NA
1.108910891089109	8549b33b4209e-6c5a7082f4657	8549b33b4209e-7a91dddcf12bd	mcSCRB	1	100	50	glmpca	FALSE	NA	NA	NA	NA
0.39603960396039606	8549b33b4209e-d8df3d73eb649	8549b33b4209e-972b77b703c17	mcSCRB	1	100	50	newwave	TRUE	NA	NA	NA	NA
18.81679389312977	8549b33b4209e-1b56bd6675eac	8549b33b4209e-84a36b7c04fa3	mcSCRB	1	100	100	logp1	FALSE	NA	NA	NA	NA
19.587786259541986	8549b33b4209e-f5d68bde935f2	8549b33b4209e-0148d5496f233	mcSCRB	1	100	100	logp1_hvg	FALSE	NA	NA	NA	NA
3.2290076335877864	8549b33b4209e-8584a073eae07	8549b33b4209e-8ad4f97f75cb1	mcSCRB	1	100	100	logp1_zscore	FALSE	NA	NA	NA	NA
19.49618320610687	8549b33b4209e-f873e7d431117	8549b33b4209e-ac89d394ab6c4	mcSCRB	1	100	100	logp1_hvg_zscore	FALSE	NA	NA	NA	NA
2.366412213740458	8549b33b4209e-33ff07b78d1c5	8549b33b4209e-75c4a314d5f0b	mcSCRB	1	100	100	logp_cpm	FALSE	NA	NA	NA	NA
19.213740458015263	8549b33b4209e-5b0cb0404e103	8549b33b4209e-3f05f7f301047	mcSCRB	1	100	100	logp1_size_normed	FALSE	NA	NA	NA	NA
17.755725190839694	8549b33b4209e-9c5f284b7b7e3	8549b33b4209e-d89ade423d5bd	mcSCRB	1	100	100	acosh	TRUE	NA	NA	NA	NA
18.793893129770993	8549b33b4209e-8f7d5601453f4	8549b33b4209e-02d05f426e721	mcSCRB	1	100	100	logp_alpha	TRUE	NA	NA	NA	NA
2.3969465648854964	8549b33b4209e-f1cd763fb897f	8549b33b4209e-ed013b6df5fdc	mcSCRB	1	100	100	pearson	TRUE	NA	NA	NA	NA
2.83206106870229	8549b33b4209e-97063fcb9118f	8549b33b4209e-7e970efc49e59	mcSCRB	1	100	100	pearson_clip	TRUE	NA	NA	NA	NA
10.732824427480915	8549b33b4209e-fd6529791742d	8549b33b4209e-970746f6874db	mcSCRB	1	100	100	pearson_clip_hvg	TRUE	NA	NA	NA	NA
3.6564885496183206	8549b33b4209e-4c0b1aa04c54e	8549b33b4209e-bb96852528992	mcSCRB	1	100	100	pearson_clip_zscore	TRUE	NA	NA	NA	NA
10.854961832061068	8549b33b4209e-ba11d624740dd	8549b33b4209e-863f271fbe5d0	mcSCRB	1	100	100	pearson_clip_hvg_zscore	TRUE	NA	NA	NA	NA
6.6183206106870225	8549b33b4209e-fb7d28b21f4cf	8549b33b4209e-3b2186f28d4b2	mcSCRB	1	100	100	pearson_analytic	TRUE	NA	NA	NA	NA
14.954198473282442	8549b33b4209e-d8c366c1359de	8549b33b4209e-ef59e3a6e1073	mcSCRB	1	100	100	sctransform	TRUE	NA	NA	NA	NA
3.3969465648854964	8549b33b4209e-9cdc5b37de3a0	8549b33b4209e-11dea58d00d1d	mcSCRB	1	100	100	rand_quantile	TRUE	NA	NA	NA	NA
18.763358778625953	8549b33b4209e-6e2e60b83da5f	8549b33b4209e-aec9f83240377	mcSCRB	1	100	100	dino	FALSE	NA	NA	NA	NA
6.358778625954199	8549b33b4209e-cf0eb44f11eb3	8549b33b4209e-477b157bb59b0	mcSCRB	1	100	100	normalisr_normvar	FALSE	NA	NA	NA	NA
18.068702290076335	8549b33b4209e-c119f229a7d49	8549b33b4209e-def80be638710	mcSCRB	1	100	100	sanity_map	FALSE	NA	NA	NA	NA
18.916030534351144	8549b33b4209e-88320415f94ee	8549b33b4209e-ed1ae58879c9c	mcSCRB	1	100	100	sanity_dists	FALSE	NA	NA	NA	NA
11.419847328244275	8549b33b4209e-eddc64151e2f0	8549b33b4209e-850936f9dffc2	mcSCRB	1	100	100	glmpca	FALSE	NA	NA	NA	NA
9.526717557251908	8549b33b4209e-91fdf22a38b67	8549b33b4209e-40727dfd3b706	mcSCRB	1	100	100	newwave	TRUE	NA	NA	NA	NA
3	8549b33b4209e-93afd9699f6ba	8549b33b4209e-bc1583ea8a0b6	mcSCRB	2	5	10	logp1	FALSE	NA	NA	NA	NA
2.9166666666666665	8549b33b4209e-5b5c09f439274	8549b33b4209e-50bd29027cbc2	mcSCRB	2	5	10	logp1_hvg	FALSE	NA	NA	NA	NA
3	8549b33b4209e-8b44eaaf262e1	8549b33b4209e-042216df75e0b	mcSCRB	2	5	10	logp1_zscore	FALSE	NA	NA	NA	NA
2.75	8549b33b4209e-6ea87707b1ac6	8549b33b4209e-0a7e3978296bf	mcSCRB	2	5	10	logp1_hvg_zscore	FALSE	NA	NA	NA	NA
3.1666666666666665	8549b33b4209e-fb233b44adf2e	8549b33b4209e-97a73bfdce56f	mcSCRB	2	5	10	logp_cpm	FALSE	NA	NA	NA	NA
2.8333333333333335	8549b33b4209e-86d61b3bb3a44	8549b33b4209e-9663f3c87de9c	mcSCRB	2	5	10	logp1_size_normed	FALSE	NA	NA	NA	NA
3.25	8549b33b4209e-5c334d7c03267	8549b33b4209e-1b53a3570df5c	mcSCRB	2	5	10	acosh	TRUE	NA	NA	NA	NA
3.0833333333333335	8549b33b4209e-e0847b6491374	8549b33b4209e-efe4c36cf50c2	mcSCRB	2	5	10	logp_alpha	TRUE	NA	NA	NA	NA
3	8549b33b4209e-b2fc88376d90b	8549b33b4209e-26c2baf0f8a2a	mcSCRB	2	5	10	pearson	TRUE	NA	NA	NA	NA
3	8549b33b4209e-426fad17d3e29	8549b33b4209e-edaf386b51bbc	mcSCRB	2	5	10	pearson_clip	TRUE	NA	NA	NA	NA
0.6666666666666666	8549b33b4209e-af216ae134aad	8549b33b4209e-249a24629bdb9	mcSCRB	2	5	10	pearson_clip_hvg	TRUE	NA	NA	NA	NA
2.5	8549b33b4209e-1daacea258735	8549b33b4209e-a50bad1ddedc5	mcSCRB	2	5	10	pearson_clip_zscore	TRUE	NA	NA	NA	NA
0.9166666666666666	8549b33b4209e-c7b6d8f1b01ca	8549b33b4209e-38674b0e5ddce	mcSCRB	2	5	10	pearson_clip_hvg_zscore	TRUE	NA	NA	NA	NA
3.1666666666666665	8549b33b4209e-9f31b0169fbb5	8549b33b4209e-68538f5619694	mcSCRB	2	5	10	pearson_analytic	TRUE	NA	NA	NA	NA
3.25	8549b33b4209e-b667315acf8be	8549b33b4209e-405080a4d2319	mcSCRB	2	5	10	sctransform	TRUE	NA	NA	NA	NA
2.25	8549b33b4209e-7419d7ce82a36	8549b33b4209e-8cda523b0daf5	mcSCRB	2	5	10	rand_quantile	TRUE	NA	NA	NA	NA
3.0833333333333335	8549b33b4209e-46cfb4c433bdd	8549b33b4209e-6656bfe3d073c	mcSCRB	2	5	10	dino	FALSE	NA	NA	NA	NA
1.5	8549b33b4209e-30dbf99d452e8	8549b33b4209e-7da8c2dc0a047	mcSCRB	2	5	10	normalisr_normvar	FALSE	NA	NA	NA	NA
2.8333333333333335	8549b33b4209e-9a3c8f1a611b7	8549b33b4209e-3777ffaf03832	mcSCRB	2	5	10	sanity_map	FALSE	NA	NA	NA	NA
1.8333333333333333	8549b33b4209e-6c0ada35895ff	8549b33b4209e-84c4bcab813aa	mcSCRB	2	5	10	sanity_dists	FALSE	NA	NA	NA	NA
2	8549b33b4209e-e3d97bc81dee5	8549b33b4209e-495bed9b2aa93	mcSCRB	2	5	10	glmpca	FALSE	NA	NA	NA	NA
3.1666666666666665	8549b33b4209e-5b92d5fda848d	8549b33b4209e-e7be8415453c6	mcSCRB	2	5	10	newwave	TRUE	NA	NA	NA	NA
13.307377049180328	8549b33b4209e-c0a5bba68215e	8549b33b4209e-169136dc7b83a	mcSCRB	2	5	50	logp1	FALSE	NA	NA	NA	NA
12.971311475409836	8549b33b4209e-1029b995d6af9	8549b33b4209e-5bb14092cbec1	mcSCRB	2	5	50	logp1_hvg	FALSE	NA	NA	NA	NA
12.934426229508198	8549b33b4209e-f162aabaed37c	8549b33b4209e-2a0ef093c5546	mcSCRB	2	5	50	logp1_zscore	FALSE	NA	NA	NA	NA
12.69672131147541	8549b33b4209e-c59096573c623	8549b33b4209e-608a7f6caf850	mcSCRB	2	5	50	logp1_hvg_zscore	FALSE	NA	NA	NA	NA
12.15983606557377	8549b33b4209e-ec0d8f6949ea0	8549b33b4209e-ce277c933aa35	mcSCRB	2	5	50	logp_cpm	FALSE	NA	NA	NA	NA
10.385245901639344	8549b33b4209e-5d2bd5ad11ae4	8549b33b4209e-56a116ff26b11	mcSCRB	2	5	50	logp1_size_normed	FALSE	NA	NA	NA	NA
13.012295081967212	8549b33b4209e-6e8521bf8108d	8549b33b4209e-8ebbd6478b010	mcSCRB	2	5	50	acosh	TRUE	NA	NA	NA	NA
13.31967213114754	8549b33b4209e-1d15828e613aa	8549b33b4209e-293b25060c08d	mcSCRB	2	5	50	logp_alpha	TRUE	NA	NA	NA	NA
12.352459016393444	8549b33b4209e-d35fb81c4ffdd	8549b33b4209e-62146d4c52d22	mcSCRB	2	5	50	pearson	TRUE	NA	NA	NA	NA
12.15983606557377	8549b33b4209e-54ca93bc9c183	8549b33b4209e-b96e5dd1298e8	mcSCRB	2	5	50	pearson_clip	TRUE	NA	NA	NA	NA
9.13934426229508	8549b33b4209e-ab0cf3ac7376a	8549b33b4209e-774ac75510709	mcSCRB	2	5	50	pearson_clip_hvg	TRUE	NA	NA	NA	NA
11.815573770491802	8549b33b4209e-4657f5fe8c8d1	8549b33b4209e-47c32b922a1af	mcSCRB	2	5	50	pearson_clip_zscore	TRUE	NA	NA	NA	NA
9.495901639344265	8549b33b4209e-49550090f0053	8549b33b4209e-30334575e9ae1	mcSCRB	2	5	50	pearson_clip_hvg_zscore	TRUE	NA	NA	NA	NA
13.61065573770492	8549b33b4209e-39430c2e85383	8549b33b4209e-779a5867bb39b	mcSCRB	2	5	50	pearson_analytic	TRUE	NA	NA	NA	NA
13.635245901639344	8549b33b4209e-0d5acb7c56188	8549b33b4209e-e1bc3d29c6bfa	mcSCRB	2	5	50	sctransform	TRUE	NA	NA	NA	NA
11.151639344262296	8549b33b4209e-a600b2f48aab7	8549b33b4209e-d6733755962fc	mcSCRB	2	5	50	rand_quantile	TRUE	NA	NA	NA	NA
13.565573770491802	8549b33b4209e-93452dc1d4959	8549b33b4209e-cf710142012c2	mcSCRB	2	5	50	dino	FALSE	NA	NA	NA	NA
10.93032786885246	8549b33b4209e-f6610e74ad624	8549b33b4209e-0b32a3297dbfe	mcSCRB	2	5	50	normalisr_normvar	FALSE	NA	NA	NA	NA
10.85655737704918	8549b33b4209e-a0b97d516a5f2	8549b33b4209e-200c0e37df970	mcSCRB	2	5	50	sanity_map	FALSE	NA	NA	NA	NA
10.07377049180328	8549b33b4209e-6413001c904ae	8549b33b4209e-db350f25ac73f	mcSCRB	2	5	50	sanity_dists	FALSE	NA	NA	NA	NA
12.864754098360656	8549b33b4209e-326a3e6e72d13	8549b33b4209e-779938cab512e	mcSCRB	2	5	50	glmpca	FALSE	NA	NA	NA	NA
12.918032786885243	8549b33b4209e-1c6febe84d24b	8549b33b4209e-2377e9be4e2d3	mcSCRB	2	5	50	newwave	TRUE	NA	NA	NA	NA
40.79435483870968	8549b33b4209e-48b8e7ff131b6	8549b33b4209e-7e27f245f0a11	mcSCRB	2	5	100	logp1	FALSE	NA	NA	NA	NA
40.350806451612904	8549b33b4209e-7b9b493192645	8549b33b4209e-f3a4d0159ea9e	mcSCRB	2	5	100	logp1_hvg	FALSE	NA	NA	NA	NA
39.92338709677419	8549b33b4209e-7c2b4ee958c45	8549b33b4209e-9c3ff25f52ccd	mcSCRB	2	5	100	logp1_zscore	FALSE	NA	NA	NA	NA
39.931451612903224	8549b33b4209e-f9c14cdeda3a2	8549b33b4209e-bde492102e05e	mcSCRB	2	5	100	logp1_hvg_zscore	FALSE	NA	NA	NA	NA
38.91935483870968	8549b33b4209e-a31120e6b3700	8549b33b4209e-133f4d967795b	mcSCRB	2	5	100	logp_cpm	FALSE	NA	NA	NA	NA
39.125	8549b33b4209e-4871dd993dde6	8549b33b4209e-76c14876cb425	mcSCRB	2	5	100	logp1_size_normed	FALSE	NA	NA	NA	NA
40.649193548387096	8549b33b4209e-da3d0dbc76967	8549b33b4209e-b7236bc90295b	mcSCRB	2	5	100	acosh	TRUE	NA	NA	NA	NA
40.80241935483871	8549b33b4209e-bf6d59c1b7ac1	8549b33b4209e-3f8f43367834e	mcSCRB	2	5	100	logp_alpha	TRUE	NA	NA	NA	NA
39.92741935483871	8549b33b4209e-9f6c2413e5b77	8549b33b4209e-d20fe14526a0e	mcSCRB	2	5	100	pearson	TRUE	NA	NA	NA	NA
39.83064516129032	8549b33b4209e-4e1a33a5a1abd	8549b33b4209e-b5732f742753f	mcSCRB	2	5	100	pearson_clip	TRUE	NA	NA	NA	NA
38.5	8549b33b4209e-4c0cbc745dd5e	8549b33b4209e-8f0377821ba96	mcSCRB	2	5	100	pearson_clip_hvg	TRUE	NA	NA	NA	NA
39.73790322580645	8549b33b4209e-1d1c4bab030d3	8549b33b4209e-0821c371fa2fe	mcSCRB	2	5	100	pearson_clip_zscore	TRUE	NA	NA	NA	NA
38.53629032258065	8549b33b4209e-6fec24dfc7740	8549b33b4209e-1c708bfa12f26	mcSCRB	2	5	100	pearson_clip_hvg_zscore	TRUE	NA	NA	NA	NA
41.556451612903224	8549b33b4209e-831eef9e660a3	8549b33b4209e-79132ee930823	mcSCRB	2	5	100	pearson_analytic	TRUE	NA	NA	NA	NA
41.54838709677419	8549b33b4209e-fbb673437cd57	8549b33b4209e-fa8df9679a80b	mcSCRB	2	5	100	sctransform	TRUE	NA	NA	NA	NA
39.87903225806452	8549b33b4209e-37bf480f633ab	8549b33b4209e-da39706b9b4b2	mcSCRB	2	5	100	rand_quantile	TRUE	NA	NA	NA	NA
41.49596774193548	8549b33b4209e-26a8a4f800655	8549b33b4209e-158cd0ee8685c	mcSCRB	2	5	100	dino	FALSE	NA	NA	NA	NA
33.95161290322581	8549b33b4209e-5e201c2986343	8549b33b4209e-c987b379d89f1	mcSCRB	2	5	100	normalisr_normvar	FALSE	NA	NA	NA	NA
40.09274193548387	8549b33b4209e-fdb448fed1d6e	8549b33b4209e-19772caa5fa9d	mcSCRB	2	5	100	sanity_map	FALSE	NA	NA	NA	NA
39.16129032258065	8549b33b4209e-809a4926a06b5	8549b33b4209e-78374b614cb26	mcSCRB	2	5	100	sanity_dists	FALSE	NA	NA	NA	NA
40.443548387096776	8549b33b4209e-b39eaec0ed7b2	8549b33b4209e-8430847c6731b	mcSCRB	2	5	100	glmpca	FALSE	NA	NA	NA	NA
41.16129032258065	8549b33b4209e-06f09259e8eb5	8549b33b4209e-043fea3982267	mcSCRB	2	5	100	newwave	TRUE	NA	NA	NA	NA
2.206896551724138	8549b33b4209e-0b16bd4d9192a	8549b33b4209e-02548f5f4e0e4	mcSCRB	2	10	10	logp1	FALSE	NA	NA	NA	NA
2	8549b33b4209e-e5fb84ef4de1f	8549b33b4209e-26563781aaa8e	mcSCRB	2	10	10	logp1_hvg	FALSE	NA	NA	NA	NA
1.896551724137931	8549b33b4209e-e7e35a5429e58	8549b33b4209e-a445b66fee0eb	mcSCRB	2	10	10	logp1_zscore	FALSE	NA	NA	NA	NA
1.9655172413793105	8549b33b4209e-7390d13ba3705	8549b33b4209e-3c9efba11a3f4	mcSCRB	2	10	10	logp1_hvg_zscore	FALSE	NA	NA	NA	NA
1.9310344827586208	8549b33b4209e-1983033b96734	8549b33b4209e-017429c75ff55	mcSCRB	2	10	10	logp_cpm	FALSE	NA	NA	NA	NA
1.896551724137931	8549b33b4209e-3177571403d6a	8549b33b4209e-b6b61d6aa4951	mcSCRB	2	10	10	logp1_size_normed	FALSE	NA	NA	NA	NA
2.2413793103448274	8549b33b4209e-1cf517efe4ddb	8549b33b4209e-d323e828b0e10	mcSCRB	2	10	10	acosh	TRUE	NA	NA	NA	NA
2.1379310344827585	8549b33b4209e-5acb1a8ad75a0	8549b33b4209e-d9bec610e4df4	mcSCRB	2	10	10	logp_alpha	TRUE	NA	NA	NA	NA
