mean_overlap	transformation_id	dataset	seed	pca_dim	knn	transformation	alpha	cputime_sec	elapsed_sec
55.102842809364546	411d1fe010c49-75e783016e64e	GSE142647	1	10	100	acosh	0	4.95	4.652
75.74581939799332	411d1fe010c49-271d0090d6ce8	GSE142647	1	10	100	acosh	TRUE	57.745999999999995	57.703
75.56605351170569	411d1fe010c49-44e3e8e32508d	GSE142647	1	10	100	logp_alpha	0.05	5.384	5.071
33.79598662207358	411d1fe010c49-3562ee819d85f	GSE142647	1	10	100	logp_alpha	0	5.085	4.741
74.81187290969899	411d1fe010c49-ea155edc46c38	GSE142647	1	10	100	logp_alpha	TRUE	54.914	55.016
74.05434782608695	411d1fe010c49-570ad46558bba	GSE142647	1	10	100	pearson	0.05	17.871	17.489
50.741638795986624	411d1fe010c49-f107e7177845a	GSE142647	1	10	100	pearson	0	16.275000000000002	16.03
73.67391304347827	411d1fe010c49-a7daa67d7bdd4	GSE142647	1	10	100	pearson	TRUE	54.193999999999996	53.949
74.58361204013377	411d1fe010c49-294fc27c7342c	GSE142647	1	10	100	pearson_clip	0.05	18.375	18.235
53.42307692307692	411d1fe010c49-3bed13a34e206	GSE142647	1	10	100	pearson_clip	0	22.529	22.089
72.76588628762542	411d1fe010c49-c63aa4d2c58b7	GSE142647	1	10	100	pearson_clip	TRUE	73.76400000000001	73.042
64.02508361204013	411d1fe010c49-906d327aea74f	GSE142647	1	10	100	pearson_clip_hvg	0.05	18.836000000000002	19.264
45.79849498327759	411d1fe010c49-e29a39a0c099d	GSE142647	1	10	100	pearson_clip_hvg	0	15.834999999999999	16.336
55.918896321070235	411d1fe010c49-f6c366c0790a4	GSE142647	1	10	100	pearson_clip_hvg	TRUE	58.842999999999996	59.303
75.26588628762542	411d1fe010c49-45b45bb62ae25	GSE142647	1	10	100	pearson_clip_zscore	0.05	24.668	24.337
75.19314381270902	411d1fe010c49-637ce5367c67f	GSE142647	1	10	100	pearson_clip_zscore	0	26.566	26.163
75.41806020066889	411d1fe010c49-08b21fdec3986	GSE142647	1	10	100	pearson_clip_zscore	TRUE	56.276999999999994	56.207
69.03260869565217	411d1fe010c49-32775c2505e66	GSE142647	1	10	100	pearson_clip_hvg_zscore	0.05	17.259999999999998	17.705
72.7851170568562	411d1fe010c49-818345e5485cc	GSE142647	1	10	100	pearson_clip_hvg_zscore	0	15.831000000000001	16.102
63.36204013377927	411d1fe010c49-90cf01fa1809b	GSE142647	1	10	100	pearson_clip_hvg_zscore	TRUE	55.737	56.012
74.51421404682274	411d1fe010c49-f181b7e9f2594	GSE142647	1	10	100	pearson_analytic	0.05	5.186	4.873
53.42307692307692	411d1fe010c49-c11ae71b538e0	GSE142647	1	10	100	pearson_analytic	0	6.277	5.87
69.35200668896321	411d1fe010c49-874627993d44f	GSE142647	1	10	100	pearson_analytic	TRUE	5.2829999999999995	4.998
69.08695652173913	411d1fe010c49-e13fc95ef12c4	GSE142647	1	10	100	sctransform	0.05	20.567	20.839
69.08695652173913	411d1fe010c49-8f7afadc1ca6e	GSE142647	1	10	100	sctransform	0	20.052	20.503
69.08695652173913	411d1fe010c49-ed4bb09e3d11b	GSE142647	1	10	100	sctransform	TRUE	25.067999999999998	26.2
75.19816053511705	411d1fe010c49-5653de7bc4ac3	GSE142647	1	10	100	rand_quantile	0.05	41.887	41.427
8.95819397993311	411d1fe010c49-15c62c4af438a	GSE142647	1	10	100	rand_quantile	0	147.418	91.522
73.61705685618729	411d1fe010c49-b10d8dd0a80d2	GSE142647	1	10	100	rand_quantile	TRUE	72.659	72.386
73.26672240802675	411d1fe010c49-5364b634c2efa	GSE142647	1	10	100	dino	FALSE	1383.076	1382.751
65.36371237458194	411d1fe010c49-f9913153bf2c1	GSE142647	1	10	100	normalisr_norm	FALSE	17.198999999999998	17.175
62.311872909699	411d1fe010c49-74d485a2809c4	GSE142647	1	10	100	sanity_map	FALSE	9467.228000000001	320.36
62.561872909699	411d1fe010c49-fdd419334c57c	GSE142647	1	10	100	sanity_dists	FALSE	23081.811	674.165
47.68227424749164	411d1fe010c49-c881995645050	GSE142647	1	10	100	glmpca	FALSE	392.047	375.512
62.92892976588629	411d1fe010c49-510c4383d5d2e	GSE142647	1	10	100	glmpca	0.05	1231.068	1215.132
69.99247491638796	411d1fe010c49-6225ef98e086e	GSE142647	1	10	100	newwave	TRUE	153.915	412.191
42.18896321070234	411d1fe010c49-5baee13e5dd8f	GSE142647	1	10	100	raw_counts	FALSE	7.5649999999999995	7.326
23.16555183946488	411d1fe010c49-5cc3931b42e14	GSE142647	1	10	100	scaled_raw_counts	FALSE	8.238	7.863
5.333612040133779	411d1fe010c49-368e0c973dc79	GSE142647	1	50	10	logp1	FALSE	12.417	8.483
4.1521739130434785	411d1fe010c49-8de73c14b7c62	GSE142647	1	50	10	logp1_hvg	FALSE	5.169	5.232
4.656354515050167	411d1fe010c49-c606a04082d34	GSE142647	1	50	10	logp1_zscore	FALSE	16.048	11.225
4.116220735785953	411d1fe010c49-fc4e6726ce8a7	GSE142647	1	50	10	logp1_hvg_zscore	FALSE	3.545	3.611
3.6538461538461537	411d1fe010c49-9f9bd4e5b05f0	GSE142647	1	50	10	logp_cpm	FALSE	14.241999999999999	8.944
5.506688963210703	411d1fe010c49-2a4fc8aeb2e88	GSE142647	1	50	10	logp1_size_normed	FALSE	9.731	7.128
5.54933110367893	411d1fe010c49-1acbc2dc56b1f	GSE142647	1	50	10	acosh	0.05	11.699	8.003
4.12876254180602	411d1fe010c49-8571bac87286f	GSE142647	1	50	10	acosh	0	7.989999999999999	5.868
5.408026755852843	411d1fe010c49-4ddea1ef7f303	GSE142647	1	50	10	acosh	TRUE	65.625	61.388
5.618729096989966	411d1fe010c49-a7f294d7926e7	GSE142647	1	50	10	logp_alpha	0.05	8.786	6.319
1.9632107023411371	411d1fe010c49-37e7cff9133c2	GSE142647	1	50	10	logp_alpha	0	6.224	5.046
5.646321070234114	411d1fe010c49-0eea0bb140f4b	GSE142647	1	50	10	logp_alpha	TRUE	58.826	55.908
4.635451505016722	411d1fe010c49-59d5313263884	GSE142647	1	50	10	pearson	0.05	22.724999999999998	19.615
3.5852842809364547	411d1fe010c49-65682a119c8a3	GSE142647	1	50	10	pearson	0	18.904	17.012
4.551839464882943	411d1fe010c49-0f4d82272dd40	GSE142647	1	50	10	pearson	TRUE	57.092000000000006	55.201
4.653846153846154	411d1fe010c49-5c57d3fca07b4	GSE142647	1	50	10	pearson_clip	0.05	30.428	26.832
3.740802675585284	411d1fe010c49-9fa91511a8ac6	GSE142647	1	50	10	pearson_clip	0	23.758000000000003	21.468
4.510869565217392	411d1fe010c49-93d671b3e1721	GSE142647	1	50	10	pearson_clip	TRUE	66.941	63.723
3.241638795986622	411d1fe010c49-bdeee1fbacef8	GSE142647	1	50	10	pearson_clip_hvg	0.05	16.323	16.751
2.990802675585284	411d1fe010c49-6bb8484cf1545	GSE142647	1	50	10	pearson_clip_hvg	0	19.392	19.717
2.673076923076923	411d1fe010c49-8241055924891	GSE142647	1	50	10	pearson_clip_hvg	TRUE	52.486000000000004	52.709
4.639632107023411	411d1fe010c49-3e8f408a85967	GSE142647	1	50	10	pearson_clip_zscore	0.05	25.837999999999997	22.728
4.637123745819398	411d1fe010c49-ae212a6b74ea7	GSE142647	1	50	10	pearson_clip_zscore	0	24.607	21.311
4.6404682274247495	411d1fe010c49-60495b0dc1ce6	GSE142647	1	50	10	pearson_clip_zscore	TRUE	61.725	58.493
3.887123745819398	411d1fe010c49-b18a76c7515a0	GSE142647	1	50	10	pearson_clip_hvg_zscore	0.05	16.831	16.997
4.80685618729097	411d1fe010c49-fa17b87e67daf	GSE142647	1	50	10	pearson_clip_hvg_zscore	0	15.099	15.291
3.032608695652174	411d1fe010c49-4d470c8d581e0	GSE142647	1	50	10	pearson_clip_hvg_zscore	TRUE	59.698	60.051
4.665551839464883	411d1fe010c49-873b3b0b7cbd7	GSE142647	1	50	10	pearson_analytic	0.05	10.97	8.144
3.740802675585284	411d1fe010c49-7a347318d78a6	GSE142647	1	50	10	pearson_analytic	0	10.094	7.351
4.5811036789297654	411d1fe010c49-6d0ca5fa218c3	GSE142647	1	50	10	pearson_analytic	TRUE	8.97	6.495
4.182274247491639	411d1fe010c49-83d4ee905bdb4	GSE142647	1	50	10	sctransform	0.05	26.131999999999998	24.59
4.182274247491639	411d1fe010c49-2a57aaa77b137	GSE142647	1	50	10	sctransform	0	22.079	20.96
4.182274247491639	411d1fe010c49-407a230db387c	GSE142647	1	50	10	sctransform	TRUE	24.346	22.957
4.173913043478261	411d1fe010c49-f786b01a594ff	GSE142647	1	50	10	rand_quantile	0.05	42.757000000000005	38.78
0.10117056856187293	411d1fe010c49-9bcdd80735ca7	GSE142647	1	50	10	rand_quantile	0	247.222	145.081
3.5175585284280935	411d1fe010c49-02f6a3b54072c	GSE142647	1	50	10	rand_quantile	TRUE	104.07499999999999	93.37
5.259197324414716	411d1fe010c49-2bf33dbf8b00f	GSE142647	1	50	10	dino	FALSE	937.283	934.402
3.2115384615384617	411d1fe010c49-d008ef9a52b12	GSE142647	1	50	10	normalisr_norm	FALSE	28.755	22.6
3.3536789297658864	411d1fe010c49-c9dbd98ae95f9	GSE142647	1	50	10	sanity_map	FALSE	9492.029	323.011
4.166387959866221	411d1fe010c49-94918600a1fb5	GSE142647	1	50	10	sanity_dists	FALSE	22659.610999999997	672.806
3.1254180602006687	411d1fe010c49-c4020923f372a	GSE142647	1	50	10	glmpca	FALSE	510.37	474.434
3.011705685618729	411d1fe010c49-f2830477eabc1	GSE142647	1	50	10	glmpca	0.05	1064.113	1047.789
3.1872909698996654	411d1fe010c49-bb33353e3e928	GSE142647	1	50	10	newwave	TRUE	164.03	908.348
1.7157190635451505	411d1fe010c49-92a67c750c0f0	GSE142647	1	50	10	raw_counts	FALSE	9.114999999999998	7.23
0.9640468227424748	411d1fe010c49-be71b4e39740f	GSE142647	1	50	10	scaled_raw_counts	FALSE	9.541	7.558
33.87290969899666	411d1fe010c49-de45494204fef	GSE142647	1	50	50	logp1	FALSE	12.871	8.983
28.812709030100333	411d1fe010c49-5fc6f5572b2cf	GSE142647	1	50	50	logp1_hvg	FALSE	4.893	4.963
30.08444816053512	411d1fe010c49-fdaeee8bf685e	GSE142647	1	50	50	logp1_zscore	FALSE	15.372	10.953
28.774247491638796	411d1fe010c49-8377294a30886	GSE142647	1	50	50	logp1_hvg_zscore	FALSE	4.109	4.113
26.559364548494983	411d1fe010c49-4b484c3159fc5	GSE142647	1	50	50	logp_cpm	FALSE	14.379999999999999	9.06
34.51588628762542	411d1fe010c49-a8405fa02f707	GSE142647	1	50	50	logp1_size_normed	FALSE	12.097	8.545
34.280936454849495	411d1fe010c49-1325a6ea0acf0	GSE142647	1	50	50	acosh	0.05	11.315	7.886
27.317725752508363	411d1fe010c49-6c860e1ebcc8d	GSE142647	1	50	50	acosh	0	8.428	6.115
33.85535117056856	411d1fe010c49-2d8e3f625cf1a	GSE142647	1	50	50	acosh	TRUE	61.437	58.075
34.209030100334445	411d1fe010c49-46773ea0744c4	GSE142647	1	50	50	logp_alpha	0.05	9.171000000000001	6.707
16.03428093645485	411d1fe010c49-967eaecabbca1	GSE142647	1	50	50	logp_alpha	0	7.616	5.848
34.54598662207358	411d1fe010c49-b85d7bdb87320	GSE142647	1	50	50	logp_alpha	TRUE	61.059000000000005	57.949
30.24163879598662	411d1fe010c49-ffe813423f997	GSE142647	1	50	50	pearson	0.05	21.740000000000002	19.347
24.63628762541806	411d1fe010c49-548e7f06adaa3	GSE142647	1	50	50	pearson	0	19.118	17.148
29.97324414715719	411d1fe010c49-849644e8a4fe4	GSE142647	1	50	50	pearson	TRUE	57.712	55.329
30.265886287625417	411d1fe010c49-bd8da7abd5e3a	GSE142647	1	50	50	pearson_clip	0.05	33.712	28.409
25.525083612040135	411d1fe010c49-e99b0283d4c53	GSE142647	1	50	50	pearson_clip	0	34.508	30.017
29.85284280936455	411d1fe010c49-41baa3a573bbc	GSE142647	1	50	50	pearson_clip	TRUE	66.476	63.326
24.262541806020067	411d1fe010c49-57888f84d0691	GSE142647	1	50	50	pearson_clip_hvg	0.05	22.456	22.675
21.879598662207357	411d1fe010c49-386838d609f41	GSE142647	1	50	50	pearson_clip_hvg	0	15.13	15.328
21.04933110367893	411d1fe010c49-8d05cce8aad77	GSE142647	1	50	50	pearson_clip_hvg	TRUE	58.279	58.426
30.11371237458194	411d1fe010c49-f532eed29dc7a	GSE142647	1	50	50	pearson_clip_zscore	0.05	36.705999999999996	30.821
30.49665551839465	411d1fe010c49-0bfe143e4221c	GSE142647	1	50	50	pearson_clip_zscore	0	35.014	28.42
29.876254180602007	411d1fe010c49-c2be39ffc2c53	GSE142647	1	50	50	pearson_clip_zscore	TRUE	76.077	71.703
27.146321070234112	411d1fe010c49-9e3219ea800f9	GSE142647	1	50	50	pearson_clip_hvg_zscore	0.05	17.064999999999998	17.236
30.83444816053512	411d1fe010c49-7975312ad4650	GSE142647	1	50	50	pearson_clip_hvg_zscore	0	15.401	15.599
23.076923076923077	411d1fe010c49-6ba90f344a69b	GSE142647	1	50	50	pearson_clip_hvg_zscore	TRUE	57.413000000000004	57.503
30.277591973244142	411d1fe010c49-a4d7a2f38827c	GSE142647	1	50	50	pearson_analytic	0.05	9.92	7.212
25.525083612040135	411d1fe010c49-0ba22d5acf042	GSE142647	1	50	50	pearson_analytic	0	11.299999999999999	8.633
29.945652173913043	411d1fe010c49-0b45d07f17cba	GSE142647	1	50	50	pearson_analytic	TRUE	10.414	7.761
28.3561872909699	411d1fe010c49-f8fd30e346eb9	GSE142647	1	50	50	sctransform	0.05	24.064999999999998	22.562
28.3561872909699	411d1fe010c49-9eb5d394a66e5	GSE142647	1	50	50	sctransform	0	23.026999999999997	21.59
28.3561872909699	411d1fe010c49-62fcbcb5531b7	GSE142647	1	50	50	sctransform	TRUE	22.823	21.901
28.01505016722408	411d1fe010c49-70740bfed03e6	GSE142647	1	50	50	rand_quantile	0.05	44.665	40.598
1.7533444816053512	411d1fe010c49-cd5ff60dd2878	GSE142647	1	50	50	rand_quantile	0	146.12300000000002	89.201
25.071070234113712	411d1fe010c49-ccc84d7c3323c	GSE142647	1	50	50	rand_quantile	TRUE	87.876	82.328
32.87792642140468	411d1fe010c49-91fd25a2f5d70	GSE142647	1	50	50	dino	FALSE	968.1279999999999	965.678
23.565217391304348	411d1fe010c49-10327c9b74296	GSE142647	1	50	50	normalisr_norm	FALSE	28.688	22.935
24.72993311036789	411d1fe010c49-ab19ef5611791	GSE142647	1	50	50	sanity_map	FALSE	8932.679	345.419
27.66387959866221	411d1fe010c49-e97da30ef2d3d	GSE142647	1	50	50	sanity_dists	FALSE	21884.415999999997	755.796
22.109531772575252	411d1fe010c49-f74c6135b0e21	GSE142647	1	50	50	glmpca	FALSE	510.912	472.349
21.85200668896321	411d1fe010c49-a1dc23a4bb11f	GSE142647	1	50	50	glmpca	0.05	1075.3129999999999	1055.955
21.65551839464883	411d1fe010c49-96ad44f55fead	GSE142647	1	50	50	newwave	TRUE	159.71099999999998	866.541
16.86622073578595	411d1fe010c49-6f2f05dcef6c7	GSE142647	1	50	50	raw_counts	FALSE	8.513	7.167
9.601170568561871	411d1fe010c49-ab7e531e0210c	GSE142647	1	50	50	scaled_raw_counts	FALSE	16.78	12.744
73.36036789297658	411d1fe010c49-37aaad9cb904a	GSE142647	1	50	100	logp1	FALSE	13.04	8.777
65.22157190635451	411d1fe010c49-480ededd57ace	GSE142647	1	50	100	logp1_hvg	FALSE	4.042	4.041
65.94314381270902	411d1fe010c49-771e39b0d3f5d	GSE142647	1	50	100	logp1_zscore	FALSE	17.756	12.255
64.88294314381271	411d1fe010c49-48b8076818598	GSE142647	1	50	100	logp1_hvg_zscore	FALSE	4.614	4.802
60.764214046822744	411d1fe010c49-071869fd06509	GSE142647	1	50	100	logp_cpm	FALSE	16.904	10.8
74.50501672240803	411d1fe010c49-cc2bca3e84d62	GSE142647	1	50	100	logp1_size_normed	FALSE	9.989	7.398
73.86872909698997	411d1fe010c49-a517cbcfdfaed	GSE142647	1	50	100	acosh	0.05	10.745	7.7
61.04347826086956	411d1fe010c49-3feace8ea7341	GSE142647	1	50	100	acosh	0	8.185	6.136
73.14548494983278	411d1fe010c49-a8a267fb04e15	GSE142647	1	50	100	acosh	TRUE	60.616	57.601
74.07608695652173	411d1fe010c49-ce290e843079d	GSE142647	1	50	100	logp_alpha	0.05	8.923	6.602
39.94063545150502	411d1fe010c49-d47fe7ccf040c	GSE142647	1	50	100	logp_alpha	0	7.039	5.603
74.50585284280936	411d1fe010c49-6b86bb8641f7f	GSE142647	1	50	100	logp_alpha	TRUE	64.854	61.709
66.60033444816054	411d1fe010c49-db5dabebf150a	GSE142647	1	50	100	pearson	0.05	26.285	23.563
56.50167224080268	411d1fe010c49-5c6aa197871a2	GSE142647	1	50	100	pearson	0	24.117	21.745
66.20568561872909	411d1fe010c49-010453260d5fb	GSE142647	1	50	100	pearson	TRUE	67.738	63.864
66.75418060200668	411d1fe010c49-e29ad4099edc6	GSE142647	1	50	100	pearson_clip	0.05	22.366	19.983
57.991638795986624	411d1fe010c49-888f7c981698a	GSE142647	1	50	100	pearson_clip	0	20.403	18.341
65.876254180602	411d1fe010c49-890af88a658fe	GSE142647	1	50	100	pearson_clip	TRUE	67.358	63.116
56.27173913043478	411d1fe010c49-ff636a9e1c149	GSE142647	1	50	100	pearson_clip_hvg	0.05	17.117	17.357
51.41137123745819	411d1fe010c49-fcfd5d9ddd2ec	GSE142647	1	50	100	pearson_clip_hvg	0	18.002	18.155
50.09030100334448	411d1fe010c49-8c876b8aa46bc	GSE142647	1	50	100	pearson_clip_hvg	TRUE	55.429	55.624
66.29431438127091	411d1fe010c49-ddf06f41cb51b	GSE142647	1	50	100	pearson_clip_zscore	0.05	31.044	27.327
66.93979933110369	411d1fe010c49-7771efc306bca	GSE142647	1	50	100	pearson_clip_zscore	0	32.504	28.65
65.90886287625418	411d1fe010c49-cb70a81c46714	GSE142647	1	50	100	pearson_clip_zscore	TRUE	70.203	66.381
61.12290969899666	411d1fe010c49-182241392d74e	GSE142647	1	50	100	pearson_clip_hvg_zscore	0.05	25.653000000000002	25.8
67.80434782608695	411d1fe010c49-ebd0c37d587ea	GSE142647	1	50	100	pearson_clip_hvg_zscore	0	16.003	16.248
53.44481605351171	411d1fe010c49-96b1c356b3051	GSE142647	1	50	100	pearson_clip_hvg_zscore	TRUE	56.204	56.504
66.69565217391305	411d1fe010c49-00b6ab725e64c	GSE142647	1	50	100	pearson_analytic	0.05	10.092	7.247
57.991638795986624	411d1fe010c49-4acfef8995f6b	GSE142647	1	50	100	pearson_analytic	0	9.6	7.075
66.28678929765886	411d1fe010c49-8f8b0a6841708	GSE142647	1	50	100	pearson_analytic	TRUE	9.657	7.087
63.474916387959865	411d1fe010c49-a1e4f2dfeb21b	GSE142647	1	50	100	sctransform	0.05	23.05	21.878
63.474916387959865	411d1fe010c49-77bf2ab3d362f	GSE142647	1	50	100	sctransform	0	24.654	22.919
63.474916387959865	411d1fe010c49-69210efa30d63	GSE142647	1	50	100	sctransform	TRUE	24.052	22.866
63.008361204013376	411d1fe010c49-3032dd645ebca	GSE142647	1	50	100	rand_quantile	0.05	44.716	39.504
9.153846153846152	411d1fe010c49-471962030d6ee	GSE142647	1	50	100	rand_quantile	0	144.14399999999998	89.466
57.70401337792642	411d1fe010c49-9168b88132a63	GSE142647	1	50	100	rand_quantile	TRUE	91.723	85.922
71.45234113712375	411d1fe010c49-f396977edfbc9	GSE142647	1	50	100	dino	FALSE	939.0559999999999	936.663
54.60367892976589	411d1fe010c49-aa09f6ee67ea4	GSE142647	1	50	100	normalisr_norm	FALSE	31.911	25.394
57.62290969899666	411d1fe010c49-9c9038924e5ea	GSE142647	1	50	100	sanity_map	FALSE	9530.48	328.321
62.561872909699	411d1fe010c49-5baa7f7cd6361	GSE142647	1	50	100	sanity_dists	FALSE	21720.019999999997	694.507
51.42809364548495	411d1fe010c49-dfce986574d7e	GSE142647	1	50	100	glmpca	FALSE	647.553	598.558
50.65719063545151	411d1fe010c49-e4115abd1fa07	GSE142647	1	50	100	glmpca	0.05	1097.751	1080.731
50.26588628762542	411d1fe010c49-19514512a1e52	GSE142647	1	50	100	newwave	TRUE	161.35	886.032
44.44565217391305	411d1fe010c49-374c6fbbe9739	GSE142647	1	50	100	raw_counts	FALSE	18.059	13.522
26.528428093645484	411d1fe010c49-ad0a312be4a00	GSE142647	1	50	100	scaled_raw_counts	FALSE	16.669999999999998	14.151
5.1521739130434785	411d1fe010c49-b07bc49be7476	GSE142647	1	100	10	logp1	FALSE	19.672	11.969
4.194816053511706	411d1fe010c49-f974c5c3c092c	GSE142647	1	100	10	logp1_hvg	FALSE	4.4350000000000005	4.119
3.479096989966555	411d1fe010c49-31909c1b42f00	GSE142647	1	100	10	logp1_zscore	FALSE	28.005	17.315
4.177257525083612	411d1fe010c49-15f15ce55a38f	GSE142647	1	100	10	logp1_hvg_zscore	FALSE	4.6739999999999995	4.298
3.1045150501672243	411d1fe010c49-a021e87faa962	GSE142647	1	100	10	logp_cpm	FALSE	29.727999999999998	17.346
5.261705685618729	411d1fe010c49-666b98ee5de3c	GSE142647	1	100	10	logp1_size_normed	FALSE	19.489	12.083
5.285953177257525	411d1fe010c49-175b5152ab3c6	GSE142647	1	100	10	acosh	0.05	40.8	23.826
4.09866220735786	411d1fe010c49-0841effd6da8e	GSE142647	1	100	10	acosh	0	46.736	26.636
5.0342809364548495	411d1fe010c49-1ee69a294b373	GSE142647	1	100	10	acosh	TRUE	79.302	69.442
5.475752508361204	411d1fe010c49-db51ae1dd8252	GSE142647	1	100	10	logp_alpha	0.05	15.04	9.55
2.1045150501672243	411d1fe010c49-d85e31533fe3b	GSE142647	1	100	10	logp_alpha	0	12.175	8.251
5.412207357859532	411d1fe010c49-633af8ec7f1b7	GSE142647	1	100	10	logp_alpha	TRUE	76.73599999999999	68.847
3.777591973244147	411d1fe010c49-f54b98659c0a9	GSE142647	1	100	10	pearson	0.05	34.495000000000005	25.664
3.351170568561873	411d1fe010c49-befb6e921549f	GSE142647	1	100	10	pearson	0	33.211999999999996	26.316
3.620401337792642	411d1fe010c49-9babd308dae59	GSE142647	1	100	10	pearson	TRUE	73.874	64.331
3.67809364548495	411d1fe010c49-cffeb96a28547	GSE142647	1	100	10	pearson_clip	0.05	33.214999999999996	25.478
3.4899665551839463	411d1fe010c49-559d1e94bae9f	GSE142647	1	100	10	pearson_clip	0	28.481	22.213
3.4816053511705687	411d1fe010c49-7746ef460c86f	GSE142647	1	100	10	pearson_clip	TRUE	70.199	62.172
2.9640468227424748	411d1fe010c49-2240f07392752	GSE142647	1	100	10	pearson_clip_hvg	0.05	18.86	18.784
2.988294314381271	411d1fe010c49-dd31093b81d9a	GSE142647	1	100	10	pearson_clip_hvg	0	16.336000000000002	16.378
2.2040133779264215	411d1fe010c49-8a84fe0fb4ce9	GSE142647	1	100	10	pearson_clip_hvg	TRUE	56.842	56.704
3.3202341137123748	411d1fe010c49-fcfb04d86c5ca	GSE142647	1	100	10	pearson_clip_zscore	0.05	47.712999999999994	37.014
3.387123745819398	411d1fe010c49-44b23c2c8d191	GSE142647	1	100	10	pearson_clip_zscore	0	55.809	39.989
3.1956521739130435	411d1fe010c49-19ba237838d1b	GSE142647	1	100	10	pearson_clip_zscore	TRUE	74.951	65.285
3.217391304347826	411d1fe010c49-51b4e20bb216f	GSE142647	1	100	10	pearson_clip_hvg_zscore	0.05	17.328999999999997	17.291
4.2324414715719065	411d1fe010c49-c8b2fbddc779c	GSE142647	1	100	10	pearson_clip_hvg_zscore	0	15.846	15.875
2.3453177257525084	411d1fe010c49-aad90cacf1722	GSE142647	1	100	10	pearson_clip_hvg_zscore	TRUE	56.522	56.399
3.6471571906354514	411d1fe010c49-342108cf0a9f7	GSE142647	1	100	10	pearson_analytic	0.05	26.255	16.025
3.4899665551839463	411d1fe010c49-6ee513ccb6314	GSE142647	1	100	10	pearson_analytic	0	19.169	11.956
3.9172240802675584	411d1fe010c49-acd4e1a0e011f	GSE142647	1	100	10	pearson_analytic	TRUE	20.969	13.169
3.882107023411371	411d1fe010c49-f371045a0a26e	GSE142647	1	100	10	sctransform	0.05	44.321999999999996	36.22
3.882107023411371	411d1fe010c49-ebb0e85b98200	GSE142647	1	100	10	sctransform	0	29.461000000000002	24.992
3.882107023411371	411d1fe010c49-ff9e2beefd04c	GSE142647	1	100	10	sctransform	TRUE	29.251	24.762
2.8277591973244145	411d1fe010c49-1e7cd8ec8d256	GSE142647	1	100	10	rand_quantile	0.05	62.394999999999996	48.668
0.0560200668896321	411d1fe010c49-16b61153bd35c	GSE142647	1	100	10	rand_quantile	0	157.394	95.234
2.3854515050167224	411d1fe010c49-712d761470382	GSE142647	1	100	10	rand_quantile	TRUE	108.669	94.482
4.8996655518394645	411d1fe010c49-41e942f134ccd	GSE142647	1	100	10	dino	FALSE	1509.4750000000001	1491.437
2.387123745819398	411d1fe010c49-38a639ddbb225	GSE142647	1	100	10	normalisr_norm	FALSE	44.633	30.769
3.1429765886287626	411d1fe010c49-1e6adb71bf01c	GSE142647	1	100	10	sanity_map	FALSE	9634.017	328.927
4.166387959866221	411d1fe010c49-27e5672e339fe	GSE142647	1	100	10	sanity_dists	FALSE	21751.264	666.852
1.7483277591973243	411d1fe010c49-ee78f69cc64e0	GSE142647	1	100	10	glmpca	FALSE	739.053	674.292
0.6387959866220736	411d1fe010c49-e61fb0c62ca6f	GSE142647	1	100	10	glmpca	0.05	2014.989	1964.275
1.620401337792642	411d1fe010c49-6c0dbb49db48d	GSE142647	1	100	10	newwave	TRUE	211.982	2495.076
1.7433110367892977	411d1fe010c49-8efcb70fbbd0e	GSE142647	1	100	10	raw_counts	FALSE	27.967000000000002	18.178
1.0175585284280937	411d1fe010c49-4a57386821a2f	GSE142647	1	100	10	scaled_raw_counts	FALSE	24.431	18.85
32.78010033444816	411d1fe010c49-e37ee40c3e218	GSE142647	1	100	50	logp1	FALSE	22.181	13.507
29.029264214046822	411d1fe010c49-7f870b80550b0	GSE142647	1	100	50	logp1_hvg	FALSE	4.813000000000001	4.46
24.83444816053512	411d1fe010c49-bfb10ac1dff22	GSE142647	1	100	50	logp1_zscore	FALSE	29.446	18.439
28.854515050167223	411d1fe010c49-ad973a8610684	GSE142647	1	100	50	logp1_hvg_zscore	FALSE	4.571000000000001	4.367
