dataset	seed	pca_dim	knn	n_common_knns	logp1-FALSE	logp1_hvg-FALSE	logp1_zscore-FALSE	logp1_hvg_zscore-FALSE	logp_cpm-FALSE	logp1_size_normed-FALSE	acosh-TRUE	logp_alpha-TRUE	pearson-TRUE	pearson_clip-TRUE	pearson_clip_hvg-TRUE	pearson_clip_zscore-TRUE	pearson_clip_hvg_zscore-TRUE	pearson_analytic-TRUE	sctransform-TRUE	rand_quantile-TRUE	dino-FALSE	normalisr_norm-FALSE	sanity_map-FALSE	sanity_dists-FALSE	glmpca-FALSE	newwave-TRUE	raw_counts-FALSE	scaled_raw_counts-FALSE
smartSeq3_siRNA_knockdown	1	50	50	2	1	1	2	2	0	2	2	2	2	2	2	2	1	2	2	2	2	0	1	0	1	2	0	0
smartSeq3_siRNA_knockdown	1	50	50	1	1	1	0	1	1	1	1	1	0	0	0	0	1	0	1	0	1	0	1	0	0	0	0	0
smartSeq3_siRNA_knockdown	1	50	50	3	3	3	3	3	2	3	3	3	3	3	2	2	1	3	1	2	3	3	1	0	3	2	0	1
smartSeq3_siRNA_knockdown	1	50	50	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0
smartSeq3_siRNA_knockdown	1	50	50	1	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0	0	1	1	1	0	0	0
smartSeq3_siRNA_knockdown	1	50	50	3	3	3	2	3	3	3	3	3	3	3	2	1	2	3	2	1	3	2	3	1	2	3	0	0
smartSeq3_siRNA_knockdown	1	50	50	5	4	2	3	3	2	3	4	3	4	4	3	3	3	4	4	3	3	4	2	2	4	1	2	2
smartSeq3_siRNA_knockdown	1	50	50	3	3	2	3	1	2	3	3	3	3	3	1	3	1	3	2	2	2	2	3	0	3	3	1	2
smartSeq3_siRNA_knockdown	1	50	50	6	6	6	5	6	4	5	5	6	5	4	5	3	4	5	3	2	6	3	4	5	6	6	4	4
smartSeq3_siRNA_knockdown	1	50	50	10	10	10	9	10	7	10	10	10	10	10	5	9	9	10	4	9	10	4	10	6	9	9	5	8
smartSeq3_siRNA_knockdown	1	50	50	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
smartSeq3_siRNA_knockdown	1	50	50	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
smartSeq3_siRNA_knockdown	1	50	50	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
smartSeq3_siRNA_knockdown	1	50	50	3	3	3	2	3	2	3	3	2	3	3	2	2	2	3	3	2	3	0	3	2	3	3	1	2
smartSeq3_siRNA_knockdown	1	50	50	5	5	5	4	4	2	5	5	5	5	5	5	4	5	5	5	5	5	0	5	5	5	5	2	5
smartSeq3_siRNA_knockdown	1	50	50	7	6	6	3	5	4	6	6	7	4	4	4	3	4	4	4	6	6	2	5	3	5	3	1	3
smartSeq3_siRNA_knockdown	1	50	50	11	9	9	10	9	8	9	10	9	11	11	6	10	8	11	11	10	9	7	9	5	9	9	6	6
smartSeq3_siRNA_knockdown	1	50	50	2	2	2	2	2	0	2	2	2	1	1	1	1	1	1	2	2	2	1	0	1	1	0	0	1
smartSeq3_siRNA_knockdown	1	50	50	1	1	1	1	1	1	1	1	1	0	0	0	1	1	0	0	0	1	1	1	1	1	1	0	0
smartSeq3_siRNA_knockdown	1	50	50	1	1	1	1	0	0	1	1	1	1	1	1	0	0	1	1	0	1	0	0	1	0	0	0	0
smartSeq3_siRNA_knockdown	1	50	50	10	10	10	9	8	6	10	10	10	9	10	8	10	9	10	9	9	10	7	10	7	9	9	3	5
smartSeq3_siRNA_knockdown	1	50	50	11	8	8	9	7	4	8	8	9	9	9	1	9	7	9	5	8	9	9	11	9	9	9	2	4
smartSeq3_siRNA_knockdown	1	50	50	3	2	2	2	1	0	3	2	2	2	2	0	2	1	2	2	1	2	1	1	1	2	1	0	2
smartSeq3_siRNA_knockdown	1	50	50	5	5	4	5	4	5	4	5	4	4	4	4	5	4	4	4	3	4	4	4	2	5	4	3	3
smartSeq3_siRNA_knockdown	1	50	50	4	4	4	4	3	1	4	4	4	4	4	4	3	4	4	4	2	4	0	4	3	3	4	0	4
smartSeq3_siRNA_knockdown	1	50	50	2	2	1	2	2	2	2	2	1	2	2	2	2	2	2	2	2	2	2	1	0	1	2	0	0
smartSeq3_siRNA_knockdown	1	50	50	1	1	1	0	1	1	1	1	1	0	0	1	0	1	0	1	0	1	0	1	1	1	1	1	0
smartSeq3_siRNA_knockdown	1	50	50	11	10	8	8	8	4	10	10	11	11	10	11	8	8	10	11	7	8	7	10	4	8	6	2	5
smartSeq3_siRNA_knockdown	1	50	50	2	2	2	1	2	1	2	2	2	2	1	2	1	2	1	2	1	2	1	1	1	1	2	0	0
smartSeq3_siRNA_knockdown	1	50	50	7	6	6	5	5	6	6	7	6	4	4	4	5	5	4	5	5	6	4	5	6	4	4	2	4
smartSeq3_siRNA_knockdown	1	50	50	1	1	1	1	1	0	1	1	1	0	0	0	1	1	0	0	1	1	0	0	1	1	0	0	0
smartSeq3_siRNA_knockdown	1	50	50	11	11	11	11	11	7	11	10	11	11	11	11	11	11	11	11	11	11	9	11	8	11	9	4	8
smartSeq3_siRNA_knockdown	1	50	50	3	3	2	1	3	3	3	3	3	2	2	2	1	2	3	3	1	2	2	2	1	1	2	0	1
smartSeq3_siRNA_knockdown	1	50	50	2	2	2	2	2	0	2	2	2	2	2	2	1	0	2	2	1	2	1	1	0	0	0	0	1
smartSeq3_siRNA_knockdown	1	50	50	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2
smartSeq3_siRNA_knockdown	1	50	50	2	1	1	1	1	1	1	1	1	1	0	0	0	0	0	1	0	1	0	0	1	1	1	0	1
smartSeq3_siRNA_knockdown	1	50	50	4	4	4	4	4	4	4	4	4	3	3	0	4	4	3	2	3	4	2	4	2	4	3	0	0
smartSeq3_siRNA_knockdown	1	50	50	6	6	6	5	4	4	4	6	6	6	5	3	5	3	6	6	5	6	3	4	5	5	6	3	4
smartSeq3_siRNA_knockdown	1	50	50	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
smartSeq3_siRNA_knockdown	1	50	50	4	4	4	3	4	3	4	4	4	3	3	3	3	4	3	0	2	4	2	4	3	3	3	2	2
smartSeq3_siRNA_knockdown	1	50	50	2	2	2	2	2	1	2	2	2	2	2	2	2	2	1	0	0	2	1	2	1	2	2	0	0
smartSeq3_siRNA_knockdown	1	50	50	7	5	3	5	5	4	4	6	4	7	7	7	5	5	4	6	5	3	4	6	3	6	3	3	1
smartSeq3_siRNA_knockdown	1	50	50	3	3	2	3	1	0	3	3	3	3	3	2	3	1	3	2	1	2	0	2	0	3	2	0	0
smartSeq3_siRNA_knockdown	1	50	50	7	7	6	6	5	7	7	7	7	6	7	6	5	5	7	7	7	6	5	6	3	7	7	1	3
smartSeq3_siRNA_knockdown	1	50	50	6	6	4	5	5	5	6	6	6	6	6	4	4	4	6	5	3	5	5	5	0	4	4	0	0
smartSeq3_siRNA_knockdown	1	50	50	5	3	2	2	2	2	2	2	4	5	5	5	4	5	5	5	3	4	1	5	1	5	3	0	0
smartSeq3_siRNA_knockdown	1	50	50	2	2	2	2	1	0	2	2	2	2	1	0	2	2	2	0	2	2	0	2	2	1	2	0	1
smartSeq3_siRNA_knockdown	1	50	50	12	11	11	9	9	3	12	11	11	10	10	9	8	6	11	11	8	9	10	10	6	10	9	1	7
smartSeq3_siRNA_knockdown	1	50	50	2	2	1	1	1	1	2	2	2	1	1	2	1	1	2	2	0	2	1	2	1	1	1	2	1
smartSeq3_siRNA_knockdown	1	50	50	3	3	3	3	3	1	3	3	3	3	3	3	3	3	3	3	3	3	1	2	2	3	3	1	2
smartSeq3_siRNA_knockdown	1	50	50	4	3	3	2	2	1	2	3	3	4	4	4	1	3	4	4	2	3	1	4	4	1	1	0	2
smartSeq3_siRNA_knockdown	1	50	50	9	8	5	9	6	8	8	8	8	9	9	9	9	8	9	9	8	8	9	9	2	8	6	0	2
smartSeq3_siRNA_knockdown	1	50	50	2	2	1	1	2	1	2	2	2	1	1	1	1	0	1	1	2	2	1	1	1	2	2	0	1
smartSeq3_siRNA_knockdown	1	50	50	6	6	6	6	6	3	6	6	6	6	6	6	5	5	6	6	4	6	0	6	6	5	4	1	4
smartSeq3_siRNA_knockdown	1	50	50	4	4	4	4	4	4	4	4	4	4	4	4	4	3	4	4	2	4	2	4	4	4	4	4	2
smartSeq3_siRNA_knockdown	1	50	50	3	3	3	2	2	2	3	3	3	3	3	3	2	2	3	3	0	3	2	2	1	3	3	2	0
smartSeq3_siRNA_knockdown	1	50	50	3	3	2	2	2	2	2	2	3	2	2	2	3	1	2	2	1	3	0	3	1	3	3	1	1
smartSeq3_siRNA_knockdown	1	50	50	8	8	8	7	8	7	8	8	8	7	7	8	7	7	7	8	8	8	5	6	6	8	5	4	6
smartSeq3_siRNA_knockdown	1	50	50	3	3	2	3	2	3	3	3	3	1	1	1	3	3	1	3	3	3	3	3	3	3	3	2	1
smartSeq3_siRNA_knockdown	1	50	50	4	4	4	4	4	4	4	4	4	3	3	2	3	4	3	2	4	4	1	2	3	4	4	2	3
smartSeq3_siRNA_knockdown	1	50	50	9	9	9	8	9	9	9	9	9	8	8	9	8	9	8	9	9	9	7	7	7	9	8	6	7
smartSeq3_siRNA_knockdown	1	50	50	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
smartSeq3_siRNA_knockdown	1	50	50	6	6	4	5	5	4	4	5	5	5	5	2	5	3	5	3	2	4	5	3	3	4	4	1	1
smartSeq3_siRNA_knockdown	1	50	50	7	7	7	7	7	6	7	7	7	7	7	7	6	7	7	7	5	7	4	7	6	7	6	5	5
smartSeq3_siRNA_knockdown	1	50	50	2	2	2	2	2	2	2	2	2	2	2	2	2	1	2	2	2	2	2	2	1	1	2	0	0
smartSeq3_siRNA_knockdown	1	50	50	2	2	2	2	1	2	1	2	2	2	2	1	2	2	2	2	2	2	2	1	0	2	1	1	0
smartSeq3_siRNA_knockdown	1	50	50	3	3	2	2	2	3	3	3	3	3	3	2	1	2	3	3	1	3	2	2	2	2	3	0	2
smartSeq3_siRNA_knockdown	1	50	50	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
smartSeq3_siRNA_knockdown	1	50	50	17	17	16	15	15	12	16	17	17	17	17	15	15	16	17	17	15	15	14	13	12	17	14	8	13
smartSeq3_siRNA_knockdown	1	50	50	9	3	2	7	2	0	3	3	5	8	8	3	6	4	6	7	1	1	7	5	2	5	5	2	3
smartSeq3_siRNA_knockdown	1	50	50	6	6	5	6	4	4	6	5	6	6	6	5	5	4	5	5	5	6	2	6	0	6	6	2	1
smartSeq3_siRNA_knockdown	1	50	50	14	13	13	13	10	10	12	12	13	14	14	12	13	13	13	8	11	13	13	14	5	13	11	4	4
smartSeq3_siRNA_knockdown	1	50	50	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
smartSeq3_siRNA_knockdown	1	50	50	8	7	7	8	7	4	7	7	7	8	8	6	8	7	8	8	7	8	8	6	5	8	7	2	7
smartSeq3_siRNA_knockdown	1	50	50	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	0
smartSeq3_siRNA_knockdown	1	50	50	11	8	8	8	6	6	8	8	8	10	10	9	10	9	10	8	7	8	8	7	4	8	5	3	3
smartSeq3_siRNA_knockdown	1	50	50	4	4	3	2	3	2	3	4	3	2	3	3	2	3	3	3	2	4	2	4	3	3	3	1	2
smartSeq3_siRNA_knockdown	1	50	50	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1
smartSeq3_siRNA_knockdown	1	50	50	6	5	6	6	5	3	6	6	6	6	6	3	6	6	6	4	5	6	6	6	4	5	5	3	3
smartSeq3_siRNA_knockdown	1	50	50	3	3	3	2	3	2	2	3	2	3	3	3	3	2	3	3	1	3	3	3	3	2	2	1	2
smartSeq3_siRNA_knockdown	1	50	50	6	6	5	5	5	4	6	5	6	5	5	4	4	4	5	5	4	4	3	4	4	5	4	2	3
smartSeq3_siRNA_knockdown	1	50	50	1	1	1	1	1	0	1	1	1	1	1	1	0	1	1	1	0	1	0	1	1	1	1	0	1
smartSeq3_siRNA_knockdown	1	50	50	12	12	11	10	10	9	11	11	12	10	9	7	7	8	9	10	10	11	8	7	3	12	10	3	2
smartSeq3_siRNA_knockdown	1	50	50	6	6	6	6	5	4	5	5	6	4	5	2	6	5	5	6	5	6	6	4	4	5	4	4	4
smartSeq3_siRNA_knockdown	1	50	50	5	4	4	4	4	3	4	4	4	5	5	5	4	5	5	5	3	5	2	5	2	5	3	1	3
smartSeq3_siRNA_knockdown	1	50	50	7	7	5	6	4	5	6	7	7	7	7	5	7	7	7	7	5	6	6	5	3	6	3	4	5
smartSeq3_siRNA_knockdown	1	50	50	19	18	18	13	19	15	19	18	18	18	18	14	14	14	19	17	15	18	12	16	13	13	16	5	8
smartSeq3_siRNA_knockdown	1	50	50	2	2	2	2	2	2	1	2	2	2	2	2	2	2	2	2	2	2	1	2	1	2	2	1	1
smartSeq3_siRNA_knockdown	1	50	50	7	7	7	6	7	7	7	7	7	6	6	6	6	5	6	6	5	7	6	6	6	7	6	4	4
smartSeq3_siRNA_knockdown	1	50	50	11	9	10	8	8	7	7	9	9	10	10	10	9	7	10	11	6	9	7	11	5	5	6	2	5
smartSeq3_siRNA_knockdown	1	50	50	2	2	1	1	1	0	1	2	1	2	2	2	0	1	2	2	2	1	0	1	1	1	1	0	1
smartSeq3_siRNA_knockdown	1	50	50	3	2	3	1	2	3	1	3	2	2	3	2	1	0	3	2	1	2	1	0	1	3	0	1	1
smartSeq3_siRNA_knockdown	1	50	50	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
smartSeq3_siRNA_knockdown	1	50	50	3	2	1	2	1	2	2	2	2	2	2	2	1	2	2	3	1	2	2	2	1	2	2	2	3
smartSeq3_siRNA_knockdown	1	50	50	13	12	11	12	12	11	12	12	11	11	11	12	10	13	11	6	10	11	9	11	8	12	11	7	10
smartSeq3_siRNA_knockdown	1	50	50	2	2	1	1	0	0	0	1	2	2	2	1	1	1	2	2	0	2	1	2	0	1	0	0	0
smartSeq3_siRNA_knockdown	1	50	50	12	11	11	10	11	5	11	9	12	11	11	12	11	11	12	12	12	12	10	11	12	11	8	8	11
smartSeq3_siRNA_knockdown	1	50	50	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	0	1	0	0	0	0	0
smartSeq3_siRNA_knockdown	1	50	50	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
smartSeq3_siRNA_knockdown	1	50	50	2	2	2	1	2	1	2	2	2	2	2	1	1	1	2	2	1	2	1	2	1	1	1	2	2
smartSeq3_siRNA_knockdown	1	50	50	12	12	12	12	11	10	12	12	12	12	12	10	12	10	12	11	12	12	10	12	9	10	12	6	8
smartSeq3_siRNA_knockdown	1	50	50	5	5	5	5	4	3	5	4	5	5	5	4	5	4	5	4	5	5	5	5	3	4	4	0	0
smartSeq3_siRNA_knockdown	1	50	50	3	3	3	3	2	2	3	3	3	3	2	3	2	3	3	3	2	3	2	3	2	2	3	0	1
smartSeq3_siRNA_knockdown	1	50	50	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	0	0
smartSeq3_siRNA_knockdown	1	50	50	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1
smartSeq3_siRNA_knockdown	1	50	50	2	2	1	2	1	0	2	2	2	2	2	2	2	2	2	2	2	2	0	2	1	1	2	0	2
smartSeq3_siRNA_knockdown	1	50	50	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
smartSeq3_siRNA_knockdown	1	50	50	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
smartSeq3_siRNA_knockdown	1	50	50	2	1	2	1	1	1	1	1	2	2	2	2	0	2	2	2	1	1	0	2	1	2	0	2	2
smartSeq3_siRNA_knockdown	1	50	50	9	8	8	6	6	6	7	8	8	6	4	4	7	6	8	5	7	8	5	9	7	8	8	3	6
smartSeq3_siRNA_knockdown	1	50	50	6	5	4	4	4	4	5	5	5	4	4	3	1	4	4	4	2	4	1	5	4	3	3	2	1
smartSeq3_siRNA_knockdown	1	50	50	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
smartSeq3_siRNA_knockdown	1	50	50	11	11	10	11	10	9	10	11	11	11	11	9	11	9	11	11	10	11	9	7	6	11	10	3	7
smartSeq3_siRNA_knockdown	1	50	50	4	4	4	4	4	3	4	4	4	4	4	4	4	4	4	3	3	4	4	4	4	4	3	3	2
smartSeq3_siRNA_knockdown	1	50	50	7	7	7	5	4	5	6	7	7	7	7	6	6	6	7	7	6	7	6	7	7	6	5	6	5
smartSeq3_siRNA_knockdown	1	50	50	5	5	2	5	4	3	5	5	4	4	4	2	4	3	4	2	4	4	4	1	1	5	3	0	1
smartSeq3_siRNA_knockdown	1	50	50	3	3	2	2	1	1	2	3	2	3	3	3	3	1	3	3	0	3	2	1	0	2	1	1	0
smartSeq3_siRNA_knockdown	1	50	50	2	2	1	2	1	1	2	2	2	2	2	1	2	2	2	2	2	2	0	2	0	0	2	1	0
smartSeq3_siRNA_knockdown	1	50	50	4	4	3	3	3	4	4	4	4	3	3	4	3	3	3	4	3	3	2	3	2	3	3	3	1
smartSeq3_siRNA_knockdown	1	50	50	1	0	0	1	0	1	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0
smartSeq3_siRNA_knockdown	1	50	50	3	2	2	3	2	1	2	2	2	3	3	2	3	2	3	3	2	2	1	2	1	2	2	1	1
smartSeq3_siRNA_knockdown	1	50	50	2	2	2	2	2	1	2	1	2	2	2	2	2	1	2	2	2	2	1	2	2	2	2	1	2
smartSeq3_siRNA_knockdown	1	50	50	3	2	2	2	2	1	2	2	2	2	2	3	2	2	2	2	2	1	2	2	1	1	2	1	1
smartSeq3_siRNA_knockdown	1	50	50	9	7	6	9	6	3	6	6	7	9	9	7	9	8	9	9	7	8	6	8	3	8	6	2	7
smartSeq3_siRNA_knockdown	1	50	50	1	1	1	0	0	0	1	1	1	0	1	1	0	1	0	0	0	0	1	1	1	0	1	0	0
smartSeq3_siRNA_knockdown	1	50	50	3	2	2	2	2	2	2	2	2	3	2	3	2	2	3	3	2	2	1	0	0	2	2	1	1
smartSeq3_siRNA_knockdown	1	50	50	8	8	8	6	7	6	8	8	8	8	8	7	8	7	8	8	6	8	6	8	6	6	5	6	4
smartSeq3_siRNA_knockdown	1	50	50	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	0	1	1	1	1	1	1
smartSeq3_siRNA_knockdown	1	50	50	6	6	6	6	5	3	6	6	6	5	5	5	5	4	5	6	4	6	5	4	3	5	5	2	2
smartSeq3_siRNA_knockdown	1	50	50	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
smartSeq3_siRNA_knockdown	1	50	50	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
smartSeq3_siRNA_knockdown	1	50	50	3	3	3	3	3	3	3	3	3	3	3	2	3	2	3	3	1	3	2	3	2	2	2	2	1
smartSeq3_siRNA_knockdown	1	50	50	2	0	2	2	2	1	0	0	1	2	2	1	2	0	2	2	1	1	2	2	1	2	0	0	0
smartSeq3_siRNA_knockdown	1	50	50	2	2	2	2	1	1	2	2	2	2	2	2	1	2	2	2	2	2	1	2	1	2	2	1	1
smartSeq3_siRNA_knockdown	1	50	50	6	5	2	5	1	2	5	4	4	5	5	4	5	3	5	6	3	4	5	5	2	4	3	2	1
smartSeq3_siRNA_knockdown	1	50	50	4	4	4	4	3	3	3	3	3	4	4	4	3	3	4	4	2	4	4	3	1	3	3	2	2
smartSeq3_siRNA_knockdown	1	50	50	2	2	2	0	2	0	2	2	2	2	2	2	0	2	2	2	0	2	0	1	1	2	1	0	0
smartSeq3_siRNA_knockdown	1	50	50	11	11	10	10	9	9	10	11	10	10	10	9	10	9	11	11	10	10	10	9	7	10	8	8	6
smartSeq3_siRNA_knockdown	1	50	50	9	9	6	8	7	5	8	8	9	9	9	9	9	8	9	9	8	8	7	9	6	6	5	6	6
smartSeq3_siRNA_knockdown	1	50	50	2	2	2	0	0	0	1	2	1	1	1	1	0	1	1	1	0	2	0	0	0	1	0	0	0
smartSeq3_siRNA_knockdown	1	50	50	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
smartSeq3_siRNA_knockdown	1	50	50	8	8	3	7	4	4	8	8	8	8	7	7	7	8	8	8	6	7	6	7	1	8	8	0	1
smartSeq3_siRNA_knockdown	1	50	50	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
smartSeq3_siRNA_knockdown	1	50	50	4	4	4	2	2	2	2	3	3	3	3	0	3	3	3	2	2	4	2	4	3	3	3	0	0
smartSeq3_siRNA_knockdown	1	50	50	3	3	3	2	2	1	2	2	3	2	3	2	2	3	3	3	0	2	2	1	2	0	1	1	2
smartSeq3_siRNA_knockdown	1	50	50	3	3	3	3	2	2	3	3	3	3	3	3	3	2	3	3	2	3	2	2	1	2	2	3	2
smartSeq3_siRNA_knockdown	1	50	50	2	2	1	2	2	2	2	2	2	2	2	2	2	1	2	2	2	2	2	1	0	2	2	1	2
smartSeq3_siRNA_knockdown	1	50	50	3	3	3	3	3	2	2	2	3	3	3	3	3	3	3	3	1	3	3	2	3	3	1	2	2
smartSeq3_siRNA_knockdown	1	50	50	2	2	2	2	2	1	1	2	2	2	2	2	1	1	2	2	2	2	1	1	2	1	1	1	2
smartSeq3_siRNA_knockdown	1	50	50	6	6	6	4	5	3	6	6	6	6	6	6	5	6	6	6	4	6	1	6	5	5	4	3	4
smartSeq3_siRNA_knockdown	1	50	50	8	8	6	8	5	4	7	6	8	8	8	7	8	8	8	8	6	8	6	8	3	8	6	1	5
smartSeq3_siRNA_knockdown	1	50	50	9	2	0	8	2	4	4	2	1	8	8	3	8	3	7	7	2	1	7	6	0	6	5	0	1
smartSeq3_siRNA_knockdown	1	50	50	13	10	10	10	8	10	11	11	10	11	11	10	10	9	11	10	10	11	11	10	8	13	11	8	6
smartSeq3_siRNA_knockdown	1	50	50	1	1	1	1	1	1	1	1	1	0	1	0	1	1	1	1	1	1	1	1	1	1	1	0	0
smartSeq3_siRNA_knockdown	1	50	50	3	3	3	3	3	3	3	3	3	2	2	2	3	3	2	2	3	3	2	2	2	3	2	1	2
smartSeq3_siRNA_knockdown	1	50	50	12	12	12	10	12	7	12	12	12	12	12	12	9	12	12	12	12	12	9	11	9	12	10	7	10
smartSeq3_siRNA_knockdown	1	50	50	4	4	4	3	4	3	4	4	4	4	4	4	3	4	4	4	4	4	3	4	2	4	3	3	2
smartSeq3_siRNA_knockdown	1	50	50	12	10	10	8	7	10	9	10	10	11	10	11	9	9	9	11	7	11	8	10	8	8	6	3	5
smartSeq3_siRNA_knockdown	1	50	50	1	1	1	0	1	1	1	1	1	1	1	1	0	0	1	1	1	1	0	1	1	1	0	1	1
smartSeq3_siRNA_knockdown	1	50	50	2	2	2	2	1	0	2	2	2	2	2	2	2	2	2	2	2	2	2	2	1	1	1	0	0
smartSeq3_siRNA_knockdown	1	50	50	1	1	1	0	1	1	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	1	1	0	0
smartSeq3_siRNA_knockdown	1	50	50	3	3	3	3	3	3	3	3	3	2	3	3	2	3	3	3	3	3	3	2	2	3	1	2	1
smartSeq3_siRNA_knockdown	1	50	50	15	9	12	14	12	8	10	11	11	15	15	9	13	6	15	14	9	13	9	8	4	7	7	1	5
smartSeq3_siRNA_knockdown	1	50	50	3	3	3	3	3	3	3	3	3	3	3	1	2	1	3	2	3	3	3	1	3	3	3	0	3
smartSeq3_siRNA_knockdown	1	50	50	6	6	3	6	1	6	6	6	6	5	6	6	5	6	5	5	2	5	4	4	4	5	4	1	3
smartSeq3_siRNA_knockdown	1	50	50	5	4	4	2	3	4	4	4	4	1	1	2	1	3	1	2	3	4	1	4	4	5	4	3	2
smartSeq3_siRNA_knockdown	1	50	50	5	4	3	5	2	3	4	4	4	5	5	5	5	5	5	5	4	4	5	4	4	4	4	2	3
smartSeq3_siRNA_knockdown	1	50	50	5	3	2	5	2	4	4	4	3	5	5	2	5	2	4	3	2	3	4	4	3	5	4	1	2
smartSeq3_siRNA_knockdown	1	50	50	3	2	3	2	1	1	3	2	3	3	3	3	2	3	3	3	1	3	2	3	2	2	1	2	2
smartSeq3_siRNA_knockdown	1	50	50	11	11	11	11	10	11	11	11	11	11	11	9	11	9	11	11	10	10	11	8	6	10	10	4	7
smartSeq3_siRNA_knockdown	1	50	50	5	4	5	3	4	3	4	4	4	5	5	4	4	4	5	4	4	5	3	3	2	3	3	2	2
smartSeq3_siRNA_knockdown	1	50	50	5	2	3	4	0	3	3	2	4	5	5	5	4	4	5	5	1	4	3	4	1	4	1	0	0
smartSeq3_siRNA_knockdown	1	50	50	8	8	7	8	5	4	7	8	8	8	8	8	8	8	8	8	6	7	7	6	7	6	4	4	5
smartSeq3_siRNA_knockdown	1	50	50	3	2	2	3	2	2	2	2	2	3	3	2	3	3	3	2	3	3	2	3	2	2	2	3	2
smartSeq3_siRNA_knockdown	1	50	50	12	10	11	11	9	4	10	8	11	12	12	10	11	11	12	12	9	11	4	11	9	10	7	3	7
smartSeq3_siRNA_knockdown	1	50	50	10	8	8	7	4	8	7	9	9	10	10	3	7	7	9	1	3	9	7	6	4	8	8	6	5
smartSeq3_siRNA_knockdown	1	50	50	7	7	7	7	7	5	7	7	7	7	7	7	7	7	7	7	6	7	4	7	6	5	4	3	5
smartSeq3_siRNA_knockdown	1	50	50	9	7	8	6	7	8	7	7	7	8	8	8	8	8	9	8	7	7	8	8	5	7	7	5	4
smartSeq3_siRNA_knockdown	1	50	50	7	7	7	5	7	3	6	7	7	6	6	6	6	6	5	5	2	7	4	5	4	7	4	2	4
smartSeq3_siRNA_knockdown	1	50	50	11	8	6	9	5	5	7	7	9	10	10	6	9	6	9	10	9	8	9	9	7	8	10	5	8
smartSeq3_siRNA_knockdown	1	50	50	5	5	5	3	5	4	5	5	5	4	4	4	2	5	4	5	4	5	2	4	5	4	2	2	4
smartSeq3_siRNA_knockdown	1	50	50	1	1	1	1	1	1	1	1	1	1	1	0	0	0	1	1	0	1	0	1	1	0	0	1	1
smartSeq3_siRNA_knockdown	1	50	50	1	1	1	1	1	1	1	1	1	1	1	0	1	0	1	1	0	1	1	0	0	1	1	0	0
smartSeq3_siRNA_knockdown	1	50	50	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
smartSeq3_siRNA_knockdown	1	50	50	3	3	2	1	1	1	3	2	3	2	2	1	2	1	2	2	1	3	1	0	2	2	2	2	1
smartSeq3_siRNA_knockdown	1	50	50	7	7	6	4	6	6	7	7	7	6	6	6	6	6	7	6	2	7	5	6	5	5	3	5	5
smartSeq3_siRNA_knockdown	1	50	50	3	3	3	2	3	2	3	3	3	3	3	1	3	1	3	3	3	3	3	3	3	3	3	1	1
