ground_truth_id	simulator	seed	pca_dim	knn	logp1-FALSE	logp1_hvg-FALSE	logp1_zscore-FALSE	logp1_hvg_zscore-FALSE	logp_cpm-FALSE	logp1_size_normed-FALSE	acosh-0.05	acosh-0	acosh-TRUE	logp_alpha-0.05	logp_alpha-0	logp_alpha-TRUE	pearson-0.05	pearson-0	pearson-TRUE	pearson_clip-0.05	pearson_clip-0	pearson_clip-TRUE	pearson_clip_hvg-0.05	pearson_clip_hvg-0	pearson_clip_hvg-TRUE	pearson_clip_zscore-0.05	pearson_clip_zscore-0	pearson_clip_zscore-TRUE	pearson_clip_hvg_zscore-0.05	pearson_clip_hvg_zscore-0	pearson_clip_hvg_zscore-TRUE	pearson_analytic-0.05	pearson_analytic-0	pearson_analytic-TRUE	sctransform-0.05	sctransform-0	sctransform-TRUE	rand_quantile-0.05	rand_quantile-0	rand_quantile-TRUE	dino-FALSE	normalisr_norm-FALSE	sanity_map-FALSE	sanity_dists-FALSE	glmpca-FALSE	glmpca-0.05	newwave-TRUE	raw_counts-FALSE	scaled_raw_counts-FALSE
03e21a10b9e3b-2e5de9d89e26e	scDesign2	1	50	50	10	11	9	9	12	6	9	9	11	10	7	9	4	4	5	4	5	6	7	5	8	7	6	10	7	7	9	4	5	6	5	5	5	6	46	9	7	4	6	8	11	8	10	7	7
03e21a10b9e3b-2e5de9d89e26e	scDesign2	1	50	50	9	11	12	7	8	6	10	9	10	8	8	8	7	7	7	6	6	8	5	6	5	9	7	9	4	7	6	6	6	5	6	5	5	4	46	6	8	4	5	6	5	7	7	7	6
03e21a10b9e3b-2e5de9d89e26e	scDesign2	1	50	50	5	5	11	8	7	3	4	5	4	4	3	5	5	5	8	7	6	6	5	4	4	8	10	10	4	5	5	6	6	6	5	6	6	6	46	9	4	6	5	6	11	3	6	3	3
03e21a10b9e3b-2e5de9d89e26e	scDesign2	1	50	50	6	6	4	6	5	6	6	4	6	5	3	5	3	0	5	3	0	5	3	0	4	3	1	5	5	1	5	4	0	1	4	4	4	1	46	2	6	0	3	4	6	5	6	3	4
03e21a10b9e3b-2e5de9d89e26e	scDesign2	1	50	50	10	9	11	10	9	6	10	8	12	10	3	11	3	1	7	8	1	7	8	0	5	3	3	9	6	1	4	3	1	4	8	9	7	1	46	1	10	2	2	6	6	9	7	6	2
03e21a10b9e3b-2e5de9d89e26e	scDesign2	1	50	50	13	14	12	15	9	11	11	11	9	12	11	13	11	7	12	11	9	11	10	8	13	12	11	12	11	10	10	11	9	11	9	9	9	7	46	9	14	7	7	11	6	7	7	3	13
03e21a10b9e3b-2e5de9d89e26e	scDesign2	1	50	50	7	5	3	5	5	5	7	3	7	5	4	7	0	0	3	0	0	3	3	0	1	0	0	3	3	0	3	0	0	0	0	0	0	0	46	0	7	1	0	5	4	4	3	4	4
03e21a10b9e3b-2e5de9d89e26e	scDesign2	1	50	50	4	3	3	3	8	4	4	5	5	4	4	5	7	6	5	6	6	6	2	6	5	7	9	5	2	7	5	7	6	7	7	7	7	6	46	6	6	5	4	4	3	7	8	2	4
03e21a10b9e3b-2e5de9d89e26e	scDesign2	1	50	50	7	9	7	9	9	6	8	9	9	9	11	8	7	6	6	7	5	6	8	4	8	7	6	5	12	8	10	7	5	7	4	5	4	3	46	6	7	0	3	9	6	7	8	2	7
03e21a10b9e3b-2e5de9d89e26e	scDesign2	1	50	50	12	11	9	12	12	8	11	10	12	11	6	12	5	6	6	6	7	7	6	4	3	9	9	9	8	4	5	6	7	5	6	7	6	1	46	3	10	2	4	6	4	10	4	4	6
03e21a10b9e3b-2e5de9d89e26e	scDesign2	1	50	50	5	5	2	4	10	5	6	4	7	3	1	4	4	3	4	4	4	4	4	2	5	5	6	4	6	6	5	5	4	4	5	5	5	4	46	2	5	3	5	3	9	7	8	3	1
03e21a10b9e3b-2e5de9d89e26e	scDesign2	1	50	50	11	13	12	12	13	10	12	10	13	12	7	12	9	2	7	9	2	10	7	3	6	12	11	13	11	8	10	9	2	8	4	7	4	5	46	4	12	5	7	8	10	7	9	6	5
03e21a10b9e3b-2e5de9d89e26e	scDesign2	1	50	50	4	3	11	2	6	0	4	7	5	2	9	3	5	8	8	7	7	7	5	8	5	8	8	9	4	4	5	6	7	6	9	10	9	3	46	6	3	5	5	4	10	4	8	4	11
03e21a10b9e3b-2e5de9d89e26e	scDesign2	1	50	50	7	5	9	5	8	11	7	8	7	8	7	7	6	6	9	8	8	8	6	5	6	7	8	7	5	3	6	8	8	7	9	9	8	7	46	8	8	3	6	4	9	8	9	6	5
03e21a10b9e3b-2e5de9d89e26e	scDesign2	1	50	50	4	3	9	3	8	6	4	3	6	5	2	4	2	1	6	2	1	7	2	0	4	1	1	6	3	2	4	2	1	1	0	0	0	0	46	0	4	2	6	2	5	6	6	3	2
03e21a10b9e3b-2e5de9d89e26e	scDesign2	1	50	50	14	11	11	12	12	11	11	11	12	12	11	14	8	9	10	9	8	10	7	9	9	11	12	11	7	8	11	9	8	12	11	11	11	9	46	11	11	4	9	10	11	9	10	9	11
03e21a10b9e3b-2e5de9d89e26e	scDesign2	1	50	50	13	12	12	12	14	9	12	13	13	12	9	12	10	7	11	10	7	13	10	7	11	9	5	14	12	8	11	9	7	8	10	11	11	4	46	8	12	5	9	10	10	11	10	6	6
03e21a10b9e3b-2e5de9d89e26e	scDesign2	1	50	50	3	3	10	3	3	4	3	7	4	3	10	3	5	7	7	6	6	8	5	7	5	10	10	7	5	2	7	6	6	6	8	8	8	6	46	8	5	2	9	3	8	4	9	8	9
03e21a10b9e3b-2e5de9d89e26e	scDesign2	1	50	50	6	7	6	6	9	7	7	6	8	8	5	7	3	1	4	4	1	5	3	1	3	4	4	5	6	3	5	4	1	2	2	1	2	3	46	4	8	1	2	3	6	8	6	6	4
03e21a10b9e3b-2e5de9d89e26e	scDesign2	1	50	50	8	8	14	9	9	7	8	8	7	8	6	8	10	7	11	8	7	8	9	10	10	10	9	9	9	7	11	7	7	8	8	8	8	7	46	11	6	9	8	6	4	8	5	7	5
03e21a10b9e3b-2e5de9d89e26e	scDesign2	1	50	50	8	9	7	8	6	6	8	7	7	8	7	8	6	7	6	6	8	7	6	8	4	6	8	6	6	3	5	5	8	7	7	7	7	8	46	9	7	7	7	8	10	7	10	7	5
03e21a10b9e3b-2e5de9d89e26e	scDesign2	1	50	50	9	10	6	8	9	8	9	9	7	9	10	10	4	5	5	6	9	6	8	5	10	8	8	7	7	5	8	6	9	6	6	6	6	5	46	5	8	8	7	10	7	6	11	8	10
03e21a10b9e3b-2e5de9d89e26e	scDesign2	1	50	50	7	7	12	10	11	5	9	3	11	4	4	6	6	4	3	6	3	6	4	2	0	9	10	10	3	2	2	6	3	5	2	2	2	2	46	4	6	0	3	4	4	7	5	3	4
03e21a10b9e3b-2e5de9d89e26e	scDesign2	1	50	50	5	6	6	6	5	6	5	4	6	5	2	5	2	3	4	3	3	5	3	2	6	6	4	6	3	3	6	3	3	3	3	3	3	4	46	4	4	8	3	4	6	5	4	3	2
03e21a10b9e3b-2e5de9d89e26e	scDesign2	1	50	50	9	11	8	7	9	7	11	11	11	10	12	9	6	5	7	5	5	5	7	4	8	5	3	4	7	5	6	7	5	8	5	5	5	7	46	8	9	9	9	12	9	7	10	8	11
03e21a10b9e3b-2e5de9d89e26e	scDesign2	1	50	50	6	4	11	5	8	6	7	9	7	6	9	7	7	7	11	7	8	11	7	6	10	9	9	11	7	5	6	8	8	8	6	7	7	5	46	5	8	4	5	4	5	6	4	5	8
03e21a10b9e3b-2e5de9d89e26e	scDesign2	1	50	50	12	11	7	13	11	6	14	12	14	11	11	12	6	4	7	7	4	8	8	4	7	6	4	6	8	5	4	6	4	5	7	6	6	4	46	7	10	8	4	12	8	4	9	4	10
03e21a10b9e3b-2e5de9d89e26e	scDesign2	1	50	50	10	8	12	7	13	7	11	11	11	9	9	10	9	9	8	9	3	8	11	4	9	10	1	10	8	4	12	8	3	8	9	10	10	6	46	6	10	2	8	9	9	13	9	6	8
03e21a10b9e3b-2e5de9d89e26e	scDesign2	1	50	50	8	9	6	9	8	6	10	11	10	9	6	7	9	8	8	9	7	7	11	7	11	9	7	8	12	10	11	9	7	9	9	9	9	9	46	6	8	4	6	6	6	7	7	2	4
03e21a10b9e3b-2e5de9d89e26e	scDesign2	1	50	50	12	13	9	12	11	7	12	10	13	11	8	12	6	5	5	5	7	6	7	4	6	6	5	8	5	5	7	6	7	7	4	5	4	5	46	3	13	4	6	8	7	7	7	9	7
03e21a10b9e3b-2e5de9d89e26e	scDesign2	1	50	50	8	6	14	8	7	8	8	7	9	7	5	8	7	4	9	7	5	10	6	4	6	5	11	11	7	6	6	8	5	6	8	8	8	5	46	7	6	0	5	6	6	9	6	5	5
03e21a10b9e3b-2e5de9d89e26e	scDesign2	1	50	50	10	7	8	7	9	5	10	8	8	8	5	10	3	0	4	5	0	5	4	1	6	3	1	4	0	0	4	5	0	1	4	4	4	0	46	1	6	0	1	6	8	11	8	2	5
03e21a10b9e3b-2e5de9d89e26e	scDesign2	1	50	50	9	15	7	13	8	8	12	11	12	9	8	9	8	10	8	8	10	10	10	11	11	10	8	10	11	13	14	9	10	10	9	9	9	9	46	7	12	5	6	9	9	9	7	7	11
03e21a10b9e3b-2e5de9d89e26e	scDesign2	1	50	50	11	8	10	9	7	12	10	9	10	12	10	10	8	9	9	11	9	11	6	8	8	10	10	11	5	8	8	11	9	10	10	10	10	9	46	9	11	4	8	10	8	8	8	6	10
03e21a10b9e3b-2e5de9d89e26e	scDesign2	1	50	50	11	8	6	9	13	6	11	9	11	8	7	11	4	2	6	5	3	6	6	4	6	2	1	8	7	7	6	4	3	4	8	9	9	0	46	4	9	4	8	6	7	5	8	1	6
03e21a10b9e3b-2e5de9d89e26e	scDesign2	1	50	50	8	9	9	8	8	7	9	11	7	9	7	8	6	6	7	8	7	7	8	5	5	7	5	7	7	6	7	8	7	9	6	6	6	8	46	6	9	7	9	9	7	6	10	4	7
03e21a10b9e3b-2e5de9d89e26e	scDesign2	1	50	50	9	8	10	9	12	7	8	8	9	8	8	9	9	9	8	8	8	8	8	5	8	8	8	9	7	11	9	8	8	9	9	9	9	6	46	9	8	6	7	7	5	8	10	8	8
03e21a10b9e3b-2e5de9d89e26e	scDesign2	1	50	50	9	4	9	5	9	9	8	6	9	7	6	10	6	6	7	7	7	8	4	4	4	9	8	9	4	7	4	7	7	9	7	7	7	7	46	7	8	4	7	5	7	9	7	6	4
03e21a10b9e3b-2e5de9d89e26e	scDesign2	1	50	50	1	0	4	0	3	3	1	1	0	2	2	2	1	0	3	2	0	3	0	0	1	4	3	3	0	0	3	2	0	0	1	1	0	0	46	0	0	0	0	1	1	5	4	2	2
03e21a10b9e3b-2e5de9d89e26e	scDesign2	1	50	50	5	5	9	5	8	5	6	5	7	5	3	5	7	4	7	7	4	7	3	1	2	5	6	6	1	1	0	7	4	7	6	6	6	3	46	5	5	0	3	2	3	8	3	3	4
03e21a10b9e3b-2e5de9d89e26e	scDesign2	1	50	50	6	6	7	6	6	2	6	8	6	7	6	6	8	7	6	6	7	6	7	7	6	7	6	8	5	4	3	6	7	6	8	8	8	4	46	4	7	0	9	6	7	1	5	4	8
03e21a10b9e3b-2e5de9d89e26e	scDesign2	1	50	50	9	12	8	10	11	6	11	8	14	10	7	9	7	7	10	8	6	12	7	7	10	12	12	11	9	8	10	8	6	6	5	6	6	3	46	10	10	4	6	7	10	7	10	6	7
03e21a10b9e3b-2e5de9d89e26e	scDesign2	1	50	50	9	9	11	9	7	6	11	7	9	8	7	8	4	3	4	3	1	4	3	1	5	5	3	6	3	4	6	3	1	2	4	4	4	2	46	4	7	4	5	4	8	11	8	4	7
03e21a10b9e3b-2e5de9d89e26e	scDesign2	1	50	50	8	6	4	8	7	7	9	10	9	7	7	8	6	10	6	6	9	6	6	6	4	5	5	6	5	2	3	6	9	9	8	8	8	6	46	7	9	0	5	8	7	7	8	6	7
03e21a10b9e3b-2e5de9d89e26e	scDesign2	1	50	50	7	6	8	4	7	8	5	7	6	7	7	7	4	4	5	6	4	6	7	3	3	6	6	7	7	5	7	6	4	5	3	4	4	5	46	10	5	2	5	6	10	7	4	3	8
03e21a10b9e3b-2e5de9d89e26e	scDesign2	1	50	50	11	9	12	9	11	10	11	7	12	8	6	11	9	6	11	9	6	11	10	8	11	10	10	10	10	7	10	9	6	10	10	10	10	11	46	11	11	5	9	4	9	11	11	4	7
03e21a10b9e3b-2e5de9d89e26e	scDesign2	1	50	50	2	2	6	2	6	4	3	4	4	2	5	2	5	4	4	5	4	5	6	4	2	6	5	5	5	3	5	5	4	6	4	4	4	1	46	3	2	4	2	1	3	3	5	1	9
03e21a10b9e3b-2e5de9d89e26e	scDesign2	1	50	50	4	2	5	2	3	5	3	3	3	2	2	3	2	2	3	2	1	4	1	1	3	2	2	2	1	3	1	2	1	2	1	1	1	1	46	1	2	0	1	1	3	7	4	2	1
03e21a10b9e3b-2e5de9d89e26e	scDesign2	1	50	50	6	8	5	6	3	6	5	6	6	5	7	6	4	7	4	4	7	4	4	6	4	4	3	3	4	4	5	4	7	5	4	4	4	7	46	7	6	6	8	8	9	6	10	4	3
03e21a10b9e3b-2e5de9d89e26e	scDesign2	1	50	50	12	12	9	9	10	10	14	16	13	13	11	12	15	14	13	13	13	11	13	12	12	11	12	10	14	13	14	13	13	14	10	11	11	15	46	10	13	9	14	16	13	10	10	7	10
03e21a10b9e3b-2e5de9d89e26e	scDesign2	1	50	50	4	5	5	4	7	5	5	3	4	5	2	5	3	1	4	3	1	3	3	1	3	4	2	4	5	3	5	2	1	2	2	2	2	2	46	3	3	1	4	1	5	3	8	2	2
03e21a10b9e3b-2e5de9d89e26e	scDesign2	1	50	50	8	10	4	8	11	7	9	8	11	9	6	8	6	5	7	5	3	6	7	6	6	6	5	5	7	9	6	5	3	7	8	8	8	3	46	4	7	4	6	4	4	5	9	5	7
03e21a10b9e3b-2e5de9d89e26e	scDesign2	1	50	50	9	7	14	8	9	8	6	8	7	7	8	9	9	7	7	8	6	7	6	5	4	8	8	7	3	5	4	9	6	9	12	12	12	5	46	8	8	0	5	3	9	6	6	4	5
03e21a10b9e3b-2e5de9d89e26e	scDesign2	1	50	50	13	12	11	11	10	14	14	13	11	14	8	12	9	11	9	10	11	10	11	10	10	10	10	10	12	10	11	10	11	12	11	11	11	9	46	9	15	8	10	12	7	10	8	11	8
03e21a10b9e3b-2e5de9d89e26e	scDesign2	1	50	50	9	13	7	11	12	11	10	13	9	11	11	9	8	9	7	11	8	8	8	10	9	8	9	8	6	10	10	10	8	9	8	8	8	8	46	12	11	6	8	11	8	9	9	8	11
03e21a10b9e3b-2e5de9d89e26e	scDesign2	1	50	50	15	16	15	15	16	11	15	14	15	17	13	15	9	7	12	11	7	14	11	9	10	9	6	14	13	13	13	10	7	8	8	9	10	5	46	7	16	8	8	12	10	11	11	6	11
03e21a10b9e3b-2e5de9d89e26e	scDesign2	1	50	50	5	7	5	6	7	4	4	4	6	5	2	4	0	0	2	0	0	1	4	0	2	1	0	1	2	1	4	0	0	0	0	0	0	0	46	1	4	0	1	3	8	6	9	4	3
03e21a10b9e3b-2e5de9d89e26e	scDesign2	1	50	50	5	4	3	3	5	3	4	2	4	3	1	5	4	3	4	2	3	3	3	2	9	1	1	1	1	3	5	1	3	2	2	2	1	0	46	1	3	7	2	3	1	9	4	4	1
03e21a10b9e3b-2e5de9d89e26e	scDesign2	1	50	50	13	15	9	13	15	8	15	15	14	16	15	13	14	14	13	14	13	13	14	13	13	13	12	12	15	15	14	14	13	15	15	14	15	15	46	14	16	2	11	13	11	7	12	5	12
03e21a10b9e3b-2e5de9d89e26e	scDesign2	1	50	50	10	10	8	10	9	10	11	10	11	10	10	10	7	9	7	8	9	8	9	10	10	7	9	8	9	8	11	8	9	9	9	9	9	9	46	8	12	4	9	7	8	8	10	7	9
03e21a10b9e3b-2e5de9d89e26e	scDesign2	1	50	50	8	9	6	9	8	7	8	8	9	8	5	8	7	6	7	6	6	5	8	6	13	6	6	6	9	8	11	7	6	6	8	8	8	9	46	11	7	5	6	9	5	9	7	6	6
03e21a10b9e3b-2e5de9d89e26e	scDesign2	1	50	50	9	11	6	10	8	9	10	10	10	10	8	8	0	0	0	2	1	2	4	0	2	4	4	5	3	0	3	2	1	1	0	0	0	0	46	1	11	1	1	9	5	11	6	5	8
03e21a10b9e3b-2e5de9d89e26e	scDesign2	1	50	50	10	11	14	10	9	12	10	9	12	10	5	10	10	7	10	11	8	11	10	4	9	10	8	11	9	8	10	10	8	11	11	11	11	8	46	8	12	0	7	8	6	10	9	5	5
03e21a10b9e3b-2e5de9d89e26e	scDesign2	1	50	50	10	9	8	9	5	9	9	9	8	10	6	10	6	4	8	7	4	7	8	3	6	7	6	7	6	6	7	7	4	4	6	6	6	7	46	7	10	2	9	9	7	6	8	3	5
03e21a10b9e3b-2e5de9d89e26e	scDesign2	1	50	50	7	6	7	6	9	5	8	5	6	4	4	7	8	8	9	9	9	10	12	5	10	10	9	9	9	6	13	9	9	9	9	10	10	7	46	7	7	2	8	5	10	10	11	3	2
03e21a10b9e3b-2e5de9d89e26e	scDesign2	1	50	50	9	4	7	3	9	5	7	4	9	6	5	8	3	1	5	4	1	6	4	1	3	6	4	8	6	2	4	4	1	1	4	4	3	1	46	1	7	1	8	5	6	7	6	4	4
03e21a10b9e3b-2e5de9d89e26e	scDesign2	1	50	50	6	7	5	6	7	8	6	5	5	7	6	6	5	2	5	4	2	4	4	2	6	5	6	3	6	7	6	5	2	5	6	6	6	5	46	5	7	4	6	8	6	6	6	1	4
03e21a10b9e3b-2e5de9d89e26e	scDesign2	1	50	50	13	13	11	11	10	9	14	10	14	11	5	14	12	5	11	11	4	11	10	6	9	11	9	13	11	8	11	11	4	8	13	12	12	7	46	7	13	0	8	7	9	8	6	4	5
03e21a10b9e3b-2e5de9d89e26e	scDesign2	1	50	50	5	6	7	8	8	4	5	8	6	5	3	6	5	1	6	3	1	6	2	0	2	3	3	6	2	1	3	2	1	2	4	4	3	2	46	3	7	2	3	2	8	8	8	3	4
03e21a10b9e3b-2e5de9d89e26e	scDesign2	1	50	50	2	2	4	2	6	3	2	2	3	2	1	2	5	4	5	5	4	5	4	2	4	5	5	5	2	3	1	4	4	4	4	3	4	0	46	0	2	0	1	1	2	5	1	6	1
03e21a10b9e3b-2e5de9d89e26e	scDesign2	1	50	50	7	8	14	6	12	7	11	6	12	7	5	6	8	5	8	8	5	11	4	5	6	12	8	12	4	7	6	8	5	6	8	8	7	5	46	7	8	5	7	7	8	10	6	6	6
03e21a10b9e3b-2e5de9d89e26e	scDesign2	1	50	50	5	4	12	4	6	3	4	5	5	4	4	5	5	5	7	5	5	7	4	2	4	8	7	10	4	5	4	8	5	4	7	7	7	2	46	6	6	3	4	5	7	2	6	4	1
03e21a10b9e3b-2e5de9d89e26e	scDesign2	1	50	50	11	13	8	13	12	6	11	12	13	9	10	10	7	8	7	7	9	7	7	8	9	9	6	6	7	8	14	7	9	6	9	9	9	7	46	8	11	6	8	7	7	11	8	4	8
03e21a10b9e3b-2e5de9d89e26e	scDesign2	1	50	50	8	9	9	10	9	7	5	6	7	9	4	8	4	4	5	4	4	7	8	5	7	5	0	6	7	6	6	4	4	3	6	7	7	4	46	5	8	4	3	9	11	7	7	3	4
03e21a10b9e3b-2e5de9d89e26e	scDesign2	1	50	50	7	2	8	2	8	7	7	6	7	5	4	7	7	3	8	6	3	7	1	1	3	8	7	7	0	3	5	6	3	4	5	5	5	1	46	1	7	0	1	5	7	11	7	2	4
03e21a10b9e3b-2e5de9d89e26e	scDesign2	1	50	50	12	10	9	13	6	10	12	11	13	13	7	12	8	7	9	8	7	11	8	6	12	10	9	9	6	7	11	8	7	6	10	10	9	7	46	8	11	3	6	11	8	11	8	9	8
03e21a10b9e3b-2e5de9d89e26e	scDesign2	1	50	50	7	10	7	10	8	9	8	6	9	8	5	7	5	6	6	5	6	5	8	7	11	5	5	6	10	3	10	5	6	6	6	5	6	6	46	6	9	6	5	8	5	5	6	4	5
03e21a10b9e3b-2e5de9d89e26e	scDesign2	1	50	50	15	15	4	14	12	12	15	15	15	16	11	15	9	11	10	11	11	10	12	12	11	10	12	9	15	10	15	10	11	10	10	11	10	13	46	13	14	6	11	12	12	11	8	5	11
03e21a10b9e3b-2e5de9d89e26e	scDesign2	1	50	50	14	13	14	15	13	6	12	10	12	11	5	14	9	7	10	10	6	11	10	6	10	12	12	11	12	9	14	10	6	8	10	9	8	7	46	8	12	0	10	7	10	6	9	1	4
03e21a10b9e3b-2e5de9d89e26e	scDesign2	1	50	50	10	8	11	13	9	4	11	9	11	7	7	10	10	8	9	10	8	9	9	6	8	11	13	10	6	8	7	9	8	10	10	10	10	6	46	7	10	6	7	5	7	7	9	7	5
03e21a10b9e3b-2e5de9d89e26e	scDesign2	1	50	50	10	10	9	12	8	8	10	11	10	10	5	9	4	1	5	4	1	5	5	0	3	4	2	6	8	3	7	2	1	1	3	3	3	1	46	2	8	6	2	7	8	8	9	5	5
03e21a10b9e3b-2e5de9d89e26e	scDesign2	1	50	50	9	10	9	11	11	8	10	8	10	8	8	10	11	11	10	10	9	9	9	8	11	9	11	11	9	9	11	10	9	10	8	9	8	7	46	10	11	2	7	7	6	7	7	3	6
03e21a10b9e3b-2e5de9d89e26e	scDesign2	1	50	50	9	8	14	7	10	7	10	12	9	8	12	9	8	8	9	9	8	11	8	8	9	11	11	11	7	6	7	9	8	7	8	8	8	7	46	9	9	4	6	6	9	11	9	7	12
03e21a10b9e3b-2e5de9d89e26e	scDesign2	1	50	50	10	8	9	7	9	6	10	9	10	8	8	10	8	7	8	8	7	9	7	8	6	8	7	7	6	4	5	8	7	9	9	8	9	8	46	8	9	7	9	8	9	11	7	7	6
03e21a10b9e3b-2e5de9d89e26e	scDesign2	1	50	50	12	13	11	11	12	9	13	11	15	10	10	11	10	12	9	11	12	8	10	11	9	11	10	11	12	11	15	10	12	11	9	9	9	5	46	5	12	1	6	13	9	10	10	8	11
03e21a10b9e3b-2e5de9d89e26e	scDesign2	1	50	50	4	1	4	0	9	6	5	1	5	3	1	4	1	1	3	1	1	3	5	1	8	1	1	3	5	2	4	1	1	1	4	4	4	0	46	0	4	2	4	1	7	7	8	2	1
03e21a10b9e3b-2e5de9d89e26e	scDesign2	1	50	50	5	5	2	5	9	9	4	5	6	4	4	4	1	1	1	1	1	1	1	0	2	0	0	2	2	1	2	1	1	1	0	0	0	0	46	0	5	2	1	3	5	7	6	6	5
03e21a10b9e3b-2e5de9d89e26e	scDesign2	1	50	50	10	14	9	13	12	10	10	14	10	13	11	10	12	10	11	12	10	12	9	11	7	11	11	11	13	11	11	11	10	11	12	12	12	8	46	9	14	1	10	15	10	13	11	9	12
03e21a10b9e3b-2e5de9d89e26e	scDesign2	1	50	50	8	12	6	10	8	4	11	10	10	11	8	9	7	5	7	8	7	8	6	7	10	8	6	6	8	10	8	7	7	6	8	7	7	4	46	7	10	4	8	8	10	7	9	1	8
03e21a10b9e3b-2e5de9d89e26e	scDesign2	1	50	50	7	8	8	8	10	4	9	8	9	9	6	7	8	7	9	7	7	8	5	6	2	8	8	7	3	2	4	7	7	8	8	8	8	6	46	7	8	0	4	5	8	8	8	4	7
03e21a10b9e3b-2e5de9d89e26e	scDesign2	1	50	50	8	8	11	7	10	5	7	7	8	8	7	9	11	10	12	9	10	11	14	9	11	12	10	12	12	6	14	10	10	9	13	13	13	8	46	8	7	8	12	8	12	1	9	9	5
03e21a10b9e3b-2e5de9d89e26e	scDesign2	1	50	50	4	4	8	6	4	4	3	3	6	4	2	3	5	3	5	4	3	5	2	2	0	3	3	5	2	3	1	5	3	4	3	3	3	1	46	2	3	0	3	3	3	3	5	3	1
03e21a10b9e3b-2e5de9d89e26e	scDesign2	1	50	50	8	5	10	6	2	4	5	4	6	4	2	8	6	3	4	5	4	5	3	0	4	7	7	10	0	1	2	5	4	4	6	6	6	0	46	3	7	0	1	1	3	4	3	3	2
03e21a10b9e3b-2e5de9d89e26e	scDesign2	1	50	50	10	11	4	11	10	7	12	9	11	10	7	9	4	6	5	4	6	7	8	5	6	6	7	5	7	7	7	4	6	7	7	6	6	5	46	7	11	9	5	10	8	8	7	5	8
03e21a10b9e3b-2e5de9d89e26e	scDesign2	1	50	50	2	2	9	2	7	1	3	3	4	2	3	2	6	5	7	6	5	8	5	3	3	9	8	11	2	5	1	5	5	6	6	6	6	4	46	5	3	6	3	2	11	1	10	3	2
03e21a10b9e3b-2e5de9d89e26e	scDesign2	1	50	50	9	10	14	12	10	13	8	10	8	9	9	9	7	9	9	7	10	9	8	10	11	10	11	11	11	9	12	8	10	9	8	8	8	8	46	9	8	8	7	7	8	9	8	10	9
03e21a10b9e3b-2e5de9d89e26e	scDesign2	1	50	50	5	4	4	4	7	4	5	5	6	4	3	5	4	3	4	3	3	4	3	3	4	5	3	6	3	4	5	3	3	3	4	4	3	1	46	0	4	5	3	4	5	7	10	6	3
03e21a10b9e3b-2e5de9d89e26e	scDesign2	1	50	50	13	13	10	15	9	9	13	13	14	13	9	14	8	8	9	10	8	10	10	7	7	10	11	9	11	8	10	10	8	8	9	8	8	7	46	8	13	6	6	11	8	7	7	4	7
03e21a10b9e3b-2e5de9d89e26e	scDesign2	1	50	50	6	5	8	4	8	5	6	4	6	4	3	6	1	1	5	3	1	6	3	0	4	6	5	6	4	1	4	2	1	1	0	0	0	0	46	0	5	0	0	3	6	11	8	2	3
03e21a10b9e3b-2e5de9d89e26e	scDesign2	1	50	50	13	14	11	12	9	11	12	13	13	12	13	12	12	8	11	11	10	11	10	10	12	12	9	12	11	10	13	11	10	10	13	13	13	11	46	11	12	9	12	11	11	10	9	7	11
03e21a10b9e3b-2e5de9d89e26e	scDesign2	1	50	50	15	14	11	14	17	11	15	12	15	12	8	15	13	12	11	13	11	12	15	10	12	13	12	12	14	13	14	14	11	14	14	14	14	8	46	10	16	2	12	12	13	6	11	7	9
03e21a10b9e3b-2e5de9d89e26e	scDesign2	1	50	50	10	8	8	8	7	12	10	10	10	9	12	10	7	10	8	7	9	8	7	11	8	8	7	9	10	7	10	8	9	10	10	10	10	13	46	13	11	5	8	10	11	8	7	10	5
03e21a10b9e3b-2e5de9d89e26e	scDesign2	1	50	50	8	12	10	10	7	7	8	11	7	9	9	8	5	6	5	6	7	5	7	8	8	6	6	5	8	7	6	5	7	6	5	4	4	7	46	7	8	8	6	10	10	8	10	7	7
03e21a10b9e3b-2e5de9d89e26e	scDesign2	1	50	50	10	8	13	6	9	5	10	9	10	7	8	9	8	5	8	10	5	9	5	2	5	9	12	10	6	7	6	9	5	7	7	7	7	5	46	8	10	2	7	6	9	8	10	3	3
03e21a10b9e3b-2e5de9d89e26e	scDesign2	1	50	50	11	14	7	13	5	10	11	13	10	12	9	11	5	7	6	5	8	5	10	9	8	6	6	6	11	6	9	5	8	6	4	5	5	3	46	4	11	4	3	12	9	8	5	5	7
03e21a10b9e3b-2e5de9d89e26e	scDesign2	1	50	50	6	4	10	4	3	5	6	6	7	6	6	6	9	6	10	10	7	10	7	3	9	10	9	9	4	3	9	10	7	8	7	6	7	6	46	8	4	8	10	4	8	5	10	5	5
03e21a10b9e3b-2e5de9d89e26e	scDesign2	1	50	50	10	9	7	10	11	7	10	7	11	10	7	10	4	4	6	4	4	6	5	0	2	10	10	8	6	3	5	4	4	5	5	5	4	2	46	5	7	4	5	7	8	9	12	5	6
03e21a10b9e3b-2e5de9d89e26e	scDesign2	1	50	50	13	12	12	13	12	10	12	11	13	11	11	13	12	8	12	12	9	12	10	8	8	12	10	12	8	6	10	12	9	9	11	11	11	11	46	11	12	4	10	9	11	11	8	7	9
