overlap	transformation_full_data_ids	transformation_reduced_data_ids	dataset	seed	pca_dim	knn	transformation	alpha	full_cputime_sec	full_elapsed_sec	reduced_cputime_sec	reduced_elapsed_sec
1	8549b33b4209e-8c8288601e6f9	8549b33b4209e-239e8273e7cb7	mcSCRB	2	100	10	sanity_map	FALSE	NA	NA	NA	NA
2	8549b33b4209e-5f207f21e7532	8549b33b4209e-c9d8dc8ee3cf5	mcSCRB	2	100	10	dino	FALSE	NA	NA	NA	NA
1	8549b33b4209e-5b48cc8d3dcc4	8549b33b4209e-b9e6687810be9	mcSCRB	2	100	10	glmpca	FALSE	NA	NA	NA	NA
0.5	8549b33b4209e-dfd8c68ea57d0	8549b33b4209e-cf6d260dd6dc4	mcSCRB	2	100	10	newwave	TRUE	NA	NA	NA	NA
7.145251396648045	8549b33b4209e-8a4f15b17f64e	8549b33b4209e-04859cdd1d445	mcSCRB	2	100	50	logp1	FALSE	NA	NA	NA	NA
7.4972067039106145	8549b33b4209e-15b44fe24eab3	8549b33b4209e-4b0448c6581cc	mcSCRB	2	100	50	acosh	TRUE	NA	NA	NA	NA
5.324022346368715	8549b33b4209e-0dc37956d7c5d	8549b33b4209e-693cce0a1f44e	mcSCRB	2	100	50	pearson_analytic	TRUE	NA	NA	NA	NA
6.206703910614525	8549b33b4209e-2bf495a419120	8549b33b4209e-4566d8a528fcb	mcSCRB	2	100	50	pearson_clip	TRUE	NA	NA	NA	NA
4.312849162011173	8549b33b4209e-8aab7c83477c1	8549b33b4209e-7674f0cbc54ad	mcSCRB	2	100	50	sanity_map	FALSE	NA	NA	NA	NA
7.955307262569832	8549b33b4209e-d47cd0fc43db0	8549b33b4209e-e9187ac096574	mcSCRB	2	100	50	dino	FALSE	NA	NA	NA	NA
4.268156424581005	8549b33b4209e-54223d429c549	8549b33b4209e-d6516526846c8	mcSCRB	2	100	50	glmpca	FALSE	NA	NA	NA	NA
1.223463687150838	8549b33b4209e-4172e54a3ab48	8549b33b4209e-d37f10e34fae4	mcSCRB	2	100	50	newwave	TRUE	NA	NA	NA	NA
36.576687116564415	8549b33b4209e-792a232dc4447	8549b33b4209e-0827e6076b881	mcSCRB	2	100	100	logp1	FALSE	NA	NA	NA	NA
33.79754601226994	8549b33b4209e-2a0fa9611c181	8549b33b4209e-3770b0e7f2aec	mcSCRB	2	100	100	acosh	TRUE	NA	NA	NA	NA
16.208588957055216	8549b33b4209e-05965a6cd6a0e	8549b33b4209e-92d9dc993aa48	mcSCRB	2	100	100	pearson_analytic	TRUE	NA	NA	NA	NA
7.9079754601226995	8549b33b4209e-ada88a2433b3e	8549b33b4209e-9bbc987f9b9fa	mcSCRB	2	100	100	pearson_clip	TRUE	NA	NA	NA	NA
34.04907975460123	8549b33b4209e-51af965fdacbf	8549b33b4209e-279f5ea94dd07	mcSCRB	2	100	100	sanity_map	FALSE	NA	NA	NA	NA
36.99386503067485	8549b33b4209e-7e014d02a503c	8549b33b4209e-8a0a4ea1a590f	mcSCRB	2	100	100	dino	FALSE	NA	NA	NA	NA
22.33128834355828	8549b33b4209e-61e341ab4b972	8549b33b4209e-8485d388375bf	mcSCRB	2	100	100	glmpca	FALSE	NA	NA	NA	NA
15.496932515337424	8549b33b4209e-0114800a98c1b	8549b33b4209e-7ca86a540cc20	mcSCRB	2	100	100	newwave	TRUE	NA	NA	NA	NA
2.3181818181818183	8549b33b4209e-84f256d19a439	8549b33b4209e-79b759b7dc310	mcSCRB	3	5	10	logp1	FALSE	NA	NA	NA	NA
2.484848484848485	8549b33b4209e-76a6de951e442	8549b33b4209e-e8c26b642fa74	mcSCRB	3	5	10	acosh	TRUE	NA	NA	NA	NA
2.4696969696969697	8549b33b4209e-f256364261af0	8549b33b4209e-855cf6ac325ff	mcSCRB	3	5	10	pearson_analytic	TRUE	NA	NA	NA	NA
2.121212121212121	8549b33b4209e-51336117bff7c	8549b33b4209e-96153951a6a23	mcSCRB	3	5	10	pearson_clip	TRUE	NA	NA	NA	NA
1.9696969696969695	8549b33b4209e-4b7a6b944fc2c	8549b33b4209e-c8fe115dba5c4	mcSCRB	3	5	10	sanity_map	FALSE	NA	NA	NA	NA
2.303030303030303	8549b33b4209e-e2ff70062f905	8549b33b4209e-2602c9b85c80f	mcSCRB	3	5	10	dino	FALSE	NA	NA	NA	NA
1.9090909090909092	8549b33b4209e-813d797a40f65	8549b33b4209e-7308ada6d5920	mcSCRB	3	5	10	glmpca	FALSE	NA	NA	NA	NA
2.106060606060606	8549b33b4209e-eb807968dd59d	8549b33b4209e-ddf80b666328a	mcSCRB	3	5	10	newwave	TRUE	NA	NA	NA	NA
21.522088353413658	8549b33b4209e-0ee77a3336131	8549b33b4209e-c28734d1adf03	mcSCRB	3	5	50	logp1	FALSE	NA	NA	NA	NA
21.7429718875502	8549b33b4209e-946f0c7e4702c	8549b33b4209e-9ce3654c3fc9a	mcSCRB	3	5	50	acosh	TRUE	NA	NA	NA	NA
22.630522088353413	8549b33b4209e-da86f165d4771	8549b33b4209e-d4be035b4aa5b	mcSCRB	3	5	50	pearson_analytic	TRUE	NA	NA	NA	NA
20.70682730923695	8549b33b4209e-67fbfb730b8a0	8549b33b4209e-fdd948545a39a	mcSCRB	3	5	50	pearson_clip	TRUE	NA	NA	NA	NA
17.55823293172691	8549b33b4209e-51386c567daf7	8549b33b4209e-21c86500263cc	mcSCRB	3	5	50	sanity_map	FALSE	NA	NA	NA	NA
21.803212851405625	8549b33b4209e-6945a2bbbb00f	8549b33b4209e-28aa31a604cf9	mcSCRB	3	5	50	dino	FALSE	NA	NA	NA	NA
20.82730923694779	8549b33b4209e-09d10cda2b9bd	8549b33b4209e-b0e9b0b2450ee	mcSCRB	3	5	50	glmpca	FALSE	NA	NA	NA	NA
21.686746987951807	8549b33b4209e-6a23472a88d7f	8549b33b4209e-e83258afb5d84	mcSCRB	3	5	50	newwave	TRUE	NA	NA	NA	NA
57.57429718875502	8549b33b4209e-cb75becfadcba	8549b33b4209e-ef74de67017d5	mcSCRB	3	5	100	logp1	FALSE	NA	NA	NA	NA
58.27710843373494	8549b33b4209e-4df76ee70678a	8549b33b4209e-3fdd64045da60	mcSCRB	3	5	100	acosh	TRUE	NA	NA	NA	NA
59.37751004016064	8549b33b4209e-537b8d5e7cb61	8549b33b4209e-2aab64b396c9e	mcSCRB	3	5	100	pearson_analytic	TRUE	NA	NA	NA	NA
57.34136546184739	8549b33b4209e-ed6fbdd26b265	8549b33b4209e-40e7c8d8775f0	mcSCRB	3	5	100	pearson_clip	TRUE	NA	NA	NA	NA
56.2570281124498	8549b33b4209e-73bbfd1bfbab7	8549b33b4209e-721a485067314	mcSCRB	3	5	100	sanity_map	FALSE	NA	NA	NA	NA
59.52610441767068	8549b33b4209e-d77a9cf8dc3f5	8549b33b4209e-55ecf3625fadf	mcSCRB	3	5	100	dino	FALSE	NA	NA	NA	NA
55.75502008032129	8549b33b4209e-c82766f6dac10	8549b33b4209e-b6a7189318b58	mcSCRB	3	5	100	glmpca	FALSE	NA	NA	NA	NA
57.92369477911647	8549b33b4209e-fa7522b8365a9	8549b33b4209e-e8ae7b88e0226	mcSCRB	3	5	100	newwave	TRUE	NA	NA	NA	NA
2	8549b33b4209e-9037abf48f3a0	8549b33b4209e-aad47052bcd47	mcSCRB	3	10	10	logp1	FALSE	NA	NA	NA	NA
2.2844827586206895	8549b33b4209e-513a3fdc24e70	8549b33b4209e-28787bfb3407c	mcSCRB	3	10	10	acosh	TRUE	NA	NA	NA	NA
1.8103448275862069	8549b33b4209e-8674b9f6e904e	8549b33b4209e-d502912e257d8	mcSCRB	3	10	10	pearson_analytic	TRUE	NA	NA	NA	NA
1.6810344827586208	8549b33b4209e-12bc6bd9bbf15	8549b33b4209e-f32355e7a4658	mcSCRB	3	10	10	pearson_clip	TRUE	NA	NA	NA	NA
2.068965517241379	8549b33b4209e-c2a4a234c06b9	8549b33b4209e-788c80fca4dec	mcSCRB	3	10	10	sanity_map	FALSE	NA	NA	NA	NA
2.25	8549b33b4209e-2d4c9cc848c7a	8549b33b4209e-db5aea0794104	mcSCRB	3	10	10	dino	FALSE	NA	NA	NA	NA
1.5172413793103448	8549b33b4209e-655a706cdac3d	8549b33b4209e-b49bde13b4cb4	mcSCRB	3	10	10	glmpca	FALSE	NA	NA	NA	NA
1.6810344827586208	8549b33b4209e-867994a732bde	8549b33b4209e-a7a5654f1644b	mcSCRB	3	10	10	newwave	TRUE	NA	NA	NA	NA
21.568548387096776	8549b33b4209e-9706fa0fcbf8a	8549b33b4209e-9e1b9b6d6e322	mcSCRB	3	10	50	logp1	FALSE	NA	NA	NA	NA
21.93548387096774	8549b33b4209e-3f8d375264772	8549b33b4209e-a0a69086857d2	mcSCRB	3	10	50	acosh	TRUE	NA	NA	NA	NA
19.83467741935484	8549b33b4209e-24f47d1370d91	8549b33b4209e-58cf836600dc3	mcSCRB	3	10	50	pearson_analytic	TRUE	NA	NA	NA	NA
19.213709677419356	8549b33b4209e-8935ece4da42d	8549b33b4209e-6019657d37223	mcSCRB	3	10	50	pearson_clip	TRUE	NA	NA	NA	NA
20.649193548387096	8549b33b4209e-9b9ca02721bba	8549b33b4209e-3597208023a75	mcSCRB	3	10	50	sanity_map	FALSE	NA	NA	NA	NA
21.68951612903226	8549b33b4209e-ee3f5b1c61f8d	8549b33b4209e-abaedd3d77804	mcSCRB	3	10	50	dino	FALSE	NA	NA	NA	NA
18.245967741935484	8549b33b4209e-7424d6ea0633e	8549b33b4209e-21ef816407855	mcSCRB	3	10	50	glmpca	FALSE	NA	NA	NA	NA
19.258064516129032	8549b33b4209e-d57924df49d0a	8549b33b4209e-7e4f92904a3df	mcSCRB	3	10	50	newwave	TRUE	NA	NA	NA	NA
52.76706827309237	8549b33b4209e-9ce71c0a23fd0	8549b33b4209e-73ed39d2d3593	mcSCRB	3	10	100	logp1	FALSE	NA	NA	NA	NA
52.95180722891566	8549b33b4209e-eb825662d48b8	8549b33b4209e-5f21359b83733	mcSCRB	3	10	100	acosh	TRUE	NA	NA	NA	NA
51.726907630522085	8549b33b4209e-ce6b3bec5bfd1	8549b33b4209e-7fdb04f0a7a4b	mcSCRB	3	10	100	pearson_analytic	TRUE	NA	NA	NA	NA
49.52610441767068	8549b33b4209e-662083533ed95	8549b33b4209e-1a1e773319eb5	mcSCRB	3	10	100	pearson_clip	TRUE	NA	NA	NA	NA
53.15261044176707	8549b33b4209e-a46f3118bda47	8549b33b4209e-4bc7f77fa97be	mcSCRB	3	10	100	sanity_map	FALSE	NA	NA	NA	NA
53.52610441767068	8549b33b4209e-c4e562ebd5cd0	8549b33b4209e-0e01285c3d857	mcSCRB	3	10	100	dino	FALSE	NA	NA	NA	NA
42.92369477911647	8549b33b4209e-8722f9ed6bfaf	8549b33b4209e-8181aa0963410	mcSCRB	3	10	100	glmpca	FALSE	NA	NA	NA	NA
48.31726907630522	8549b33b4209e-01c5dbb55799d	8549b33b4209e-9911667851632	mcSCRB	3	10	100	newwave	TRUE	NA	NA	NA	NA
2.2941176470588234	8549b33b4209e-f8accb6c42997	8549b33b4209e-e1b894d7f5f93	mcSCRB	3	50	10	logp1	FALSE	NA	NA	NA	NA
2.0588235294117645	8549b33b4209e-c6a11dfc93d35	8549b33b4209e-206c86c9dbbb0	mcSCRB	3	50	10	acosh	TRUE	NA	NA	NA	NA
1.3529411764705883	8549b33b4209e-5d05e9b18f7b9	8549b33b4209e-9a2bde26b832c	mcSCRB	3	50	10	pearson_analytic	TRUE	NA	NA	NA	NA
1.3529411764705883	8549b33b4209e-87dccb8f158d8	8549b33b4209e-5237c917f09e1	mcSCRB	3	50	10	pearson_clip	TRUE	NA	NA	NA	NA
1.1176470588235294	8549b33b4209e-0c19069f6dd02	8549b33b4209e-298bb8c3f3099	mcSCRB	3	50	10	sanity_map	FALSE	NA	NA	NA	NA
2.235294117647059	8549b33b4209e-faa3f90e3ffe3	8549b33b4209e-d283ff4327297	mcSCRB	3	50	10	dino	FALSE	NA	NA	NA	NA
0.8235294117647058	8549b33b4209e-3633df5a128e1	8549b33b4209e-8f0e7f5a59294	mcSCRB	3	50	10	glmpca	FALSE	NA	NA	NA	NA
0.17647058823529413	8549b33b4209e-9569f36949cee	8549b33b4209e-5d3ef2cf5368d	mcSCRB	3	50	10	newwave	TRUE	NA	NA	NA	NA
8.843137254901961	8549b33b4209e-f8b6ffa26819f	8549b33b4209e-edfe14e2f7346	mcSCRB	3	50	50	logp1	FALSE	NA	NA	NA	NA
8	8549b33b4209e-97643810113d7	8549b33b4209e-f4b311e71e8dc	mcSCRB	3	50	50	acosh	TRUE	NA	NA	NA	NA
6.813725490196078	8549b33b4209e-92630a952484d	8549b33b4209e-cd27802a491a5	mcSCRB	3	50	50	pearson_analytic	TRUE	NA	NA	NA	NA
6.700980392156863	8549b33b4209e-3d67acd49acd0	8549b33b4209e-2870b4d7fd74b	mcSCRB	3	50	50	pearson_clip	TRUE	NA	NA	NA	NA
6.9068627450980395	8549b33b4209e-b88fbe573ae17	8549b33b4209e-cd1ef8d874d91	mcSCRB	3	50	50	sanity_map	FALSE	NA	NA	NA	NA
8.362745098039216	8549b33b4209e-c9350b17b86fa	8549b33b4209e-822dcbf5d3305	mcSCRB	3	50	50	dino	FALSE	NA	NA	NA	NA
4.96078431372549	8549b33b4209e-f43ca375a7fe9	8549b33b4209e-19f358cda0d61	mcSCRB	3	50	50	glmpca	FALSE	NA	NA	NA	NA
3.284313725490196	8549b33b4209e-f685d536b3460	8549b33b4209e-af71c25bd0664	mcSCRB	3	50	50	newwave	TRUE	NA	NA	NA	NA
28.637096774193548	8549b33b4209e-f72b232da03a9	8549b33b4209e-ec50d5f6b3fa7	mcSCRB	3	50	100	logp1	FALSE	NA	NA	NA	NA
26.653225806451612	8549b33b4209e-68eb7779424a2	8549b33b4209e-6be0cf6c6c0a2	mcSCRB	3	50	100	acosh	TRUE	NA	NA	NA	NA
16.725806451612904	8549b33b4209e-e950406fb775b	8549b33b4209e-b6b2c5c8cef05	mcSCRB	3	50	100	pearson_analytic	TRUE	NA	NA	NA	NA
10.72983870967742	8549b33b4209e-f8b28bda99c46	8549b33b4209e-b37214ad9ceed	mcSCRB	3	50	100	pearson_clip	TRUE	NA	NA	NA	NA
26.971774193548388	8549b33b4209e-135aeeeca69ae	8549b33b4209e-afccb51eae76b	mcSCRB	3	50	100	sanity_map	FALSE	NA	NA	NA	NA
28.22983870967742	8549b33b4209e-2ede49ed652d2	8549b33b4209e-2e3f69e4f6f0a	mcSCRB	3	50	100	dino	FALSE	NA	NA	NA	NA
18.302419354838708	8549b33b4209e-c58046d171197	8549b33b4209e-fa68eb5a90482	mcSCRB	3	50	100	glmpca	FALSE	NA	NA	NA	NA
15.491935483870968	8549b33b4209e-54315cf296ec0	8549b33b4209e-2ee3b85889f23	mcSCRB	3	50	100	newwave	TRUE	NA	NA	NA	NA
NA	8549b33b4209e-c3da35e96af89	8549b33b4209e-5388b77ecf7cc	mcSCRB	3	100	10	logp1	FALSE	NA	NA	NA	NA
NA	8549b33b4209e-a12bcbc06b03a	8549b33b4209e-36788ead50dc3	mcSCRB	3	100	10	acosh	TRUE	NA	NA	NA	NA
NA	8549b33b4209e-3a4669ca8dc35	8549b33b4209e-a8b911be8251f	mcSCRB	3	100	10	pearson_analytic	TRUE	NA	NA	NA	NA
NA	8549b33b4209e-586334ec6ccb5	8549b33b4209e-1bd182eb8ccee	mcSCRB	3	100	10	pearson_clip	TRUE	NA	NA	NA	NA
NA	8549b33b4209e-ffdf6671485e6	8549b33b4209e-650cdebf42b7c	mcSCRB	3	100	10	sanity_map	FALSE	NA	NA	NA	NA
NA	8549b33b4209e-5d64de1491888	8549b33b4209e-f16083823687a	mcSCRB	3	100	10	dino	FALSE	NA	NA	NA	NA
NA	8549b33b4209e-3f09471142cf8	8549b33b4209e-47b2f4b5b23b2	mcSCRB	3	100	10	glmpca	FALSE	NA	NA	NA	NA
NA	8549b33b4209e-b9d2a5d93dc2c	8549b33b4209e-855a8b9d0eff1	mcSCRB	3	100	10	newwave	TRUE	NA	NA	NA	NA
6.425414364640884	8549b33b4209e-45e6ad2da9e22	8549b33b4209e-49e091a711aed	mcSCRB	3	100	50	logp1	FALSE	NA	NA	NA	NA
6.751381215469613	8549b33b4209e-58c2124c97555	8549b33b4209e-c41218e73bde5	mcSCRB	3	100	50	acosh	TRUE	NA	NA	NA	NA
5.806629834254144	8549b33b4209e-a432185766abc	8549b33b4209e-3ba6200ac645a	mcSCRB	3	100	50	pearson_analytic	TRUE	NA	NA	NA	NA
6.265193370165746	8549b33b4209e-d2c875fee0e41	8549b33b4209e-bf9a855833b44	mcSCRB	3	100	50	pearson_clip	TRUE	NA	NA	NA	NA
4.232044198895028	8549b33b4209e-9c9c5f13efecf	8549b33b4209e-407e2875d4d3b	mcSCRB	3	100	50	sanity_map	FALSE	NA	NA	NA	NA
6.828729281767956	8549b33b4209e-55f25a5b1e586	8549b33b4209e-629d2d114e970	mcSCRB	3	100	50	dino	FALSE	NA	NA	NA	NA
4.281767955801105	8549b33b4209e-50484e3d0a127	8549b33b4209e-f025345751bc3	mcSCRB	3	100	50	glmpca	FALSE	NA	NA	NA	NA
1.198895027624309	8549b33b4209e-bd2d55ae125e1	8549b33b4209e-497b275981d9e	mcSCRB	3	100	50	newwave	TRUE	NA	NA	NA	NA
37.5375	8549b33b4209e-ad7238e8e784a	8549b33b4209e-99a4cbc6a8b21	mcSCRB	3	100	100	logp1	FALSE	NA	NA	NA	NA
34.49375	8549b33b4209e-a6ff6841c42e4	8549b33b4209e-d969402fca9c2	mcSCRB	3	100	100	acosh	TRUE	NA	NA	NA	NA
18.15625	8549b33b4209e-a07b7580306b5	8549b33b4209e-0836bc4b4b434	mcSCRB	3	100	100	pearson_analytic	TRUE	NA	NA	NA	NA
5.26875	8549b33b4209e-54d114e397bfc	8549b33b4209e-161fc5638fbad	mcSCRB	3	100	100	pearson_clip	TRUE	NA	NA	NA	NA
35.06875	8549b33b4209e-b7dc8ac780b1f	8549b33b4209e-4330319bc14c8	mcSCRB	3	100	100	sanity_map	FALSE	NA	NA	NA	NA
37.925	8549b33b4209e-dff061ae5c1b0	8549b33b4209e-e671eadd7705e	mcSCRB	3	100	100	dino	FALSE	NA	NA	NA	NA
22.5125	8549b33b4209e-421ad5b46d42c	8549b33b4209e-fcd566955185b	mcSCRB	3	100	100	glmpca	FALSE	NA	NA	NA	NA
15.5375	8549b33b4209e-4936c14aee104	8549b33b4209e-602a36b226015	mcSCRB	3	100	100	newwave	TRUE	NA	NA	NA	NA
2.225806451612903	8549b33b4209e-7cc8f6f56c610	8549b33b4209e-04547dcd26d6e	mcSCRB	4	5	10	logp1	FALSE	NA	NA	NA	NA
2.306451612903226	8549b33b4209e-8519f2d78565e	8549b33b4209e-8b9b4103a6fcc	mcSCRB	4	5	10	acosh	TRUE	NA	NA	NA	NA
2.225806451612903	8549b33b4209e-2d97647bb21a2	8549b33b4209e-238a69adf4344	mcSCRB	4	5	10	pearson_analytic	TRUE	NA	NA	NA	NA
1.935483870967742	8549b33b4209e-8401af71a88a5	8549b33b4209e-3461d080e7da8	mcSCRB	4	5	10	pearson_clip	TRUE	NA	NA	NA	NA
1.9193548387096775	8549b33b4209e-7f87ee5231657	8549b33b4209e-a720bd99b8d78	mcSCRB	4	5	10	sanity_map	FALSE	NA	NA	NA	NA
2.1451612903225805	8549b33b4209e-427cc17e8d821	8549b33b4209e-c2019b82547e9	mcSCRB	4	5	10	dino	FALSE	NA	NA	NA	NA
1.6935483870967742	8549b33b4209e-3ba6f880d0ee2	8549b33b4209e-933307e94d2e1	mcSCRB	4	5	10	glmpca	FALSE	NA	NA	NA	NA
2.032258064516129	8549b33b4209e-94d8641bca0b7	8549b33b4209e-9345903f16d60	mcSCRB	4	5	10	newwave	TRUE	NA	NA	NA	NA
21.85542168674699	8549b33b4209e-316dbb4713de0	8549b33b4209e-a9a9752dbd3b6	mcSCRB	4	5	50	logp1	FALSE	NA	NA	NA	NA
21.967871485943775	8549b33b4209e-ab8e521407e0c	8549b33b4209e-a930ee09662c9	mcSCRB	4	5	50	acosh	TRUE	NA	NA	NA	NA
23.570281124497992	8549b33b4209e-553c781d441f2	8549b33b4209e-50dbd78e74d26	mcSCRB	4	5	50	pearson_analytic	TRUE	NA	NA	NA	NA
21.02409638554217	8549b33b4209e-dbd43689d4786	8549b33b4209e-9b31cda9ef9f5	mcSCRB	4	5	50	pearson_clip	TRUE	NA	NA	NA	NA
18.38152610441767	8549b33b4209e-c9dd31d1b7a4d	8549b33b4209e-d4d3250c10a2c	mcSCRB	4	5	50	sanity_map	FALSE	NA	NA	NA	NA
22.82730923694779	8549b33b4209e-fe3cd08e836a2	8549b33b4209e-92f2aaeb1b273	mcSCRB	4	5	50	dino	FALSE	NA	NA	NA	NA
20.78714859437751	8549b33b4209e-0179a97784d93	8549b33b4209e-5cc0a2e6f06fe	mcSCRB	4	5	50	glmpca	FALSE	NA	NA	NA	NA
21.815261044176708	8549b33b4209e-b3a49ce1b96c2	8549b33b4209e-0769886633ed4	mcSCRB	4	5	50	newwave	TRUE	NA	NA	NA	NA
58.70281124497992	8549b33b4209e-2c661cc30620f	8549b33b4209e-3ff096b475e57	mcSCRB	4	5	100	logp1	FALSE	NA	NA	NA	NA
58.75100401606426	8549b33b4209e-3d68eccf3bd82	8549b33b4209e-2bbeed47d8522	mcSCRB	4	5	100	acosh	TRUE	NA	NA	NA	NA
60.261044176706825	8549b33b4209e-44879bef1b23b	8549b33b4209e-62beec89dc615	mcSCRB	4	5	100	pearson_analytic	TRUE	NA	NA	NA	NA
58.83132530120482	8549b33b4209e-158590424bf54	8549b33b4209e-b5da62f02c2ef	mcSCRB	4	5	100	pearson_clip	TRUE	NA	NA	NA	NA
57.10843373493976	8549b33b4209e-b48aa72625089	8549b33b4209e-3994e1159acab	mcSCRB	4	5	100	sanity_map	FALSE	NA	NA	NA	NA
60.36546184738956	8549b33b4209e-d46a943d48bcf	8549b33b4209e-0613088e8670e	mcSCRB	4	5	100	dino	FALSE	NA	NA	NA	NA
57.68674698795181	8549b33b4209e-849ecb749e878	8549b33b4209e-e257df114af8b	mcSCRB	4	5	100	glmpca	FALSE	NA	NA	NA	NA
58.028112449799195	8549b33b4209e-a4c67a8f9b44f	8549b33b4209e-0228808c66f16	mcSCRB	4	5	100	newwave	TRUE	NA	NA	NA	NA
2.1621621621621623	8549b33b4209e-3cc32d1462240	8549b33b4209e-2eef78fb796e7	mcSCRB	4	10	10	logp1	FALSE	NA	NA	NA	NA
2.126126126126126	8549b33b4209e-fdd4d03dcf5d4	8549b33b4209e-d0b548de99521	mcSCRB	4	10	10	acosh	TRUE	NA	NA	NA	NA
2.063063063063063	8549b33b4209e-88b9cf1d02445	8549b33b4209e-e8208028209d0	mcSCRB	4	10	10	pearson_analytic	TRUE	NA	NA	NA	NA
1.81981981981982	8549b33b4209e-2c2f34ca3eb8b	8549b33b4209e-5a30cda5d3504	mcSCRB	4	10	10	pearson_clip	TRUE	NA	NA	NA	NA
2.18018018018018	8549b33b4209e-7b84a46bde1f9	8549b33b4209e-dedcff3c75d6f	mcSCRB	4	10	10	sanity_map	FALSE	NA	NA	NA	NA
2.279279279279279	8549b33b4209e-0d2f12bf1e18c	8549b33b4209e-8e452f6cefa95	mcSCRB	4	10	10	dino	FALSE	NA	NA	NA	NA
1.4504504504504503	8549b33b4209e-785c32888cdd9	8549b33b4209e-8959cf8e3ad5c	mcSCRB	4	10	10	glmpca	FALSE	NA	NA	NA	NA
1.927927927927928	8549b33b4209e-0d705f16a226f	8549b33b4209e-5d71aa2c0ff2d	mcSCRB	4	10	10	newwave	TRUE	NA	NA	NA	NA
21.43548387096774	8549b33b4209e-0148ca29ac503	8549b33b4209e-54db6e20ee320	mcSCRB	4	10	50	logp1	FALSE	NA	NA	NA	NA
21.81048387096774	8549b33b4209e-9ddc7248bddd8	8549b33b4209e-41860e9254441	mcSCRB	4	10	50	acosh	TRUE	NA	NA	NA	NA
19.879032258064516	8549b33b4209e-85876e95770ae	8549b33b4209e-46c8755e534cb	mcSCRB	4	10	50	pearson_analytic	TRUE	NA	NA	NA	NA
19.383064516129032	8549b33b4209e-bc3368252e9bf	8549b33b4209e-354e5d24ab807	mcSCRB	4	10	50	pearson_clip	TRUE	NA	NA	NA	NA
20.891129032258064	8549b33b4209e-37fb6b473681c	8549b33b4209e-319ace7adc054	mcSCRB	4	10	50	sanity_map	FALSE	NA	NA	NA	NA
21.68951612903226	8549b33b4209e-002494a1ddcf5	8549b33b4209e-31e6b0d520984	mcSCRB	4	10	50	dino	FALSE	NA	NA	NA	NA
17.673387096774192	8549b33b4209e-97ecb7357374a	8549b33b4209e-b09e6fc118c7e	mcSCRB	4	10	50	glmpca	FALSE	NA	NA	NA	NA
19.370967741935484	8549b33b4209e-3786b64e05789	8549b33b4209e-febd0044eda67	mcSCRB	4	10	50	newwave	TRUE	NA	NA	NA	NA
52.64658634538153	8549b33b4209e-135b7f8c4aa10	8549b33b4209e-32427862eff8b	mcSCRB	4	10	100	logp1	FALSE	NA	NA	NA	NA
53.18473895582329	8549b33b4209e-58f0e47970f29	8549b33b4209e-7ad9efae99b84	mcSCRB	4	10	100	acosh	TRUE	NA	NA	NA	NA
51.506024096385545	8549b33b4209e-001f12f892283	8549b33b4209e-b52328afbf9e6	mcSCRB	4	10	100	pearson_analytic	TRUE	NA	NA	NA	NA
49.24497991967871	8549b33b4209e-14ebde469732c	8549b33b4209e-f3627f9acbc62	mcSCRB	4	10	100	pearson_clip	TRUE	NA	NA	NA	NA
52.98795180722892	8549b33b4209e-fa7e0430ae91a	8549b33b4209e-92841faa13102	mcSCRB	4	10	100	sanity_map	FALSE	NA	NA	NA	NA
53.88353413654618	8549b33b4209e-2b7bd273c76cd	8549b33b4209e-bf4ef223aa278	mcSCRB	4	10	100	dino	FALSE	NA	NA	NA	NA
43.52610441767068	8549b33b4209e-04cc8d3eb0737	8549b33b4209e-8aa27f396d509	mcSCRB	4	10	100	glmpca	FALSE	NA	NA	NA	NA
49.024096385542165	8549b33b4209e-a9a32b2b47e9e	8549b33b4209e-63b3df8c7ba03	mcSCRB	4	10	100	newwave	TRUE	NA	NA	NA	NA
1.9130434782608696	8549b33b4209e-8d24b32c075d2	8549b33b4209e-457572f0b73d0	mcSCRB	4	50	10	logp1	FALSE	NA	NA	NA	NA
1.826086956521739	8549b33b4209e-841e2a158bc24	8549b33b4209e-2093baf454aaf	mcSCRB	4	50	10	acosh	TRUE	NA	NA	NA	NA
0.9565217391304348	8549b33b4209e-488232731425e	8549b33b4209e-5b90709ccaa4d	mcSCRB	4	50	10	pearson_analytic	TRUE	NA	NA	NA	NA
1.0434782608695652	8549b33b4209e-7650f60e49737	8549b33b4209e-81ac71470950c	mcSCRB	4	50	10	pearson_clip	TRUE	NA	NA	NA	NA
0.8260869565217391	8549b33b4209e-76b85c9f753ec	8549b33b4209e-bebd089c4d801	mcSCRB	4	50	10	sanity_map	FALSE	NA	NA	NA	NA
2	8549b33b4209e-938e4c5096266	8549b33b4209e-9433f1506d51c	mcSCRB	4	50	10	dino	FALSE	NA	NA	NA	NA
0.6521739130434783	8549b33b4209e-3e792257816e3	8549b33b4209e-ad1bb5d163e4a	mcSCRB	4	50	10	glmpca	FALSE	NA	NA	NA	NA
0.08695652173913043	8549b33b4209e-9e52c1caa4f93	8549b33b4209e-03c6f01b16269	mcSCRB	4	50	10	newwave	TRUE	NA	NA	NA	NA
8.018181818181818	8549b33b4209e-0c00401a4b22a	8549b33b4209e-5609283c4bb38	mcSCRB	4	50	50	logp1	FALSE	NA	NA	NA	NA
