benchmark,transformation,family,dataset,replicate,pca_dim,alpha,knn,overlap,knn_recovery
simulation,normalisr_norm,latent_expr,dyngen,2,5,FALSE,10,0.3724,1.1498263218834428
simulation,sanity_map,latent_expr,dyngen,2,5,FALSE,10,0.387,1.1949054419143188
simulation,sanity_dists,latent_expr,dyngen,2,5,FALSE,10,0.0642,0.19822462369741412
simulation,glmpca,count_model,dyngen,2,5,FALSE,10,0.3674,1.1343882670783483
simulation,newwave,count_model,dyngen,2,5,TRUE,10,0.3758,1.160324199150907
simulation,raw_counts,negative_control,dyngen,2,5,FALSE,10,0.4616,1.4252412196063295
simulation,scaled_raw_counts,negative_control,dyngen,2,5,FALSE,10,0.172,0.5310690852952528
simulation,logp1,delta_method,dyngen,2,5,FALSE,100,22.1178,1.011430407131324
simulation,logp1_hvg,delta_method,dyngen,2,5,FALSE,100,22.1156,1.011329802781177
simulation,logp1_zscore,delta_method,dyngen,2,5,FALSE,100,26.6562,1.2189680356352801
simulation,logp1_hvg_zscore,delta_method,dyngen,2,5,FALSE,100,26.6562,1.2189680356352801
simulation,logp_cpm,delta_method,dyngen,2,5,FALSE,100,24.6606,1.1277107442016263
simulation,logp1_size_normed,delta_method,dyngen,2,5,FALSE,100,20.48,0.9365350413716337
simulation,acosh,delta_method,dyngen,2,5,TRUE,100,22.0388,1.007817796376033
simulation,logp_alpha,delta_method,dyngen,2,5,TRUE,100,19.619,0.8971621570639688
simulation,pearson,glm_residual,dyngen,2,5,TRUE,100,24.5068,1.1206775855413258
simulation,pearson_clip,glm_residual,dyngen,2,5,TRUE,100,24.5068,1.1206775855413258
simulation,pearson_clip_hvg,glm_residual,dyngen,2,5,TRUE,100,24.5068,1.1206775855413258
simulation,pearson_clip_zscore,glm_residual,dyngen,2,5,TRUE,100,24.8972,1.1385302847674728
simulation,pearson_clip_hvg_zscore,glm_residual,dyngen,2,5,TRUE,100,24.8972,1.1385302847674728
simulation,pearson_analytic,glm_residual,dyngen,2,5,TRUE,100,24.7356,1.1311404379566496
simulation,sctransform,glm_residual,dyngen,2,5,TRUE,100,24.33,1.1125926541294846
simulation,rand_quantile,glm_residual,dyngen,2,5,TRUE,100,19.4974,0.8916014802558246
simulation,dino,latent_expr,dyngen,2,5,FALSE,100,17.3276,0.792378153460504
simulation,normalisr_norm,latent_expr,dyngen,2,5,FALSE,100,22.2494,1.017448376440138
simulation,sanity_map,latent_expr,dyngen,2,5,FALSE,100,24.582,1.1241164251463622
simulation,sanity_dists,latent_expr,dyngen,2,5,FALSE,100,5.9602,0.27255547624918025
simulation,glmpca,count_model,dyngen,2,5,FALSE,100,24.4238,1.116882057785767
simulation,newwave,count_model,dyngen,2,5,TRUE,100,25.9974,1.1888416056911575
simulation,raw_counts,negative_control,dyngen,2,5,FALSE,100,18.1002,0.8277085720622482
simulation,scaled_raw_counts,negative_control,dyngen,2,5,FALSE,100,9.9656,0.45571941446743913
simulation,logp1,delta_method,dyngen,3,5,FALSE,10,2.0324,1.1138116702516818
simulation,logp1_hvg,delta_method,dyngen,3,5,FALSE,10,2.0324,1.1138116702516818
simulation,logp1_zscore,delta_method,dyngen,3,5,FALSE,10,1.842,1.0094671799860253
simulation,logp1_hvg_zscore,delta_method,dyngen,3,5,FALSE,10,1.842,1.0094671799860253
simulation,logp_cpm,delta_method,dyngen,3,5,FALSE,10,1.9892,1.090136869939306
simulation,logp1_size_normed,delta_method,dyngen,3,5,FALSE,10,2.0338,1.1145789091506937
simulation,acosh,delta_method,dyngen,3,5,TRUE,10,1.9692,1.079176314239132
simulation,logp_alpha,delta_method,dyngen,3,5,TRUE,10,1.98,1.0850950143172258
simulation,pearson,glm_residual,dyngen,3,5,TRUE,10,1.697,0.9300031511597638
simulation,pearson_clip,glm_residual,dyngen,3,5,TRUE,10,1.6968,0.929893545602762
simulation,pearson_clip_hvg,glm_residual,dyngen,3,5,TRUE,10,1.6968,0.929893545602762
simulation,pearson_clip_zscore,glm_residual,dyngen,3,5,TRUE,10,1.7876,0.979654468481552
simulation,pearson_clip_hvg_zscore,glm_residual,dyngen,3,5,TRUE,10,1.7876,0.979654468481552
simulation,pearson_analytic,glm_residual,dyngen,3,5,TRUE,10,1.8678,1.0236062968392496
simulation,sctransform,glm_residual,dyngen,3,5,TRUE,10,1.5218,0.8339886832262395
simulation,rand_quantile,glm_residual,dyngen,3,5,TRUE,10,1.8802,1.0304018413733578
simulation,dino,latent_expr,dyngen,3,5,FALSE,10,2.0256,1.1100850813136225
simulation,normalisr_norm,latent_expr,dyngen,3,5,FALSE,10,1.6458,0.9019441285673183
simulation,sanity_map,latent_expr,dyngen,3,5,FALSE,10,1.9536,1.0706270807929963
simulation,sanity_dists,latent_expr,dyngen,3,5,FALSE,10,1.9992,1.095617147789393
simulation,glmpca,count_model,dyngen,3,5,FALSE,10,1.7398,0.953458740358136
simulation,newwave,count_model,dyngen,3,5,TRUE,10,1.823,0.9990546520708599
simulation,raw_counts,negative_control,dyngen,3,5,FALSE,10,1.4876,0.815246132978942
simulation,scaled_raw_counts,negative_control,dyngen,3,5,FALSE,10,1.4622,0.8013262272397209
simulation,logp1,delta_method,dyngen,3,5,FALSE,100,51.524,1.3022686832740213
simulation,logp1_hvg,delta_method,dyngen,3,5,FALSE,100,51.524,1.3022686832740213
simulation,logp1_zscore,delta_method,dyngen,3,5,FALSE,100,30.6508,0.7746987220964089
simulation,logp1_hvg_zscore,delta_method,dyngen,3,5,FALSE,100,30.6508,0.7746987220964089
simulation,logp_cpm,delta_method,dyngen,3,5,FALSE,100,51.8766,1.3111806454221937
simulation,logp1_size_normed,delta_method,dyngen,3,5,FALSE,100,51.4278,1.2998372290520868
simulation,acosh,delta_method,dyngen,3,5,TRUE,100,49.6902,1.255919403105791
simulation,logp_alpha,delta_method,dyngen,3,5,TRUE,100,49.7662,1.2578403024911031
simulation,pearson,glm_residual,dyngen,3,5,TRUE,100,32.5562,0.8228576916855386
simulation,pearson_clip,glm_residual,dyngen,3,5,TRUE,100,32.5796,0.8234491264962794
simulation,pearson_clip_hvg,glm_residual,dyngen,3,5,TRUE,100,32.5796,0.8234491264962794
simulation,pearson_clip_zscore,glm_residual,dyngen,3,5,TRUE,100,29.649,0.7493782351989648
simulation,pearson_clip_hvg_zscore,glm_residual,dyngen,3,5,TRUE,100,29.649,0.7493782351989648
simulation,pearson_analytic,glm_residual,dyngen,3,5,TRUE,100,45.8992,1.1601019087673892
simulation,sctransform,glm_residual,dyngen,3,5,TRUE,100,24.001,0.6066250808799741
simulation,rand_quantile,glm_residual,dyngen,3,5,TRUE,100,45.835,1.1584792542866387
simulation,dino,latent_expr,dyngen,3,5,FALSE,100,50.8586,1.2854507036557747
simulation,normalisr_norm,latent_expr,dyngen,3,5,FALSE,100,37.678,0.9523111452604334
simulation,sanity_map,latent_expr,dyngen,3,5,FALSE,100,50.747,1.2826300145583953
simulation,sanity_dists,latent_expr,dyngen,3,5,FALSE,100,44.722,1.1303481882885797
simulation,glmpca,count_model,dyngen,3,5,FALSE,100,33.506,0.8468638790035588
simulation,newwave,count_model,dyngen,3,5,TRUE,100,49.314,1.2464109511484958
simulation,raw_counts,negative_control,dyngen,3,5,FALSE,100,22.2644,0.5627325299255904
simulation,scaled_raw_counts,negative_control,dyngen,3,5,FALSE,100,20.6062,0.5208215383371078
simulation,logp1,delta_method,dyngen,4,5,FALSE,10,0.2106,0.8979533826037522
simulation,logp1_hvg,delta_method,dyngen,4,5,FALSE,10,0.2104,0.8971006253553155
simulation,logp1_zscore,delta_method,dyngen,4,5,FALSE,10,0.264,1.1256395679363276
simulation,logp1_hvg_zscore,delta_method,dyngen,4,5,FALSE,10,0.264,1.1256395679363276
simulation,logp_cpm,delta_method,dyngen,4,5,FALSE,10,0.3132,1.335417851051734
simulation,logp1_size_normed,delta_method,dyngen,4,5,FALSE,10,0.184,0.7845366685616828
simulation,acosh,delta_method,dyngen,4,5,TRUE,10,0.2406,1.025866969869244
simulation,logp_alpha,delta_method,dyngen,4,5,TRUE,10,0.2056,0.8766344513928369
simulation,pearson,glm_residual,dyngen,4,5,TRUE,10,0.2516,1.0727686185332574
simulation,pearson_clip,glm_residual,dyngen,4,5,TRUE,10,0.2514,1.071915861284821
simulation,pearson_clip_hvg,glm_residual,dyngen,4,5,TRUE,10,0.2514,1.071915861284821
simulation,pearson_clip_zscore,glm_residual,dyngen,4,5,TRUE,10,0.2494,1.0633882888004549
simulation,pearson_clip_hvg_zscore,glm_residual,dyngen,4,5,TRUE,10,0.2494,1.0633882888004549
simulation,pearson_analytic,glm_residual,dyngen,4,5,TRUE,10,0.2552,1.0881182490051164
simulation,sctransform,glm_residual,dyngen,4,5,TRUE,10,0.2478,1.056566230812962
simulation,rand_quantile,glm_residual,dyngen,4,5,TRUE,10,0.18,0.7674815235929505
simulation,dino,latent_expr,dyngen,4,5,FALSE,10,0.1578,0.6728254690164867
simulation,normalisr_norm,latent_expr,dyngen,4,5,FALSE,10,0.3154,1.3447981807845366
simulation,sanity_map,latent_expr,dyngen,4,5,FALSE,10,0.2664,1.135872654917567
simulation,sanity_dists,latent_expr,dyngen,4,5,FALSE,10,0.019,0.08101193860147811
simulation,glmpca,count_model,dyngen,4,5,FALSE,10,0.2836,1.2092097782831155
simulation,newwave,count_model,dyngen,4,5,TRUE,10,0.2912,1.2416145537237067
simulation,raw_counts,negative_control,dyngen,4,5,FALSE,10,0.3152,1.3439454235361001
simulation,scaled_raw_counts,negative_control,dyngen,4,5,FALSE,10,0.1516,0.6463899943149518
simulation,logp1,delta_method,dyngen,4,5,FALSE,100,17.8604,0.9495086429401147
simulation,logp1_hvg,delta_method,dyngen,4,5,FALSE,100,17.8624,0.9496149685143394
simulation,logp1_zscore,delta_method,dyngen,4,5,FALSE,100,22.5356,1.198055305247433
simulation,logp1_hvg_zscore,delta_method,dyngen,4,5,FALSE,100,22.5356,1.198055305247433
simulation,logp_cpm,delta_method,dyngen,4,5,FALSE,100,21.654,1.1511869921292495
simulation,logp1_size_normed,delta_method,dyngen,4,5,FALSE,100,16.455,0.8747936619325203
simulation,acosh,delta_method,dyngen,4,5,TRUE,100,18.7024,0.9942717096886521
simulation,logp_alpha,delta_method,dyngen,4,5,TRUE,100,17.6876,0.9403221133271132
simulation,pearson,glm_residual,dyngen,4,5,TRUE,100,21.2288,1.1285821750491092
simulation,pearson_clip,glm_residual,dyngen,4,5,TRUE,100,21.233,1.1288054587549807
simulation,pearson_clip_hvg,glm_residual,dyngen,4,5,TRUE,100,21.233,1.1288054587549807
simulation,pearson_clip_zscore,glm_residual,dyngen,4,5,TRUE,100,21.4162,1.1385448813539498
simulation,pearson_clip_hvg_zscore,glm_residual,dyngen,4,5,TRUE,100,21.4162,1.1385448813539498
simulation,pearson_analytic,glm_residual,dyngen,4,5,TRUE,100,21.2226,1.128252565769013
simulation,sctransform,glm_residual,dyngen,4,5,TRUE,100,21.0672,1.1199910686517651
simulation,rand_quantile,glm_residual,dyngen,4,5,TRUE,100,15.5914,0.8288822789823579
simulation,dino,latent_expr,dyngen,4,5,FALSE,100,12.702,0.6752737219001443
simulation,normalisr_norm,latent_expr,dyngen,4,5,FALSE,100,22.2536,1.1830633992817707
simulation,sanity_map,latent_expr,dyngen,4,5,FALSE,100,19.7238,1.048572180445132
simulation,sanity_dists,latent_expr,dyngen,4,5,FALSE,100,2.0538,0.10918573217119479
simulation,glmpca,count_model,dyngen,4,5,FALSE,100,21.4382,1.1397144626704199
simulation,newwave,count_model,dyngen,4,5,TRUE,100,23.3142,1.2394478512930518
simulation,raw_counts,negative_control,dyngen,4,5,FALSE,100,17.6472,0.9381743367277774
simulation,scaled_raw_counts,negative_control,dyngen,4,5,FALSE,100,12.6094,0.6703508478135475
simulation,logp1,delta_method,dyngen,5,5,FALSE,10,0.277,0.8395423433435204
simulation,logp1_hvg,delta_method,dyngen,5,5,FALSE,10,0.2774,0.8407546788573738
simulation,logp1_zscore,delta_method,dyngen,5,5,FALSE,10,0.411,1.245674740484429
simulation,logp1_hvg_zscore,delta_method,dyngen,5,5,FALSE,10,0.4108,1.2450685727275024
simulation,logp_cpm,delta_method,dyngen,5,5,FALSE,10,0.4186,1.2687091152476448
simulation,logp1_size_normed,delta_method,dyngen,5,5,FALSE,10,0.2288,0.6934559139241786
simulation,acosh,delta_method,dyngen,5,5,TRUE,10,0.2998,0.9086454676331676
simulation,logp_alpha,delta_method,dyngen,5,5,TRUE,10,0.2988,0.9056146288485339
simulation,pearson,glm_residual,dyngen,5,5,TRUE,10,0.378,1.1456570605915188
simulation,pearson_clip,glm_residual,dyngen,5,5,TRUE,10,0.378,1.1456570605915188
simulation,pearson_clip_hvg,glm_residual,dyngen,5,5,TRUE,10,0.378,1.1456570605915188
simulation,pearson_clip_zscore,glm_residual,dyngen,5,5,TRUE,10,0.3904,1.1832394615209763
simulation,pearson_clip_hvg_zscore,glm_residual,dyngen,5,5,TRUE,10,0.3904,1.1832394615209763
simulation,pearson_analytic,glm_residual,dyngen,5,5,TRUE,10,0.394,1.1941504811456574
simulation,sctransform,glm_residual,dyngen,5,5,TRUE,10,0.3722,1.1280781956406436
simulation,rand_quantile,glm_residual,dyngen,5,5,TRUE,10,0.2392,0.7249766372843685
simulation,dino,latent_expr,dyngen,5,5,FALSE,10,0.1868,0.5661606849695653
simulation,normalisr_norm,latent_expr,dyngen,5,5,FALSE,10,0.4966,1.5051145404490693
simulation,sanity_map,latent_expr,dyngen,5,5,FALSE,10,0.3874,1.1741469451670752
simulation,sanity_dists,latent_expr,dyngen,5,5,FALSE,10,0.0158,0.047887252797211635
simulation,glmpca,count_model,dyngen,5,5,FALSE,10,0.3668,1.111711666203622
simulation,newwave,count_model,dyngen,5,5,TRUE,10,0.417,1.263859773192231
simulation,raw_counts,negative_control,dyngen,5,5,FALSE,10,0.363,1.100194478822014
simulation,scaled_raw_counts,negative_control,dyngen,5,5,FALSE,10,0.1428,0.4328037784456849
simulation,logp1,delta_method,dyngen,5,5,FALSE,100,18.884,0.9318176958516251
simulation,logp1_hvg,delta_method,dyngen,5,5,FALSE,100,18.8838,0.9318078269923172
simulation,logp1_zscore,delta_method,dyngen,5,5,FALSE,100,24.9142,1.2293736728440243
simulation,logp1_hvg_zscore,delta_method,dyngen,5,5,FALSE,100,24.9142,1.2293736728440243
simulation,logp_cpm,delta_method,dyngen,5,5,FALSE,100,24.2192,1.1950793867490828
simulation,logp1_size_normed,delta_method,dyngen,5,5,FALSE,100,16.7444,0.826240638975744
simulation,acosh,delta_method,dyngen,5,5,TRUE,100,19.2892,0.9518120048094242
simulation,logp_alpha,delta_method,dyngen,5,5,TRUE,100,19.021,0.9385778644775346
simulation,pearson,glm_residual,dyngen,5,5,TRUE,100,23.1186,1.140771053977726
simulation,pearson_clip,glm_residual,dyngen,5,5,TRUE,100,23.1192,1.1408006605556498
simulation,pearson_clip_hvg,glm_residual,dyngen,5,5,TRUE,100,23.1184,1.140761185118418
simulation,pearson_clip_zscore,glm_residual,dyngen,5,5,TRUE,100,23.6784,1.1683939911805294
simulation,pearson_clip_hvg_zscore,glm_residual,dyngen,5,5,TRUE,100,23.6782,1.1683841223212215
simulation,pearson_analytic,glm_residual,dyngen,5,5,TRUE,100,23.406,1.154952604803174
simulation,sctransform,glm_residual,dyngen,5,5,TRUE,100,23.0236,1.136083345806475
simulation,rand_quantile,glm_residual,dyngen,5,5,TRUE,100,16.9772,0.8377279912101361
simulation,dino,latent_expr,dyngen,5,5,FALSE,100,13.023,0.6426107738337064
simulation,normalisr_norm,latent_expr,dyngen,5,5,FALSE,100,26.0154,1.2837116121933048
simulation,sanity_map,latent_expr,dyngen,5,5,FALSE,100,21.6326,1.0674454293200522
simulation,sanity_dists,latent_expr,dyngen,5,5,FALSE,100,1.9906,0.09822475669149781
simulation,glmpca,count_model,dyngen,5,5,FALSE,100,23.918,1.18021688463139
simulation,newwave,count_model,dyngen,5,5,TRUE,100,25.349,1.2508285729793922
simulation,raw_counts,negative_control,dyngen,5,5,FALSE,100,18.0552,0.8909211428797003
simulation,scaled_raw_counts,negative_control,dyngen,5,5,FALSE,100,9.405,0.4640831089538516
simulation,logp1,delta_method,linear_walk,1,10,FALSE,10,2.1169331310537984,1.3311115527494533
simulation,logp1_hvg,delta_method,linear_walk,1,10,FALSE,10,1.7574979577546972,1.1051014324369772
simulation,logp1_zscore,delta_method,linear_walk,1,10,FALSE,10,1.8044112498541256,1.1346001559323071
simulation,logp1_hvg_zscore,delta_method,linear_walk,1,10,FALSE,10,1.6133737892402849,1.01447724458441
simulation,logp_cpm,delta_method,linear_walk,1,10,FALSE,10,1.4350565993698214,0.90235274333848
simulation,logp1_size_normed,delta_method,linear_walk,1,10,FALSE,10,2.081456412650251,1.3088040603549753
simulation,acosh,delta_method,linear_walk,1,10,TRUE,10,1.6461664138172485,1.0350969990674637
simulation,logp_alpha,delta_method,linear_walk,1,10,TRUE,10,1.711518263507994,1.0761897482151865
simulation,pearson,glm_residual,linear_walk,1,10,TRUE,10,1.8793324775353015,1.1817100576338035
simulation,pearson_clip,glm_residual,linear_walk,1,10,TRUE,10,1.880149375656436,1.1822237169981502
simulation,pearson_clip_hvg,glm_residual,linear_walk,1,10,TRUE,10,1.39701248687128,0.8784308929417699
simulation,pearson_clip_zscore,glm_residual,linear_walk,1,10,TRUE,10,1.749912475201307,1.1003317383394737
simulation,pearson_clip_hvg_zscore,glm_residual,linear_walk,1,10,TRUE,10,1.1773835920177385,0.740329903841744
simulation,pearson_analytic,glm_residual,linear_walk,1,10,TRUE,10,1.8837670673357452,1.1844984941831134
simulation,sctransform,glm_residual,linear_walk,1,10,TRUE,10,1.7811880032675924,1.119997554003027
simulation,rand_quantile,glm_residual,linear_walk,1,10,TRUE,10,1.383942116933131,0.8702123431122252
simulation,dino,latent_expr,linear_walk,1,10,FALSE,10,2.029875131287198,1.2763701404919512
simulation,normalisr_norm,latent_expr,linear_walk,1,10,FALSE,10,1.210759715252655,0.7613165578707596
simulation,sanity_map,latent_expr,linear_walk,1,10,FALSE,10,1.54440424787023,0.9711097182517237
simulation,sanity_dists,latent_expr,linear_walk,1,10,FALSE,10,1.1447076671723655,0.7197835292678825
simulation,glmpca,count_model,linear_walk,1,10,FALSE,10,2.048780487804878,1.2882576857811139
simulation,newwave,count_model,linear_walk,1,10,TRUE,10,0.8456062551056133,0.5317108220078577
simulation,raw_counts,negative_control,linear_walk,1,10,FALSE,10,0.99241451744661,0.6240227477718497
simulation,scaled_raw_counts,negative_control,linear_walk,1,10,FALSE,10,1.052748278678959,0.661960160824301
simulation,logp1,delta_method,linear_walk,1,10,FALSE,100,75.62130937098844,1.1787860031679922
simulation,logp1_hvg,delta_method,linear_walk,1,10,FALSE,100,72.47718520247403,1.1297753526926797
simulation,logp1_zscore,delta_method,linear_walk,1,10,FALSE,100,70.63414634146342,1.1010460377585023
simulation,logp1_hvg_zscore,delta_method,linear_walk,1,10,FALSE,100,69.5622593068036,1.0843374480244161
simulation,logp_cpm,delta_method,linear_walk,1,10,FALSE,100,57.85634263041195,0.9018654590155212
simulation,logp1_size_normed,delta_method,linear_walk,1,10,FALSE,100,73.00851908040612,1.1380577924378397
simulation,acosh,delta_method,linear_walk,1,10,TRUE,100,64.56249270626678,1.0064010179778786
simulation,logp_alpha,delta_method,linear_walk,1,10,TRUE,100,65.9638230832069,1.028244975030345
simulation,pearson,glm_residual,linear_walk,1,10,TRUE,100,69.26899288131638,1.0797660069790425
simulation,pearson_clip,glm_residual,linear_walk,1,10,TRUE,100,69.28241335044929,1.0799752054351577
simulation,pearson_clip_hvg,glm_residual,linear_walk,1,10,TRUE,100,60.65713618858677,0.945524267248299
simulation,pearson_clip_zscore,glm_residual,linear_walk,1,10,TRUE,100,68.73345781304702,1.0714180790215333
simulation,pearson_clip_hvg_zscore,glm_residual,linear_walk,1,10,TRUE,100,57.05356517680009,0.8893517531058012
simulation,pearson_analytic,glm_residual,linear_walk,1,10,TRUE,100,65.83965456879449,1.0263094345320252
simulation,sctransform,glm_residual,linear_walk,1,10,TRUE,100,68.81152993348115,1.072635068301022
simulation,rand_quantile,glm_residual,linear_walk,1,10,TRUE,100,63.30622009569378,0.986818223368468
simulation,dino,latent_expr,linear_walk,1,10,FALSE,100,74.94888551756331,1.1683042509581063
simulation,normalisr_norm,latent_expr,linear_walk,1,10,FALSE,100,47.80581164663321,0.7451976447892075
simulation,sanity_map,latent_expr,linear_walk,1,10,FALSE,100,65.01096977476952,1.0133918846461523
simulation,sanity_dists,latent_expr,linear_walk,1,10,FALSE,100,62.89333644532618,0.9803821873881526
simulation,glmpca,count_model,linear_walk,1,10,FALSE,100,76.62212626910959,1.1943867506431716
simulation,newwave,count_model,linear_walk,1,10,TRUE,100,40.87583148558758,0.6371730194022472
simulation,raw_counts,negative_control,linear_walk,1,10,FALSE,100,44.051581281363056,0.6866766505871883
simulation,scaled_raw_counts,negative_control,linear_walk,1,10,FALSE,100,54.79694246703232,0.8541754874892502
simulation,logp1,delta_method,linear_walk,2,10,FALSE,10,2.101878865678609,1.3255972277592074
simulation,logp1_hvg,delta_method,linear_walk,2,10,FALSE,10,1.7290232232465863,1.0904474224907232
