benchmark,transformation,family,dataset,replicate,pca_dim,alpha,knn,overlap
simulation,logp1,delta_method,random_walk,1,200,FALSE,50,41.74314389076905
simulation,logp1_hvg,delta_method,random_walk,1,200,FALSE,50,40.23269926479169
simulation,logp1_zscore,delta_method,random_walk,1,200,FALSE,50,38.53775236316957
simulation,logp1_hvg_zscore,delta_method,random_walk,1,200,FALSE,50,36.68537752363169
simulation,logp_cpm,delta_method,random_walk,1,200,FALSE,50,34.946668222663085
simulation,logp1_size_normed,delta_method,random_walk,1,200,FALSE,50,39.311238184152174
simulation,acosh,delta_method,random_walk,1,200,TRUE,50,38.2587233049364
simulation,logp_alpha,delta_method,random_walk,1,200,TRUE,50,38.651884700665185
simulation,pearson,glm_residual,random_walk,1,200,TRUE,50,32.97420935931847
simulation,pearson_clip,glm_residual,random_walk,1,200,TRUE,50,35.447426770918426
simulation,pearson_clip_hvg,glm_residual,random_walk,1,200,TRUE,50,28.995098611273193
simulation,pearson_clip_zscore,glm_residual,random_walk,1,200,TRUE,50,37.43937448943868
simulation,pearson_clip_hvg_zscore,glm_residual,random_walk,1,200,TRUE,50,29.523164896720736
simulation,pearson_analytic,glm_residual,random_walk,1,200,TRUE,50,35.70708367370755
simulation,sctransform,glm_residual,random_walk,1,200,TRUE,50,35.180767884233866
simulation,rand_quantile,glm_residual,random_walk,1,200,TRUE,50,34.84992414517447
simulation,dino,latent_expr,random_walk,1,200,FALSE,50,43.03500991947718
simulation,normalisr_norm,latent_expr,random_walk,1,200,FALSE,50,27.638580931263856
simulation,sanity_map,latent_expr,random_walk,1,200,FALSE,50,39.97782705099778
simulation,sanity_dists,latent_expr,random_walk,1,200,FALSE,50,41.88971875364687
simulation,glmpca,count_model,random_walk,1,200,FALSE,50,42.44684327226047
simulation,newwave,count_model,random_walk,1,200,TRUE,50,42.60788890185552
simulation,raw_counts,negative_control,random_walk,1,200,FALSE,50,17.061734158011436
simulation,scaled_raw_counts,negative_control,random_walk,1,200,FALSE,50,27.242735441708483
simulation,logp1,delta_method,random_walk,2,200,FALSE,50,41.24390243902439
simulation,logp1_hvg,delta_method,random_walk,2,200,FALSE,50,39.55572412183452
simulation,logp1_zscore,delta_method,random_walk,2,200,FALSE,50,38.13023690045513
simulation,logp1_hvg_zscore,delta_method,random_walk,2,200,FALSE,50,35.72365503559342
simulation,logp_cpm,delta_method,random_walk,2,200,FALSE,50,34.60497140856576
simulation,logp1_size_normed,delta_method,random_walk,2,200,FALSE,50,39.216127902905825
simulation,acosh,delta_method,random_walk,2,200,TRUE,50,37.78912358501575
simulation,logp_alpha,delta_method,random_walk,2,200,TRUE,50,38.12463531333878
simulation,pearson,glm_residual,random_walk,2,200,TRUE,50,33.126269109581045
simulation,pearson_clip,glm_residual,random_walk,2,200,TRUE,50,35.48523748395379
simulation,pearson_clip_hvg,glm_residual,random_walk,2,200,TRUE,50,29.267242385342513
simulation,pearson_clip_zscore,glm_residual,random_walk,2,200,TRUE,50,37.524798692963
simulation,pearson_clip_hvg_zscore,glm_residual,random_walk,2,200,TRUE,50,30.144590967440777
simulation,pearson_analytic,glm_residual,random_walk,2,200,TRUE,50,36.00945267825884
simulation,sctransform,glm_residual,random_walk,2,200,TRUE,50,34.80149375656436
simulation,rand_quantile,glm_residual,random_walk,2,200,TRUE,50,35.11716653051698
simulation,dino,latent_expr,random_walk,2,200,FALSE,50,42.14622476368304
simulation,normalisr_norm,latent_expr,random_walk,2,200,FALSE,50,27.672190453961957
simulation,sanity_map,latent_expr,random_walk,2,200,FALSE,50,39.87874897887735
simulation,sanity_dists,latent_expr,random_walk,2,200,FALSE,50,42.01166997315906
simulation,glmpca,count_model,random_walk,2,200,FALSE,50,41.91480919593885
simulation,newwave,count_model,random_walk,2,200,TRUE,50,42.82028241335045
simulation,raw_counts,negative_control,random_walk,2,200,FALSE,50,17.38744310888085
simulation,scaled_raw_counts,negative_control,random_walk,2,200,FALSE,50,24.607888901855524
simulation,logp1,delta_method,random_walk,3,200,FALSE,50,41.20224063484654
simulation,logp1_hvg,delta_method,random_walk,3,200,FALSE,50,39.58361535768468
simulation,logp1_zscore,delta_method,random_walk,3,200,FALSE,50,38.27809546038044
simulation,logp1_hvg_zscore,delta_method,random_walk,3,200,FALSE,50,36.26210759715253
simulation,logp_cpm,delta_method,random_walk,3,200,FALSE,50,34.51709651067802
simulation,logp1_size_normed,delta_method,random_walk,3,200,FALSE,50,38.99719920644183
simulation,acosh,delta_method,random_walk,3,200,TRUE,50,37.85132454195355
simulation,logp_alpha,delta_method,random_walk,3,200,TRUE,50,38.17236550355934
simulation,pearson,glm_residual,random_walk,3,200,TRUE,50,32.72692262807796
simulation,pearson_clip,glm_residual,random_walk,3,200,TRUE,50,35.09312638580931
simulation,pearson_clip_hvg,glm_residual,random_walk,3,200,TRUE,50,28.63122884817365
simulation,pearson_clip_zscore,glm_residual,random_walk,3,200,TRUE,50,37.28019605554907
simulation,pearson_clip_hvg_zscore,glm_residual,random_walk,3,200,TRUE,50,29.3246586532851
simulation,pearson_analytic,glm_residual,random_walk,3,200,TRUE,50,35.59493523164897
simulation,sctransform,glm_residual,random_walk,3,200,TRUE,50,35.11973392461197
simulation,rand_quantile,glm_residual,random_walk,3,200,TRUE,50,34.98786322791457
simulation,dino,latent_expr,random_walk,3,200,FALSE,50,42.50565993698215
simulation,normalisr_norm,latent_expr,random_walk,3,200,FALSE,50,28.320457462947836
simulation,sanity_map,latent_expr,random_walk,3,200,FALSE,50,39.8868012603571
simulation,sanity_dists,latent_expr,random_walk,3,200,FALSE,50,41.70696697397596
simulation,glmpca,count_model,random_walk,3,200,FALSE,50,42.144941066635546
simulation,newwave,count_model,random_walk,3,200,TRUE,50,42.779320807562144
simulation,raw_counts,negative_control,random_walk,3,200,FALSE,50,17.92612906990314
simulation,scaled_raw_counts,negative_control,random_walk,3,200,FALSE,50,25.346598202824133
simulation,logp1,delta_method,random_walk,4,200,FALSE,50,40.63998132804294
simulation,logp1_hvg,delta_method,random_walk,4,200,FALSE,50,38.41708484070487
simulation,logp1_zscore,delta_method,random_walk,4,200,FALSE,50,37.69506360135371
simulation,logp1_hvg_zscore,delta_method,random_walk,4,200,FALSE,50,34.25160462130937
simulation,logp_cpm,delta_method,random_walk,4,200,FALSE,50,34.617925078772316
simulation,logp1_size_normed,delta_method,random_walk,4,200,FALSE,50,38.19768934531451
simulation,acosh,delta_method,random_walk,4,200,TRUE,50,37.09102579064068
simulation,logp_alpha,delta_method,random_walk,4,200,TRUE,50,37.29665071770335
simulation,pearson,glm_residual,random_walk,4,200,TRUE,50,33.01983895437041
simulation,pearson_clip,glm_residual,random_walk,4,200,TRUE,50,35.420235733457815
simulation,pearson_clip_hvg,glm_residual,random_walk,4,200,TRUE,50,29.154393744894385
simulation,pearson_clip_zscore,glm_residual,random_walk,4,200,TRUE,50,37.31800676858443
simulation,pearson_clip_hvg_zscore,glm_residual,random_walk,4,200,TRUE,50,29.84105496557358
simulation,pearson_analytic,glm_residual,random_walk,4,200,TRUE,50,35.989847123351616
simulation,sctransform,glm_residual,random_walk,4,200,TRUE,50,35.38826000700198
simulation,rand_quantile,glm_residual,random_walk,4,200,TRUE,50,34.69891469249621
simulation,dino,latent_expr,random_walk,4,200,FALSE,50,41.12323491655969
simulation,normalisr_norm,latent_expr,random_walk,4,200,FALSE,50,25.85762632745945
simulation,sanity_map,latent_expr,random_walk,4,200,FALSE,50,39.492356167580816
simulation,sanity_dists,latent_expr,random_walk,4,200,FALSE,50,41.56564359901972
simulation,glmpca,count_model,random_walk,4,200,FALSE,50,41.56202590734041
simulation,newwave,count_model,random_walk,4,200,TRUE,50,42.49515696113899
simulation,raw_counts,negative_control,random_walk,4,200,FALSE,50,16.598552923328278
simulation,scaled_raw_counts,negative_control,random_walk,4,200,FALSE,50,23.938849340646517
simulation,logp1,delta_method,random_walk,5,200,FALSE,50,41.393861594118334
simulation,logp1_hvg,delta_method,random_walk,5,200,FALSE,50,39.78445559575213
simulation,logp1_zscore,delta_method,random_walk,5,200,FALSE,50,38.429805111448246
simulation,logp1_hvg_zscore,delta_method,random_walk,5,200,FALSE,50,36.001166997315906
simulation,logp_cpm,delta_method,random_walk,5,200,FALSE,50,34.93231415567744
simulation,logp1_size_normed,delta_method,random_walk,5,200,FALSE,50,39.28801493756564
simulation,acosh,delta_method,random_walk,5,200,TRUE,50,38.06745244485938
simulation,logp_alpha,delta_method,random_walk,5,200,TRUE,50,38.34963239584549
simulation,pearson,glm_residual,random_walk,5,200,TRUE,50,33.312288481736495
simulation,pearson_clip,glm_residual,random_walk,5,200,TRUE,50,35.88353366787256
simulation,pearson_clip_hvg,glm_residual,random_walk,5,200,TRUE,50,29.7164196522348
simulation,pearson_clip_zscore,glm_residual,random_walk,5,200,TRUE,50,37.701832185785975
simulation,pearson_clip_hvg_zscore,glm_residual,random_walk,5,200,TRUE,50,30.31182168281013
simulation,pearson_analytic,glm_residual,random_walk,5,200,TRUE,50,36.273194071653634
simulation,sctransform,glm_residual,random_walk,5,200,TRUE,50,35.30283580347765
simulation,rand_quantile,glm_residual,random_walk,5,200,TRUE,50,35.21496090558992
simulation,dino,latent_expr,random_walk,5,200,FALSE,50,42.477768701131986
simulation,normalisr_norm,latent_expr,random_walk,5,200,FALSE,50,29.548722137939084
simulation,sanity_map,latent_expr,random_walk,5,200,FALSE,50,40.24226864278212
simulation,sanity_dists,latent_expr,random_walk,5,200,FALSE,50,41.92087758198157
simulation,glmpca,count_model,random_walk,5,200,FALSE,50,42.316839771268526
simulation,newwave,count_model,random_walk,5,200,TRUE,50,42.88936865445209
simulation,raw_counts,negative_control,random_walk,5,200,FALSE,50,18.27401096977477
simulation,scaled_raw_counts,negative_control,random_walk,5,200,FALSE,50,26.435289998833003
simulation,logp1,delta_method,scDesign2,1,50,FALSE,50,9.258985200845666
simulation,logp1_hvg,delta_method,scDesign2,1,50,FALSE,50,8.74524312896406
simulation,logp1_zscore,delta_method,scDesign2,1,50,FALSE,50,10.03664552501762
simulation,logp1_hvg_zscore,delta_method,scDesign2,1,50,FALSE,50,8.75863284002819
simulation,logp_cpm,delta_method,scDesign2,1,50,FALSE,50,9.55461592670895
simulation,logp1_size_normed,delta_method,scDesign2,1,50,FALSE,50,8.7522903453136
simulation,acosh,delta_method,scDesign2,1,50,TRUE,50,9.334742776603242
simulation,logp_alpha,delta_method,scDesign2,1,50,TRUE,50,9.210359408033826
simulation,pearson,glm_residual,scDesign2,1,50,TRUE,50,9.286116983791402
simulation,pearson_clip,glm_residual,scDesign2,1,50,TRUE,50,9.16384778012685
simulation,pearson_clip_hvg,glm_residual,scDesign2,1,50,TRUE,50,8.049330514446794
simulation,pearson_clip_zscore,glm_residual,scDesign2,1,50,TRUE,50,9.285412262156449
simulation,pearson_clip_hvg_zscore,glm_residual,scDesign2,1,50,TRUE,50,7.964763918252291
simulation,pearson_analytic,glm_residual,scDesign2,1,50,TRUE,50,8.420718816067653
simulation,sctransform,glm_residual,scDesign2,1,50,TRUE,50,8.251937984496124
simulation,rand_quantile,glm_residual,scDesign2,1,50,TRUE,50,7.988372093023256
simulation,dino,latent_expr,scDesign2,1,50,FALSE,50,8.637420718816067
simulation,normalisr_norm,latent_expr,scDesign2,1,50,FALSE,50,7.625088090204369
simulation,sanity_map,latent_expr,scDesign2,1,50,FALSE,50,8.597603946441156
simulation,sanity_dists,latent_expr,scDesign2,1,50,FALSE,50,7.839323467230444
simulation,glmpca,count_model,scDesign2,1,50,FALSE,50,9.220577871740662
simulation,newwave,count_model,scDesign2,1,50,TRUE,50,9.07047216349542
simulation,raw_counts,negative_control,scDesign2,1,50,FALSE,50,5.744186046511628
simulation,scaled_raw_counts,negative_control,scDesign2,1,50,FALSE,50,6.905919661733615
simulation,logp1,delta_method,scDesign2,2,50,FALSE,50,9.3569415081043
simulation,logp1_hvg,delta_method,scDesign2,2,50,FALSE,50,8.705426356589147
simulation,logp1_zscore,delta_method,scDesign2,2,50,FALSE,50,10.278717406624382
simulation,logp1_hvg_zscore,delta_method,scDesign2,2,50,FALSE,50,8.629316420014094
simulation,logp_cpm,delta_method,scDesign2,2,50,FALSE,50,9.339675828047922
simulation,logp1_size_normed,delta_method,scDesign2,2,50,FALSE,50,8.951726568005638
simulation,acosh,delta_method,scDesign2,2,50,TRUE,50,9.39323467230444
simulation,logp_alpha,delta_method,scDesign2,2,50,TRUE,50,9.318181818181818
simulation,pearson,glm_residual,scDesign2,2,50,TRUE,50,9.072586328400282
simulation,pearson_clip,glm_residual,scDesign2,2,50,TRUE,50,9.167019027484145
simulation,pearson_clip_hvg,glm_residual,scDesign2,2,50,TRUE,50,7.479915433403805
simulation,pearson_clip_zscore,glm_residual,scDesign2,2,50,TRUE,50,9.597603946441156
simulation,pearson_clip_hvg_zscore,glm_residual,scDesign2,2,50,TRUE,50,7.780831571529246
simulation,pearson_analytic,glm_residual,scDesign2,2,50,TRUE,50,8.53875968992248
simulation,sctransform,glm_residual,scDesign2,2,50,TRUE,50,8.114869626497534
simulation,rand_quantile,glm_residual,scDesign2,2,50,TRUE,50,8.067653276955603
simulation,dino,latent_expr,scDesign2,2,50,FALSE,50,8.775898520084567
simulation,normalisr_norm,latent_expr,scDesign2,2,50,FALSE,50,7.642353770260747
simulation,sanity_map,latent_expr,scDesign2,2,50,FALSE,50,8.552854122621564
simulation,sanity_dists,latent_expr,scDesign2,2,50,FALSE,50,8.050739957716702
simulation,glmpca,count_model,scDesign2,2,50,FALSE,50,9.271670190274842
simulation,newwave,count_model,scDesign2,2,50,TRUE,50,8.992952783650457
simulation,raw_counts,negative_control,scDesign2,2,50,FALSE,50,5.897463002114165
simulation,scaled_raw_counts,negative_control,scDesign2,2,50,FALSE,50,6.877026074700494
simulation,logp1,delta_method,scDesign2,3,50,FALSE,50,9.239605355884423
simulation,logp1_hvg,delta_method,scDesign2,3,50,FALSE,50,8.73784355179704
simulation,logp1_zscore,delta_method,scDesign2,3,50,FALSE,50,10.078576462297391
simulation,logp1_hvg_zscore,delta_method,scDesign2,3,50,FALSE,50,8.663495419309372
simulation,logp_cpm,delta_method,scDesign2,3,50,FALSE,50,9.026427061310782
simulation,logp1_size_normed,delta_method,scDesign2,3,50,FALSE,50,8.422128259337562
simulation,acosh,delta_method,scDesign2,3,50,TRUE,50,9.240662438336855
simulation,logp_alpha,delta_method,scDesign2,3,50,TRUE,50,9.300211416490486
simulation,pearson,glm_residual,scDesign2,3,50,TRUE,50,8.871740662438336
simulation,pearson_clip,glm_residual,scDesign2,3,50,TRUE,50,8.860112755461593
simulation,pearson_clip_hvg,glm_residual,scDesign2,3,50,TRUE,50,7.413671599718112
simulation,pearson_clip_zscore,glm_residual,scDesign2,3,50,TRUE,50,9.34954193093728
simulation,pearson_clip_hvg_zscore,glm_residual,scDesign2,3,50,TRUE,50,7.504933051444679
simulation,pearson_analytic,glm_residual,scDesign2,3,50,TRUE,50,8.257928118393234
simulation,sctransform,glm_residual,scDesign2,3,50,TRUE,50,8.094080338266386
simulation,rand_quantile,glm_residual,scDesign2,3,50,TRUE,50,8.028893587033123
simulation,dino,latent_expr,scDesign2,3,50,FALSE,50,8.7984496124031
simulation,normalisr_norm,latent_expr,scDesign2,3,50,FALSE,50,7.515151515151516
simulation,sanity_map,latent_expr,scDesign2,3,50,FALSE,50,8.808668076109937
simulation,sanity_dists,latent_expr,scDesign2,3,50,FALSE,50,8.077519379844961
simulation,glmpca,count_model,scDesign2,3,50,FALSE,50,9.531712473572938
simulation,newwave,count_model,scDesign2,3,50,TRUE,50,8.94890768146582
simulation,raw_counts,negative_control,scDesign2,3,50,FALSE,50,5.810077519379845
simulation,scaled_raw_counts,negative_control,scDesign2,3,50,FALSE,50,6.960887949260043
simulation,logp1,delta_method,scDesign2,4,50,FALSE,50,9.145172656800565
simulation,logp1_hvg,delta_method,scDesign2,4,50,FALSE,50,8.925299506694856
simulation,logp1_zscore,delta_method,scDesign2,4,50,FALSE,50,10.311134601832276
simulation,logp1_hvg_zscore,delta_method,scDesign2,4,50,FALSE,50,8.703664552501762
simulation,logp_cpm,delta_method,scDesign2,4,50,FALSE,50,9.304439746300211
simulation,logp1_size_normed,delta_method,scDesign2,4,50,FALSE,50,8.732558139534884
simulation,acosh,delta_method,scDesign2,4,50,TRUE,50,9.181465821000703
simulation,logp_alpha,delta_method,scDesign2,4,50,TRUE,50,9.132840028188866
simulation,pearson,glm_residual,scDesign2,4,50,TRUE,50,9.061663143058492
simulation,pearson_clip,glm_residual,scDesign2,4,50,TRUE,50,9.1430584918957
simulation,pearson_clip_hvg,glm_residual,scDesign2,4,50,TRUE,50,7.439041578576462
simulation,pearson_clip_zscore,glm_residual,scDesign2,4,50,TRUE,50,9.597603946441156
simulation,pearson_clip_hvg_zscore,glm_residual,scDesign2,4,50,TRUE,50,8.13953488372093
simulation,pearson_analytic,glm_residual,scDesign2,4,50,TRUE,50,8.324524312896406
simulation,sctransform,glm_residual,scDesign2,4,50,TRUE,50,8.023608174770965
simulation,rand_quantile,glm_residual,scDesign2,4,50,TRUE,50,8.115574348132487
simulation,dino,latent_expr,scDesign2,4,50,FALSE,50,8.991190979563072
simulation,normalisr_norm,latent_expr,scDesign2,4,50,FALSE,50,7.899929527836504
simulation,sanity_map,latent_expr,scDesign2,4,50,FALSE,50,8.633192389006343
simulation,sanity_dists,latent_expr,scDesign2,4,50,FALSE,50,8.000352360817477
simulation,glmpca,count_model,scDesign2,4,50,FALSE,50,9.87737843551797
simulation,newwave,count_model,scDesign2,4,50,TRUE,50,8.912262156448202
simulation,raw_counts,negative_control,scDesign2,4,50,FALSE,50,5.91508104298802
simulation,scaled_raw_counts,negative_control,scDesign2,4,50,FALSE,50,6.796687808315715
simulation,logp1,delta_method,scDesign2,5,50,FALSE,50,8.909090909090908
simulation,logp1_hvg,delta_method,scDesign2,5,50,FALSE,50,8.629316420014094
simulation,logp1_zscore,delta_method,scDesign2,5,50,FALSE,50,9.809020436927414
simulation,logp1_hvg_zscore,delta_method,scDesign2,5,50,FALSE,50,8.533474277660325
simulation,logp_cpm,delta_method,scDesign2,5,50,FALSE,50,8.958773784355179
simulation,logp1_size_normed,delta_method,scDesign2,5,50,FALSE,50,8.372797744890768
simulation,acosh,delta_method,scDesign2,5,50,TRUE,50,8.980267794221282
simulation,logp_alpha,delta_method,scDesign2,5,50,TRUE,50,8.932346723044397
simulation,pearson,glm_residual,scDesign2,5,50,TRUE,50,8.87491190979563
simulation,pearson_clip,glm_residual,scDesign2,5,50,TRUE,50,8.831571529245949
simulation,pearson_clip_hvg,glm_residual,scDesign2,5,50,TRUE,50,7.763213530655391
simulation,pearson_clip_zscore,glm_residual,scDesign2,5,50,TRUE,50,9.22938689217759
simulation,pearson_clip_hvg_zscore,glm_residual,scDesign2,5,50,TRUE,50,7.782593375616632
simulation,pearson_analytic,glm_residual,scDesign2,5,50,TRUE,50,8.145525017618041
simulation,sctransform,glm_residual,scDesign2,5,50,TRUE,50,7.751937984496124
simulation,rand_quantile,glm_residual,scDesign2,5,50,TRUE,50,8.17970401691332
simulation,dino,latent_expr,scDesign2,5,50,FALSE,50,8.420014094432698
simulation,normalisr_norm,latent_expr,scDesign2,5,50,FALSE,50,7.679704016913319
simulation,sanity_map,latent_expr,scDesign2,5,50,FALSE,50,8.259337561663143
simulation,sanity_dists,latent_expr,scDesign2,5,50,FALSE,50,7.5133897110641295
simulation,glmpca,count_model,scDesign2,5,50,FALSE,50,9.491190979563072
simulation,newwave,count_model,scDesign2,5,50,TRUE,50,8.702959830866808
simulation,raw_counts,negative_control,scDesign2,5,50,FALSE,50,5.7677942212825934
simulation,scaled_raw_counts,negative_control,scDesign2,5,50,FALSE,50,6.5271317829457365
consistency,logp1,delta_method,GSE142647,1,50,FALSE,50,33.87290969899666
consistency,logp1_hvg,delta_method,GSE142647,1,50,FALSE,50,28.812709030100333
consistency,logp1_zscore,delta_method,GSE142647,1,50,FALSE,50,30.08444816053512
consistency,logp1_hvg_zscore,delta_method,GSE142647,1,50,FALSE,50,28.774247491638796
consistency,logp_cpm,delta_method,GSE142647,1,50,FALSE,50,26.559364548494983
consistency,logp1_size_normed,delta_method,GSE142647,1,50,FALSE,50,34.51588628762542
consistency,acosh,delta_method,GSE142647,1,50,TRUE,50,33.85535117056856
consistency,logp_alpha,delta_method,GSE142647,1,50,TRUE,50,34.54598662207358
consistency,pearson,glm_residual,GSE142647,1,50,TRUE,50,29.97324414715719
consistency,pearson_clip,glm_residual,GSE142647,1,50,TRUE,50,29.85284280936455
consistency,pearson_clip_hvg,glm_residual,GSE142647,1,50,TRUE,50,21.04933110367893
