script_hash	id	method	transformation_method	dataset	group	preproc_method	pcadims	knn	mean	median	min	max	transformation_cputime	knnsearch_cputime	transformation_elapsed	knnsearch_elapsed
c272b2	gdssg	pca_pearson_clip	pearson_clip	random_tree	PCA	pearson_clip	400	100	69.24833702882484	71	22	95	56.852	198.06100000000373	56.288	95.35599999999977
c272b2	gdssg	pca_rand_quantile	rand_quantile	random_tree	PCA	rand_quantile	400	100	73.31030458629945	76	15	97	121.19	587.413999999992	120.734	293.81900000000314
c272b2	gdssg	pca_sctransform	sctransform	random_tree	PCA	sctransform	400	100	67.31287198039445	69	18	94	34.2	193.89099999995682	47.978	95.86500000000524
c272b2	gdssg	pca_sanity_main	sanity_main	random_tree	PCA	sanity_main	400	100	79.0832069086241	82	21	99	49548.041000000005	292.9529999999902	5296.227	147.10800000000017
c272b2	gdssg	pca_logp1	logp1	random_tree	PCA	logp1	5	100	32.99533201073638	31	0	89	6.339	17.62600000002992	6.865	8.314000000005763
c272b2	gdssg	pca_logp_cpm	logp_cpm	random_tree	PCA	logp_cpm	5	100	20.181001283697046	19	0	66	4.355	20.12399999996417	4.361	8.307999999997264
c272b2	gdssg	pca_logp_alpha	logp_alpha	random_tree	PCA	logp_alpha	5	100	38.77850390944101	38	1	89	3.806	17.247000000016286	3.811	8.21600000000035
c272b2	gdssg	pca_acosh	acosh	random_tree	PCA	acosh	5	100	37.05683276928463	36	0	95	4.404999999999999	18.355000000039112	4.41	8.419999999998254
c272b2	gdssg	pca_pearson	pearson	random_tree	PCA	pearson	5	100	24.11915042595402	22	0	79	57.256	19.77700000001903	57.257	10.42000000000553
c272b2	gdssg	pca_pearson_clip	pearson_clip	random_tree	PCA	pearson_clip	5	100	32.35161629128253	30	0	80	56.852	22.200999999976673	56.288	8.5879999999961
c272b2	gdssg	pca_rand_quantile	rand_quantile	random_tree	PCA	rand_quantile	5	100	26.47776870113199	24	0	79	121.19	18.38900000004051	120.734	8.294999999998254
c272b2	gdssg	pca_sctransform	sctransform	random_tree	PCA	sctransform	5	100	35.144824366903954	33	0	84	34.2	19.988999999988295	47.978	9.354999999995925
c272b2	gdssg	pca_sanity_main	sanity_main	random_tree	PCA	sanity_main	5	100	29.471116816431323	27	0	80	49548.041000000005	20.41199999998102	5296.227	10.247000000003027
c272b2	gdssg	pca_logp1	logp1	random_tree	PCA	logp1	50	100	68.98167814214027	70	18	97	6.339	32.153999999995676	6.865	16.30800000000454
c272b2	gdssg	pca_logp_cpm	logp_cpm	random_tree	PCA	logp_cpm	50	100	56.601587116349634	57	5	95	4.355	32.811999999986966	4.361	16.398000000001048
c272b2	gdssg	pca_logp_alpha	logp_alpha	random_tree	PCA	logp_alpha	50	100	75.69004551289532	77	20	96	3.806	31.561999999974404	3.811	15.943000000006577
c272b2	gdssg	pca_acosh	acosh	random_tree	PCA	acosh	50	100	69.54918893686545	70	24	97	4.404999999999999	31.56200000000004	4.41	15.858000000000175
c272b2	gdssg	pca_pearson	pearson	random_tree	PCA	pearson	50	100	53.28147975259657	54	6	92	57.256	35.77000000000177	57.257	18.82199999999284
c272b2	gdssg	pca_pearson_clip	pearson_clip	random_tree	PCA	pearson_clip	50	100	62.344497607655505	63	9	97	56.852	36.93400000000969	56.288	16.529999999998836
c272b2	gdssg	pca_rand_quantile	rand_quantile	random_tree	PCA	rand_quantile	50	100	63.27412766950636	64	9	97	121.19	32.3560000000075	120.734	15.743999999998778
c272b2	gdssg	pca_sctransform	sctransform	random_tree	PCA	sctransform	50	100	63.155327342747114	65	8	96	34.2	31.210000000017146	47.978	15.781999999999243
c272b2	gdssg	pca_sanity_main	sanity_main	random_tree	PCA	sanity_main	50	100	66.31065468549423	66	17	98	49548.041000000005	34.200999999994394	5296.227	17.55399999999645
c272b2	gdssg	pca_logp1	logp1	random_tree	PCA	logp1	800	100	66.8991714319057	69	20	97	6.339	1298.6589999999796	6.865	649.4629999999961
c272b2	gdssg	pca_logp_cpm	logp_cpm	random_tree	PCA	logp_cpm	800	100	62.542186952970006	66	2	97	4.355	1515.4570000000067	4.361	756.6500000000015
c272b2	gdssg	pca_logp_alpha	logp_alpha	random_tree	PCA	logp_alpha	800	100	75.25919010386276	77	11	98	3.806	854.7440000000365	3.811	425.85400000000664
c272b2	gdssg	pca_acosh	acosh	random_tree	PCA	acosh	800	100	72.41696814097328	74	13	98	4.404999999999999	1169.9420000000396	4.41	586.1080000000002
c272b2	gdssg	pca_pearson	pearson	random_tree	PCA	pearson	800	100	61.994865211810016	64	3	91	57.256	850.4649999999713	57.257	423.56499999999505
c272b2	gdssg	pca_pearson_clip	pearson_clip	random_tree	PCA	pearson_clip	800	100	65.18006768584432	66	14	96	56.852	1084.6659999999538	56.288	541.3120000000054
c272b2	gdssg	pca_rand_quantile	rand_quantile	random_tree	PCA	rand_quantile	800	100	70.69062901155327	73	12	98	121.19	1764.076000000005	120.734	882.5249999999942
c272b2	gdssg	pca_sctransform	sctransform	random_tree	PCA	sctransform	800	100	64.2822966507177	65	10	94	34.2	1003.6709999999774	47.978	503.22200000000157
c272b2	gdssg	pca_sanity_main	sanity_main	random_tree	PCA	sanity_main	800	100	73.06780254405415	76	15	99	49548.041000000005	1228.850000000027	5296.227	613.762999999999
c272b2	inhmm	logp1	logp1	random_tree	Transformation	logp1	NA	100	44.341230015170964	47	0	90	6.898000000000001	1981.4400000000176	7.529	251.05699999999342
c272b2	inhmm	logp_cpm	logp_cpm	random_tree	Transformation	logp_cpm	NA	100	44.05799976660054	45	1	91	4.451	2179.4260000000468	4.456	274.1849999999977
c272b2	inhmm	logp_alpha	logp_alpha	random_tree	Transformation	logp_alpha	NA	100	62.60882249970825	66	7	97	3.922	1940.278999999961	3.928	243.01499999999942
c272b2	inhmm	acosh	acosh	random_tree	Transformation	acosh	NA	100	54.952619908974206	58	1	94	4.575	2191.5270000000187	4.582	276.2560000000012
c272b2	inhmm	pearson	pearson	random_tree	Transformation	pearson	NA	100	39.42583732057416	37	1	91	57.542	2059.206000000022	57.63	259.8639999999941
c272b2	inhmm	pearson_clip	pearson_clip	random_tree	Transformation	pearson_clip	NA	100	40.58093126385809	38	1	93	58.583000000000006	2013.7559999999544	58.006	254.0089999999982
c272b2	inhmm	rand_quantile	rand_quantile	random_tree	Transformation	rand_quantile	NA	100	68.80592834636481	73	10	96	122.37	2316.000999999982	121.982	292.41100000000006
c272b2	inhmm	sctransform	sctransform	random_tree	Transformation	sctransform	NA	100	45.747578480569494	44	2	95	33.131	1829.624000000013	39.143	231.62000000000262
c272b2	inhmm	sanity_main	sanity_main	random_tree	Transformation	sanity_main	NA	100	49.52153110047847	48	1	97	49695.25199999999	1432.5960000000205	5271.933	173.40999999999622
c272b2	inhmm	sanity_dists	sanity_dists	random_tree	Sanity	sanity_dists	NA	100	82.40868246003035	84	10	98	294674.882	8.28200000000001	29793.672	8.312999999994645
c272b2	inhmm	pca_logp1	logp1	random_tree	PCA	logp1	10	100	45.10829735091609	46	1	85	6.898000000000001	20.582000000016762	7.529	9.656000000002678
c272b2	inhmm	pca_logp_cpm	logp_cpm	random_tree	PCA	logp_cpm	10	100	30.24168514412417	29	1	81	4.451	20.5519999999847	4.456	9.541999999994005
c272b2	inhmm	pca_logp_alpha	logp_alpha	random_tree	PCA	logp_alpha	10	100	54.02952503209243	55	3	90	3.922	21.176000000052056	3.928	9.997999999999593
c272b2	inhmm	pca_acosh	acosh	random_tree	PCA	acosh	10	100	45.72202123935115	46	3	85	4.575	21.20800000004283	4.582	9.997999999999593
c272b2	inhmm	pca_pearson	pearson	random_tree	PCA	pearson	10	100	32.582565060100364	31	0	76	57.542	26.728000000016237	57.63	12.63799999999901
c272b2	inhmm	pca_pearson_clip	pearson_clip	random_tree	PCA	pearson_clip	10	100	42.1529933481153	41	0	87	58.583000000000006	22.734000000031614	58.006	10.624000000003434
c272b2	inhmm	pca_rand_quantile	rand_quantile	random_tree	PCA	rand_quantile	10	100	41.151709651067804	41	2	86	122.37	21.14099999997765	121.982	10.04200000000128
c272b2	inhmm	pca_sctransform	sctransform	random_tree	PCA	sctransform	10	100	46.791224180184386	47	2	89	33.131	24.571000000035013	39.143	11.631999999997788
c272b2	inhmm	pca_sanity_main	sanity_main	random_tree	PCA	sanity_main	10	100	42.99229781771502	42	4	89	49695.25199999999	24.752000000014363	5271.933	12.319000000003143
c272b2	inhmm	pca_logp1	logp1	random_tree	PCA	logp1	100	100	78.67895903839421	79	14	97	6.898000000000001	75.31600000002109	7.529	38.44400000000314
c272b2	inhmm	pca_logp_cpm	logp_cpm	random_tree	PCA	logp_cpm	100	100	67.35383358618274	69	6	96	4.451	92.525000000011	4.456	48.04200000000128
c272b2	inhmm	pca_logp_alpha	logp_alpha	random_tree	PCA	logp_alpha	100	100	82.01015287664838	83	15	97	3.922	66.71500000000711	3.928	34.116000000001804
c272b2	inhmm	pca_acosh	acosh	random_tree	PCA	acosh	100	100	79.11786672890652	80	30	97	4.575	70.48600000000138	4.582	36.01499999999942
c272b2	inhmm	pca_pearson	pearson	random_tree	PCA	pearson	100	100	59.704166180417786	61	4	91	57.542	64.60200000005102	57.63	32.86599999999453
c272b2	inhmm	pca_pearson_clip	pearson_clip	random_tree	PCA	pearson_clip	100	100	68.64009802777454	70	12	93	58.583000000000006	76.3779999999843	58.006	38.77799999999843
c272b2	inhmm	pca_rand_quantile	rand_quantile	random_tree	PCA	rand_quantile	100	100	71.83848757147858	74	7	94	122.37	77.47300000002926	121.982	38.98099999999977
c272b2	inhmm	pca_sctransform	sctransform	random_tree	PCA	sctransform	100	100	66.893103045863	68	5	95	33.131	72.03899999998038	39.143	36.34599999999773
c272b2	inhmm	pca_sanity_main	sanity_main	random_tree	PCA	sanity_main	100	100	75.56074221029291	77	9	96	49695.25199999999	73.06499999998965	5271.933	38.20400000000518
c272b2	inhmm	pca_logp1	logp1	random_tree	PCA	logp1	150	100	82.91901038627611	83	13	97	6.898000000000001	114.32799999998161	7.529	58.03899999999703
c272b2	inhmm	pca_logp_cpm	logp_cpm	random_tree	PCA	logp_cpm	150	100	70.9066402147275	74	6	97	4.451	138.38800000000555	4.456	69.6620000000039
c272b2	inhmm	pca_logp_alpha	logp_alpha	random_tree	PCA	logp_alpha	150	100	84.95705449877465	86	16	98	3.922	81.98200000001759	3.928	40.60700000000361
c272b2	inhmm	pca_acosh	acosh	random_tree	PCA	acosh	150	100	83.26712568561092	84	32	98	4.575	90.83800000002674	4.582	45.41100000000006
c272b2	inhmm	pca_pearson	pearson	random_tree	PCA	pearson	150	100	62.42373672540553	64	4	91	57.542	82.88199999996237	57.63	41.53499999999622
c272b2	inhmm	pca_pearson_clip	pearson_clip	random_tree	PCA	pearson_clip	150	100	69.82495040261408	71	6	94	58.583000000000006	173.28300000000627	58.006	87.77700000000186
c272b2	inhmm	pca_rand_quantile	rand_quantile	random_tree	PCA	rand_quantile	150	100	74.08764149842456	77	6	94	122.37	232.1249999999921	121.982	117.57799999999406
c272b2	inhmm	pca_sctransform	sctransform	random_tree	PCA	sctransform	150	100	67.57241218345197	69	3	96	33.131	155.7519999999763	39.143	78.63400000000547
c272b2	inhmm	pca_sanity_main	sanity_main	random_tree	PCA	sanity_main	150	100	78.71291866028709	80	10	99	49695.25199999999	146.260999999979	5271.933	75.14900000000489
c272b2	inhmm	pca_logp1	logp1	random_tree	PCA	logp1	2	100	23.2400513478819	20	0	71	6.898000000000001	20.729000000002273	7.529	8.770000000004075
c272b2	inhmm	pca_logp_cpm	logp_cpm	random_tree	PCA	logp_cpm	2	100	11.133854592134439	10	0	44	4.451	20.787999999985942	4.456	9.010000000002037
c272b2	inhmm	pca_logp_alpha	logp_alpha	random_tree	PCA	logp_alpha	2	100	24.405764966740577	22	0	83	3.922	20.553000000011735	3.928	8.976000000002387
c272b2	inhmm	pca_acosh	acosh	random_tree	PCA	acosh	2	100	23.877465281829853	21	0	74	4.575	20.473999999988877	4.582	8.843999999997322
c272b2	inhmm	pca_pearson	pearson	random_tree	PCA	pearson	2	100	9.809662737775703	7	0	60	57.542	20.715000000017184	57.63	8.86699999999837
c272b2	inhmm	pca_pearson_clip	pearson_clip	random_tree	PCA	pearson_clip	2	100	17.885750962772786	16	0	65	58.583000000000006	22.514000000031146	58.006	9.855999999999767
c272b2	inhmm	pca_rand_quantile	rand_quantile	random_tree	PCA	rand_quantile	2	100	14.245069436340296	12	0	64	122.37	23.515999999980437	121.982	11.372000000003027
c272b2	inhmm	pca_sctransform	sctransform	random_tree	PCA	sctransform	2	100	21.172715602754113	18	0	73	33.131	25.1119999999962	39.143	11.263000000006286
c272b2	inhmm	pca_sanity_main	sanity_main	random_tree	PCA	sanity_main	2	100	16.034426420819234	13	0	58	49695.25199999999	24.737999999994514	5271.933	12.60399999999936
c272b2	inhmm	pca_logp1	logp1	random_tree	PCA	logp1	20	100	57.195355350682696	58	3	92	6.898000000000001	26.8809999999726	7.529	13.046999999998661
c272b2	inhmm	pca_logp_cpm	logp_cpm	random_tree	PCA	logp_cpm	20	100	41.40074687828218	40	2	85	4.451	25.186000000040508	4.456	12.113000000004831
c272b2	inhmm	pca_logp_alpha	logp_alpha	random_tree	PCA	logp_alpha	20	100	65.51196172248804	67	6	95	3.922	25.777999999999423	3.928	12.498999999996158
c272b2	inhmm	pca_acosh	acosh	random_tree	PCA	acosh	20	100	56.49293966623877	57	5	90	4.575	25.927999999977658	4.582	12.502000000000407
c272b2	inhmm	pca_pearson	pearson	random_tree	PCA	pearson	20	100	42.306803594351734	42	0	89	57.542	29.639000000000465	57.63	14.360000000000582
c272b2	inhmm	pca_pearson_clip	pearson_clip	random_tree	PCA	pearson_clip	20	100	53.36702065585249	53	5	90	58.583000000000006	29.514999999967017	58.006	14.228000000002794
c272b2	inhmm	pca_rand_quantile	rand_quantile	random_tree	PCA	rand_quantile	20	100	52.22312988680126	53	5	90	122.37	25.319999999979956	121.982	12.117000000005646
c272b2	inhmm	pca_sctransform	sctransform	random_tree	PCA	sctransform	20	100	55.60963939782938	57	1	89	33.131	28.59300000003489	39.143	13.826999999997497
c272b2	inhmm	pca_sanity_main	sanity_main	random_tree	PCA	sanity_main	20	100	54.85249153926946	55	5	90	49695.25199999999	28.04199999997431	5271.933	14.139999999999418
c272b2	inhmm	pca_logp1	logp1	random_tree	PCA	logp1	200	100	84.68432722604739	85	11	99	6.898000000000001	162.18899999997785	7.529	81.49199999999837
c272b2	inhmm	pca_logp_cpm	logp_cpm	random_tree	PCA	logp_cpm	200	100	71.5996032209126	75	6	97	4.451	546.2840000000165	4.456	275.4890000000014
c272b2	inhmm	pca_logp_alpha	logp_alpha	random_tree	PCA	logp_alpha	200	100	86.06325125452211	87	16	98	3.922	159.47899999998816	3.928	80.72499999999854
c272b2	inhmm	pca_acosh	acosh	random_tree	PCA	acosh	200	100	85.20994281713152	86	32	99	4.575	128.78000000001668	4.582	65.02400000000489
c272b2	inhmm	pca_pearson	pearson	random_tree	PCA	pearson	200	100	64.38872680592834	66	5	91	57.542	100.02100000001911	57.63	50.42899999999645
c272b2	inhmm	pca_pearson_clip	pearson_clip	random_tree	PCA	pearson_clip	200	100	70.09604387909908	72	14	94	58.583000000000006	113.60100000002632	58.006	56.6820000000007
c272b2	inhmm	pca_rand_quantile	rand_quantile	random_tree	PCA	rand_quantile	200	100	75.06138405881667	78	7	96	122.37	139.53200000001294	121.982	69.96399999999994
c272b2	inhmm	pca_sctransform	sctransform	random_tree	PCA	sctransform	200	100	67.54732174115999	69	3	95	33.131	101.0750000000105	39.143	50.27399999999761
c272b2	inhmm	pca_sanity_main	sanity_main	random_tree	PCA	sanity_main	200	100	80.04574629478353	82	16	99	49695.25199999999	258.86600000003426	5271.933	131.2780000000057
c272b2	inhmm	pca_logp1	logp1	random_tree	PCA	logp1	400	100	79.76975142957171	81	9	98	6.898000000000001	599.2339999999751	7.529	303.1880000000019
c272b2	inhmm	pca_logp_cpm	logp_cpm	random_tree	PCA	logp_cpm	400	100	68.14015637764034	72	3	96	4.451	600.9859999999919	4.456	303.34500000000116
c272b2	inhmm	pca_logp_alpha	logp_alpha	random_tree	PCA	logp_alpha	400	100	83.43213910608006	85	12	98	3.922	340.7029999999967	3.928	172.9230000000025
c272b2	inhmm	pca_acosh	acosh	random_tree	PCA	acosh	400	100	82.87326409149259	84	20	98	4.575	667.1029999999716	4.582	336.3899999999994
c272b2	inhmm	pca_pearson	pearson	random_tree	PCA	pearson	400	100	64.57673007352084	67	2	91	57.542	231.57500000001198	57.63	116.78399999999965
c272b2	inhmm	pca_pearson_clip	pearson_clip	random_tree	PCA	pearson_clip	400	100	68.7909907807212	70	18	96	58.583000000000006	232.92299999995834	58.006	116.75400000000081
c272b2	inhmm	pca_rand_quantile	rand_quantile	random_tree	PCA	rand_quantile	400	100	74.2002567394095	77	5	97	122.37	865.2660000000442	121.982	435.14600000000064
c272b2	inhmm	pca_sctransform	sctransform	random_tree	PCA	sctransform	400	100	66.34986579530867	68	3	95	33.131	240.27500000002152	39.143	119.09900000000198
c272b2	inhmm	pca_sanity_main	sanity_main	random_tree	PCA	sanity_main	400	100	79.93324775353017	83	18	99	49695.25199999999	554.3810000000149	5271.933	279.0870000000068
c272b2	inhmm	pca_logp1	logp1	random_tree	PCA	logp1	5	100	33.50297584315556	32	0	77	6.898000000000001	20.063000000006966	7.529	9.118999999998778
c272b2	inhmm	pca_logp_cpm	logp_cpm	random_tree	PCA	logp_cpm	5	100	20.498424553623526	19	0	59	4.451	20.154000000046466	4.456	9.175999999999476
c272b2	inhmm	pca_logp_alpha	logp_alpha	random_tree	PCA	logp_alpha	5	100	39.800326759248456	39	0	86	3.922	20.21099999996929	3.928	9.083999999995285
c272b2	inhmm	pca_acosh	acosh	random_tree	PCA	acosh	5	100	36.24226864278212	36	0	81	4.575	20.150000000041103	4.582	9.03399999999965
c272b2	inhmm	pca_pearson	pearson	random_tree	PCA	pearson	5	100	20.982028241335044	18	0	69	57.542	22.752999999984695	57.63	10.057000000000698
c272b2	inhmm	pca_pearson_clip	pearson_clip	random_tree	PCA	pearson_clip	5	100	31.953670206558524	31	0	75	58.583000000000006	20.464000000031263	58.006	9.218000000000757
c272b2	inhmm	pca_rand_quantile	rand_quantile	random_tree	PCA	rand_quantile	5	100	28.401096977476953	27	0	73	122.37	20.34600000000941	121.982	9.086000000002969
c272b2	inhmm	pca_sctransform	sctransform	random_tree	PCA	sctransform	5	100	34.236550355934185	34	0	75	33.131	21.555000000006544	39.143	9.89100000000326
c272b2	inhmm	pca_sanity_main	sanity_main	random_tree	PCA	sanity_main	5	100	29.20597502625744	28	1	74	49695.25199999999	22.976000000005598	5271.933	11.416000000004715
c272b2	inhmm	pca_logp1	logp1	random_tree	PCA	logp1	50	100	70.04492939666238	71	9	97	6.898000000000001	41.24999999999909	7.529	20.42500000000291
c272b2	inhmm	pca_logp_cpm	logp_cpm	random_tree	PCA	logp_cpm	50	100	57.214260707200374	57	2	96	4.451	41.02399999999389	4.456	20.237999999997555
c272b2	inhmm	pca_logp_alpha	logp_alpha	random_tree	PCA	logp_alpha	50	100	75.87909907807212	77	9	97	3.922	39.35199999999344	3.928	19.438999999998487
c272b2	inhmm	pca_acosh	acosh	random_tree	PCA	acosh	50	100	70.25720620842571	71	13	97	4.575	40.23500000002653	4.582	19.86200000000099
c272b2	inhmm	pca_pearson	pearson	random_tree	PCA	pearson	50	100	54.447426770918426	55	1	91	57.542	43.00600000001859	57.63	21.219999999993888
c272b2	inhmm	pca_pearson_clip	pearson_clip	random_tree	PCA	pearson_clip	50	100	62.874547788540085	63	10	93	58.583000000000006	43.324000000039206	58.006	21.22099999999773
c272b2	inhmm	pca_rand_quantile	rand_quantile	random_tree	PCA	rand_quantile	50	100	64.08565760298751	65	5	96	122.37	43.284999999999314	121.982	21.32600000000093
c272b2	inhmm	pca_sctransform	sctransform	random_tree	PCA	sctransform	50	100	62.52001400396779	64	5	92	33.131	40.4669999999893	39.143	20.013999999995576
c272b2	inhmm	pca_sanity_main	sanity_main	random_tree	PCA	sanity_main	50	100	67.0324425253822	67	6	96	49695.25199999999	38.86899999996331	5271.933	19.58600000000297
c272b2	inhmm	pca_logp1	logp1	random_tree	PCA	logp1	800	100	68.49947485120784	71	8	97	6.898000000000001	1636.1199999999992	7.529	820.7010000000009
c272b2	inhmm	pca_logp_cpm	logp_cpm	random_tree	PCA	logp_cpm	800	100	62.74827867895904	66	2	96	4.451	1664.7630000000051	4.456	833.5679999999993
c272b2	inhmm	pca_logp_alpha	logp_alpha	random_tree	PCA	logp_alpha	800	100	76.6829268292683	79	10	98	3.922	920.0329999999617	3.928	459.24200000000565
c272b2	inhmm	pca_acosh	acosh	random_tree	PCA	acosh	800	100	73.91480919593884	76	15	98	4.575	1451.055999999996	4.582	726.9839999999967
c272b2	inhmm	pca_pearson	pearson	random_tree	PCA	pearson	800	100	61.3370288248337	64	3	91	57.542	971.104000000037	57.63	482.96399999999994
c272b2	inhmm	pca_pearson_clip	pearson_clip	random_tree	PCA	pearson_clip	800	100	65.02672423853426	66	11	95	58.583000000000006	1253.3109999999783	58.006	631.3680000000022
c272b2	inhmm	pca_rand_quantile	rand_quantile	random_tree	PCA	rand_quantile	800	100	71.30668689462014	74	5	97	122.37	2150.894999999954	121.982	1079.4360000000015
c272b2	inhmm	pca_sctransform	sctransform	random_tree	PCA	sctransform	800	100	62.88201657136189	64	3	95	33.131	995.0079999999901	39.143	498.13300000000163
